要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:MajorComponentsOfOtherIncomeBNKTextBlock	その他の経常収益の主要な内訳、銀行業 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	※１　その他経常収益には、次のものを含んでおります。 前中間連結会計期間(自2023年４月１日至2023年９月30日)当中間連結会計期間(自2024年４月１日至2024年９月30日)貸倒引当金戻入益959百万円849百万円株式等売却益3,284百万円3,148百万円  
jpcrp040300-q2r_E03596-000:NotesRegardingGeneralAndAdministrativeExpensesTextBlock		InterimDuration	当中間期	その他	期間	－	－	※２　営業経費には、次のものを含んでおります。 前中間連結会計期間(自2023年４月１日至2023年９月30日)当中間連結会計期間(自2024年４月１日至2024年９月30日)給料・手当6,042百万円6,055百万円  
jpcrp_cor:MajorComponentsOfOtherExpensesBNKTextBlock	その他の経常費用の主要な内訳、銀行業 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	※３　その他経常費用には、次のものを含んでおります。 前中間連結会計期間(自2023年４月１日至2023年９月30日)当中間連結会計期間(自2024年４月１日至2024年９月30日)株式等売却損102百万円110百万円株式等償却127百万円125百万円睡眠預金払戻損失引当金繰入額165百万円161百万円  
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	Prior1InterimDuration	前中間期	その他	期間	－	－	１　発行済株式の種類及び総数並びに自己株式の種類及び株式数に関する事項（単位：千株） 当連結会計年度　期首株式数当中間連結会計期間増加株式数当中間連結会計期間減少株式数当中間連結会計　期間末株式数摘要発行済株式     普通株式16,243－－16,243 合計16,243－－16,243 自己株式     普通株式460018442 (注)１、２合計460018442  　 (注)１　自己株式の増加０千株は、単元未満株式の買取によるものであります。２　自己株式の減少18千株は、ストック・オプションの権利行使(18千株)によるものであります。 
jpcrp_cor:NotesRegardingNewShareSubscriptionRightsEtcTextBlock	新株予約権等に関する注記 [テキストブロック]	Prior1InterimDuration	前中間期	その他	期間	－	－	２　新株予約権に関する事項区分新株予約権の内訳新株予約権の目的となる株式の種類新株予約権の目的となる株式の数(株)当中間連結会計期間末残高(百万円)摘要当連結会計年度期首当中間連結会計期間当中間連結会計期間末増加減少当行ストック・オプションとしての新株予約権――254 合計――254   
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	Prior1InterimDuration	前中間期	その他	期間	－	－	３　配当に関する事項(1)当中間連結会計期間中の配当金支払額(決議)株式の種類配当金の総額(百万円)１株当たり　配当額(円)基準日効力発生日2023年６月22日定時株主総会普通株式78950.002023年３月31日2023年６月23日  (2)基準日が当中間連結会計期間に属する配当のうち、配当の効力発生日が当中間連結会計期間の末日後となるもの(決議)株式の種類配当金の総額(百万円)配当の原資１株当たり配当額(円)基準日効力発生日2023年11月13日取締役会普通株式711利益剰余金45.002023年９月30日2023年12月８日  
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	１　発行済株式の種類及び総数並びに自己株式の種類及び株式数に関する事項（単位：千株） 当連結会計年度　期首株式数当中間連結会計期間増加株式数当中間連結会計期間減少株式数当中間連結会計　期間末株式数摘要発行済株式     普通株式16,243－－16,243 合計16,243－－16,243 自己株式     普通株式44325639660 (注)１、２、３合計44325639660  　 (注)１　当中間連結会計期間末の自己株式数には、E-Ship信託が保有する当行株式が160千株含まれております。２　自己株式の増加256千株は、自己株式取得のための市場買付(70千株)、E-Ship信託が取得した当行株式(185千株)及び単元未満株式の買取(0千株)によるものであります。３　自己株式の減少39千株は、E-Ship信託から持株会への当行株式の売却(25千株)、ストック・オプションの権利行使(13千株)によるものであります。 
jpcrp_cor:NotesRegardingNewShareSubscriptionRightsEtcTextBlock	新株予約権等に関する注記 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	２　新株予約権に関する事項区分新株予約権の内訳新株予約権の目的となる株式の種類新株予約権の目的となる株式の数(株)当中間連結会計期間末残高(百万円)摘要当連結会計年度期首当中間連結会計期間当中間連結会計期間末増加減少当行ストック・オプションとしての新株予約権――271 合計――271   
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	３　配当に関する事項(1)当中間連結会計期間中の配当金支払額(決議)株式の種類配当金の総額(百万円)１株当たり　配当額(円)基準日効力発生日2024年６月20日定時株主総会普通株式79050.002024年３月31日2024年６月21日  (2)基準日が当中間連結会計期間に属する配当のうち、配当の効力発生日が当中間連結会計期間の末日後となるもの(決議)株式の種類配当金の総額(百万円)配当の原資１株当たり配当額(円)基準日効力発生日2024年11月11日取締役会普通株式787利益剰余金50.002024年９月30日2024年12月10日 (注)　2024年11月11日取締役会決議による配当金の総額には、E-Ship信託が保有する当行株式に対する配当金８百万円が含まれております。
jpcrp_cor:ReconciliationOfEndingBalanceOfCashAndCashEquivalentsWithAccountBalancesPerBalanceSheetTextBlock	現金及び現金同等物の期末残高と貸借対照表に掲記されている科目の金額との関係 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	※１　現金及び現金同等物の中間期末残高と中間連結貸借対照表に掲記されている科目の金額との関係 前中間連結会計期間(自2023年４月１日至2023年９月30日)当中間連結会計期間(自2024年４月１日至2024年９月30日)現金預け金勘定866,761百万円839,755百万円預け金(日銀預け金を除く)△2,576百万円△1,476百万円現金及び現金同等物864,185百万円838,278百万円  
jpcrp_cor:NotesLeasesSemiAnnualConsolidatedFinancialStatementsTextBlock	リース取引関係、中間連結財務諸表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	(リース取引関係)　ファイナンス・リース取引　所有権移転外ファイナンス・リース取引 　 (貸手側)リース投資資産の内訳、リース債権及びリース投資資産に係るリース料債権部分の金額の回収期日別内訳につきましては、未経過リース料及び見積残存価額の合計額の中間連結会計期間末残高(連結会計年度末残高)が当該中間連結会計期間末残高(連結会計年度末残高)及び営業債権の中間連結会計期間末残高(連結会計年度末残高)の合計額に占める割合が低いため、記載を省略しております。 
jpcrp_cor:NotesFinancialInstrumentsSemiAnnualConsolidatedFinancialStatementsTextBlock	金融商品関係、中間連結財務諸表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	 (金融商品関係)１　金融商品の時価等に関する事項中間連結貸借対照表計上額(連結貸借対照表計上額)、時価及びこれらの差額は、次のとおりであります。なお、市場価格のない株式等及び組合出資金は、次表には含めておりません((注１)参照)。また、現金預け金、売現先勘定及び債券貸借取引受入担保金等は、短期間で決済されるため時価が帳簿価額に近似することから、注記を省略しております。　前連結会計年度(2024年３月31日)(単位：百万円) 連結貸借対照表計上額時価差額(1)有価証券   満期保有目的の債券82,14580,410△1,735その他有価証券1,300,8491,300,849－(2)貸出金2,154,042  貸倒引当金(＊１)△19,416   2,134,6262,112,213△22,412資産計3,517,6213,493,473△24,147(1)預金3,536,4753,536,447△28(2)譲渡性預金83,15483,1627(3)借用金402,199402,158△41負債計4,021,8294,021,768△61デリバティブ取引(＊２)   ヘッジ会計が適用されていないもの(19,622)(19,622)－ヘッジ会計が適用されているもの(60)(60)－デリバティブ取引計(19,683)(19,683)－ (＊１)  貸出金に対応する一般貸倒引当金(2,481百万円)及び個別貸倒引当金(16,935百万円)を控除しております。(＊２)  その他資産・負債に計上しているデリバティブ取引を一括して表示しております。　デリバティブ取引によって生じた正味の債権・債務は純額で表示しており、合計で正味の債務となる項目については、(　)で表示しております。 当中間連結会計期間(2024年９月30日)(単位：百万円) 中間連結貸借対照表計上額時価差額(1)有価証券   満期保有目的の債券82,15380,044△2,109その他有価証券1,288,3191,288,319－(2)貸出金2,167,751  貸倒引当金(＊１)△18,607   2,149,1442,124,924△24,220資産計3,519,6183,493,288△26,329(1)預金3,465,1093,464,238△870(2)譲渡性預金121,816121,787△28(3)借用金387,944386,301△1,642負債計3,974,8703,972,327△2,542デリバティブ取引(＊２)   ヘッジ会計が適用されていないもの(6,245)(6,245)－ヘッジ会計が適用されているもの(355)(355)－デリバティブ取引計(6,601)(6,601)－ (＊１)  貸出金に対応する一般貸倒引当金(2,182百万円)及び個別貸倒引当金(16,425百万円)を控除しております。(＊２)  その他資産・負債に計上しているデリバティブ取引を一括して表示しております。　デリバティブ取引によって生じた正味の債権・債務は純額で表示しており、合計で正味の債務となる項目については、(　)で表示しております。 (注１) 市場価格のない株式等及び組合出資金の中間連結貸借対照表計上額(連結貸借対照表計上額)は次のとおりであり、金融商品の時価情報の「その他有価証券」には含まれておりません。(単位：百万円)区分前連結会計年度（2024年３月31日）当中間連結会計期間（2024年９月30日）非上場株式(＊１)(＊２)2,1762,179組合出資金(＊３)11,45511,901 (＊１) 非上場株式については、「金融商品の時価等の開示に関する適用指針」(企業会計基準適用指針第19号　2020年３月31日)第５項に基づき、時価開示の対象とはしておりません。(＊２) 前連結会計年度及び当中間連結会計期間において、非上場株式の減損処理はありません。 (＊３) 組合出資金については、「時価の算定に関する会計基準の適用指針」(企業会計基準適用指針第31号　2021年６月17日)第24-16項に基づき、時価開示の対象とはしておりません。 ２　金融商品の時価のレベルごとの内訳等に関する事項 金融商品の時価を、時価の算定に用いたインプットの観察可能性及び重要性に応じて、以下の３つのレベルに分類しております。 レベル１の時価：観察可能な時価の算定に係るインプットのうち、活発な市場において形成される当該時価の算定の対象となる資産又は負債に関する相場価格により算定した時価レベル２の時価：観察可能な時価に係るインプットのうち、レベル１のインプット以外の時価の算定に係るインプットを用いて算定した時価レベル３の時価：観察できない時価の算定に係るインプットを使用して算定した時価 時価の算定に重要な影響を与えるインプットを複数使用している場合には、それらのインプットがそれぞれ属するレベルのうち、時価の算定における優先順位が最も低いレベルに時価を分類しております。 (1) 時価で中間連結貸借対照表(連結貸借対照表)に計上している金融商品  前連結会計年度(2024年３月31日)(単位：百万円)区分時価レベル１レベル２レベル３合計有価証券    その他有価証券    国債220,819－－220,819地方債－249,267－249,267社債－210,11113,009223,120株式113,737662－114,400その他71,590391,93529,714493,240資産計406,147851,97742,7241,300,849デリバティブ取引(＊)    金利関連－(60)－(60)通貨関連－(19,622)－(19,622)デリバティブ取引計－(19,683)－(19,683) (＊)  その他資産・負債に計上しているデリバティブ取引を一括して表示しております。デリバティブ取引によって生じた正味の債権・債務は純額で表示しており、合計で正味の債務となる項目については、(　)で表示しております。  当中間連結会計期間(2024年９月30日)(単位：百万円)区分時価レベル１レベル２レベル３合計有価証券    その他有価証券    国債215,422－－215,422地方債－254,003－254,003社債－196,84512,719209,564株式108,926565－109,492その他83,162386,23830,436499,837資産計407,511837,65243,1561,288,319デリバティブ取引(＊)    金利関連－(348)－(348)通貨関連－(6,253)－(6,253)デリバティブ取引計－(6,601)－(6,601) (＊)  その他資産・負債に計上しているデリバティブ取引を一括して表示しております。デリバティブ取引によって生じた正味の債権・債務は純額で表示しており、合計で正味の債務となる項目については、(　)で表示しております。 (2) 時価で中間連結貸借対照表(連結貸借対照表)に計上している金融商品以外の金融商品  前連結会計年度(2024年３月31日)(単位：百万円)区分時価レベル１レベル２レベル３合計有価証券    満期保有目的の債券    国債9,584－－9,584地方債－52,874－52,874社債－17,951－17,951貸出金－－2,112,2132,112,213資産計9,58470,8262,112,2132,192,624預金－3,536,447－3,536,447譲渡性預金－83,162－83,162借用金－402,158－402,158負債計－4,021,768－4,021,768  当中間連結会計期間(2024年９月30日)(単位：百万円)区分時価レベル１レベル２レベル３合計有価証券    満期保有目的の債券    国債9,356－－9,356地方債－52,748－52,748社債－17,939－17,939貸出金－－2,124,9242,124,924資産計9,35670,6872,124,9242,204,968預金－3,464,238－3,464,238譲渡性預金－121,787－121,787借用金－386,301－386,301負債計－3,972,327－3,972,327   (注１) 時価の算定に用いた評価技法及び時価の算定に係るインプットの説明資　産有価証券有価証券については、活発な市場における無調整の相場価格を利用できるものはレベル１の時価に分類しております。主に上場株式、国債及び投資信託がこれに含まれます。公表された相場価格を用いていたとしても市場が活発でない場合にはレベル２の時価に分類しております。主に地方債及び社債がこれに含まれます。また、市場における取引価格が存在しない投資信託について、解約又は買戻請求に関して市場参加者からリスクの対価を求められるほどの重要な制限がない場合には基準価額を時価とし、レベル２の時価に分類しております。相場価格が入手できない自行保証付私募債は、内部格付、年限に基づく区分ごとに、元利金の合計額を同様の新規発行を行った場合に想定される利率で割り引いて時価を算定しておりレベル３の時価に分類しております。その他の公表された相場価格のない一部の有価証券については、外部業者(ブローカー等)より入手した相場価格を時価としており、それらに使用されたインプットに基づきレベル２又はレベル３の時価に分類しております。貸出金貸出金については、貸出金の種類及び内部格付、期間に基づく区分ごとに、元利金の合計額を市場金利に信用リスク等を反映させた割引率で割り引いて時価を算定しております。このうち変動金利によるものは、短期間で市場金利を反映するため、貸出先の信用状態が実行後大きく異なっていない場合は時価と帳簿価額が近似していることから、帳簿価額を時価としております。また、破綻先、実質破綻先及び破綻懸念先に対する債権等については、見積将来キャッシュ・フローの現在価値又は担保及び保証による回収見込額等に基づいて貸倒見積高を算定しているため、時価は中間連結決算日(連結決算日)における中間連結貸借対照表(連結貸借対照表)上の債権等計上額から貸倒引当金計上額を控除した金額に近似していることから、当該価額を時価としております。当該時価はレベル３の時価に分類しております。負　債預金、及び譲渡性預金要求払預金については、中間連結決算日(連結決算日)に要求された場合の支払額(帳簿価額)を時価とみなしております。また、定期預金の時価は、一定の期間ごとに区分して、将来のキャッシュ・フローを割り引いて現在価値を算定しております。その割引率は、新規に預金を受け入れる際に使用する利率を用いております。なお、預入期間が短期間(３ヵ月以内)のものは、時価が帳簿価額と近似していることから、当該帳簿価額を時価としております。当該時価はレベル２の時価に分類しております。借用金借用金のうち、変動金利によるものは、短期間で市場金利を反映し、また、当行及び連結子会社の信用状態は実行後大きく異なっていないことから、時価は帳簿価額と近似していると考えられるため、当該帳簿価額を時価としております。固定金利によるものは、一定の期間ごとに区分した当該借用金の元利金の合計額を同様の借入において想定される利率で割り引いて現在価値を算定しております。なお、約定期間が短期間(３ヵ月以内)のものは、時価が帳簿価額と近似していることから、当該帳簿価額を時価としております。当該時価はレベル２の時価に分類しております。デリバティブ取引取引所取引については、取引所等における最終の価格をもって時価としておりレベル１の時価に分類しております。店頭取引については、金利、外国為替相場等のインプットを用いて、将来キャッシュ・フローの現在価値等により算定した価額をもって時価としておりレベル２の時価に分類しております。 (注２) 時価で中間連結貸借対照表(連結貸借対照表)に計上している金融商品のうちレベル３の時価に関する情報(1) 重要な観察できないインプットに関する定量的情報 前連結会計年度(2024年３月31日) 区分評価技法重要な観察できないインプットインプットの範囲インプットの加重平均有価証券    その他有価証券    社債(自行保証付私募債)現在価値技法割引率0.3～1.6％0.7％  当中間連結会計期間(2024年９月30日) 区分評価技法重要な観察できないインプットインプットの範囲インプットの加重平均有価証券    その他有価証券    社債(自行保証付私募債)現在価値技法割引率0.3～1.6％0.7％  (2) 期首残高から期末残高への調整表、当期の損益に認識した評価損益 前連結会計年度(2024年３月31日)(単位：百万円) 期首残高当期の損益又はその他の包括利益購入、売却、発行及び決済の純額レベル３の時価への振替(＊３)レベル３の時価からの振替(＊４)期末残高当期の損益に計上した額のうち連結貸借対照表日において保有する金融資産及び金融負債の評価損益(＊１)損益に計上(＊１)その他の包括利益に計上(＊２)有価証券        　その他有価証券        　　社債11,712－△381,336－－13,009－　　その他39,304449153△10,193－－29,714－ (＊１) 連結損益計算書の「その他業務収益」及び「その他業務費用」に含まれております。(＊２) 連結包括利益計算書の「その他の包括利益」の「その他有価証券評価差額金」に含まれております。(＊３) レベル２の時価からレベル３の時価への振替であり、時価の算定に使用しているインプットの観察可能性の変化によるものであります。当該振替は会計期間の末日に行っております。(＊４) レベル３の時価からレベル２の時価への振替であり、時価の算定に使用しているインプットの観察可能性の変化によるものであります。当該振替は会計期間の末日に行っております。 当中間連結会計期間(2024年９月30日)(単位：百万円) 期首残高当期の損益又はその他の包括利益購入、売却、発行及び決済の純額レベル３の時価への振替(＊３)レベル３の時価からの振替(＊４)期末残高当期の損益に計上した額のうち中間連結貸借対照表日において保有する金融資産及び金融負債の評価損益(＊１)損益に計上(＊１)その他の包括利益に計上(＊２)有価証券        　その他有価証券        　　社債13,009－△17△273－－12,719－　　その他29,714△128△1491,000－－30,436－ (＊１) 中間連結損益計算書の「その他業務収益」及び「その他業務費用」に含まれております。(＊２) 中間連結包括利益計算書の「その他の包括利益」の「その他有価証券評価差額金」に含まれております。(＊３) レベル２の時価からレベル３の時価への振替であり、時価の算定に使用しているインプットの観察可能性の変化によるものであります。当該振替は会計期間の末日に行っております。(＊４) レベル３の時価からレベル２の時価への振替であり、時価の算定に使用しているインプットの観察可能性の変化によるものであります。当該振替は会計期間の末日に行っております。 (3) 時価の評価プロセスの説明当行グループでは、バック部門及びミドル部門にて時価の算定に関する方針、手続及び時価評価モデルの使用に係る手続を定めており、これに沿って各部門が時価を算定しております。算定された時価は、独立した評価部門において、時価の算定に用いられた評価技法及びインプットの妥当性並びに時価のレベルの分類の適切性を検証しております。なお、第三者から入手した相場価格を利用する場合においても、利用されている評価技法及びインプットの確認や類似の金融商品の時価との比較等の適切な方法により価格の妥当性を検証しております。 (4) 重要な観察できないインプットを変化させた場合の時価に対する影響に関する説明割引率割引率は、スワップ・レートなどの基準市場金利に対する調整率であり、主に信用リスクから生じる金融商品のキャッシュ・フローの不確実性に対し市場参加者が必要とする報酬額であるリスク・プレミアムから構成されております。一般的に、割引率の著しい上昇(低下)は、時価の著しい下落(上昇)を生じさせることとなります。 
jpcrp_cor:NotesSecuritiesSemiAnnualConsolidatedFinancialStatementsTextBlock	有価証券関係、中間連結財務諸表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	 (有価証券関係)※「子会社株式及び関連会社株式」については、中間財務諸表における注記事項として記載しております。　１　満期保有目的の債券前連結会計年度(2024年３月31日現在) 種類連結貸借対照表計上額(百万円)時価(百万円)差額(百万円)時価が連結貸借対照表計上額を超えるもの国債－－－地方債6,6596,67111社債－－－その他－－－小計6,6596,67111時価が連結貸借対照表計上額を超えないもの国債10,9099,584△1,325地方債46,57446,203△371社債18,00117,951△50その他－－－小計75,48673,739△1,746合計82,14580,410△1,735  　当中間連結会計期間(2024年９月30日現在) 種類中間連結貸借対照表計上額(百万円)時価(百万円)差額(百万円)時価が中間連結貸借対照表計上額を超えるもの国債－－－地方債－－－社債－－－その他－－－小計－－－時価が中間連結貸借対照表計上額を超えないもの国債10,9129,356△1,555地方債53,24152,748△493社債17,99917,939△60その他－－－小計82,15380,044△2,109合計82,15380,044△2,109  ２  その他有価証券前連結会計年度(2024年３月31日現在) 種類連結貸借対照表計上額（百万円）取得原価（百万円）差額（百万円）連結貸借対照表計上額が取得原価を超えるもの株式108,10649,79558,311債券72,72572,318406  国債7,9997,98711  地方債46,54146,382159  社債18,18417,948235その他176,641171,1845,456小計357,472293,29864,174連結貸借対照表計上額が取得原価を超えないもの株式6,2947,395△1,100債券620,482638,198△17,715  国債212,819221,544△8,724  地方債202,726207,746△5,019  社債204,936208,906△3,970その他316,599338,049△21,449小計943,376983,642△40,265合計1,300,8491,276,94023,909  当中間連結会計期間(2024年９月30日現在) 種類中間連結貸借対照表計上額(百万円)取得原価（百万円）差額（百万円）中間連結貸借対照表計上額が取得原価を超えるもの株式100,09750,04850,048債券64,19863,820377　国債7,5787,470107　地方債36,01735,91799　社債20,60220,432169その他230,606226,4954,110小計394,902340,36454,537中間連結貸借対照表計上額が取得原価を超えないもの株式9,39410,878△1,483債券614,791633,456△18,664　国債207,844215,931△8,086　地方債217,985223,879△5,893　社債188,961193,646△4,684その他269,231288,249△19,017小計893,417932,583△39,166合計1,288,3191,272,94815,371   ３  減損処理を行った有価証券売買目的有価証券以外の有価証券(市場価格のない株式等及び組合出資金を除く)のうち、当該有価証券の時価が取得原価に比べて著しく下落しており、時価が取得原価まで回復する見込みがあると認められないものについては、当該時価をもって中間連結貸借対照表計上額(連結貸借対照表計上額)とするとともに、評価差額を当中間連結会計期間(連結会計年度)の損失として処理(以下、「減損処理」という。)しております。前連結会計年度における減損処理額は、３百万円(うち、株式３百万円)であります。当中間連結会計期間における減損処理額は、該当ありません。なお、時価が「著しく下落した」と判断するための基準は、時価が取得原価に比べて50％程度以上下落した場合であります。また、時価が取得原価に比べて30％以上50％未満下落した場合は、金融商品会計に関する実務指針に基づき当行が制定した基準に該当するものを時価が「著しく下落した」と判断しております。 
jpcrp_cor:NotesMoneyHeldInTrustSemiAnnualConsolidatedFinancialStatementsTextBlock	金銭の信託関係、中間連結財務諸表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	(金銭の信託関係)１  満期保有目的の金銭の信託　前連結会計年度(2024年３月31日現在)該当ありません。　当中間連結会計期間(2024年９月30日現在)該当ありません。 ２  その他の金銭の信託(運用目的及び満期保有目的以外)　前連結会計年度(2024年３月31日現在)該当ありません。　当中間連結会計期間(2024年９月30日現在)該当ありません。 
jpcrp_cor:NotesValuationDifferenceOnAvailableForSaleSecuritiesSemiAnnualConsolidatedFinancialStatementsTextBlock	その他有価証券評価差額金、中間連結財務諸表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	(その他有価証券評価差額金)中間連結貸借対照表(連結貸借対照表)に計上されているその他有価証券評価差額金の内訳は、次のとおりであります。　前連結会計年度(2024年３月31日現在) 金額(百万円)評価差額23,909その他有価証券23,909(△)繰延税金負債6,509その他有価証券評価差額金(持分相当額調整前)17,399(△)非支配株主持分相当額26その他有価証券評価差額金17,372  　当中間連結会計期間(2024年９月30日現在) 金額(百万円)評価差額15,371その他有価証券15,371(△)繰延税金負債3,923その他有価証券評価差額金(持分相当額調整前)11,448(△)非支配株主持分相当額25その他有価証券評価差額金11,422  
jpcrp_cor:NotesDerivativesSemiAnnualConsolidatedFinancialStatementsTextBlock	デリバティブ取引関係、中間連結財務諸表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	 (デリバティブ取引関係)１  ヘッジ会計が適用されていないデリバティブ取引　ヘッジ会計が適用されていないデリバティブ取引について、取引の対象物の種類ごとの中間連結決算日(連結決算日)における契約額又は契約において定められた元本相当額、時価及び評価損益は、次のとおりであります。なお、契約額等については、その金額自体がデリバティブ取引に係る市場リスクを示すものではありません。 (1)金利関連取引　前連結会計年度(2024年３月31日現在)該当ありません。 　当中間連結会計期間(2024年９月30日現在)区分種類契約額等(百万円)契約額等のうち１年超のもの(百万円)時価(百万円)評価損益(百万円)金融商品取引所金利先物－－－－金利オプション－－－－店頭金利先渡契約－－－－金利スワップ    　受取固定・支払変動1,7671,7671010受取変動・支払固定1,7671,767△3△3金利オプション－－－－その他－－－－合計――77 (注) 上記取引については時価評価を行い、評価損益を連結損益計算書に計上しております。 (2)通貨関連取引　前連結会計年度(2024年３月31日現在)区分種類契約額等(百万円)契約額等のうち１年超のもの(百万円)時価(百万円)評価損益(百万円)金融商品取引所通貨先物－－－－通貨オプション－－－－店頭通貨スワップ83,27552,993△17,479△17,479クーポンスワップ298,853192,304168168為替予約    売建55,420－△2,315△2,315買建393－33通貨オプション－－－－その他－－－－合計――△19,622△19,622 (注) 上記取引については時価評価を行い、評価損益を連結損益計算書に計上しております。  　当中間連結会計期間(2024年９月30日現在)区分種類契約額等(百万円)契約額等のうち１年超のもの(百万円)時価(百万円)評価損益(百万円)金融商品取引所通貨先物－－－－通貨オプション－－－－店頭通貨スワップ62,08721,409△9,277△9,277クーポンスワップ342,440178,263153153為替予約    売建119,308－2,8902,890買建641－△19△19通貨オプション－－－－その他－－－－合計――△6,253△6,253 (注) 上記取引については時価評価を行い、評価損益を中間連結損益計算書に計上しております。 (3)株式関連取引　前連結会計年度(2024年３月31日現在)該当ありません。　当中間連結会計期間(2024年９月30日現在)該当ありません。　(4)債券関連取引　前連結会計年度(2024年３月31日現在)該当ありません。　当中間連結会計期間(2024年９月30日現在)該当ありません。　(5)商品関連取引　前連結会計年度(2024年３月31日現在)該当ありません。　当中間連結会計期間(2024年９月30日現在)該当ありません。　(6)クレジット・デリバティブ取引　前連結会計年度(2024年３月31日現在)該当ありません。　当中間連結会計期間(2024年９月30日現在)該当ありません。　 ２  ヘッジ会計が適用されているデリバティブ取引ヘッジ会計が適用されているデリバティブ取引について、取引の対象物の種類ごと、ヘッジ会計の方法別の中間連結決算日(連結決算日)における契約額又は契約において定められた元本相当額及び時価は、次のとおりであります。なお、契約額等については、その金額自体がデリバティブ取引に係る市場リスクを示すものではありません。 (1)金利関連取引　前連結会計年度(2024年３月31日現在)ヘッジ会計の方法種類主なヘッジ対象契約額等(百万円)契約額等のうち１年超のもの(百万円)時価(百万円)原則的処理方法金利スワップその他有価証券(債券)   受取固定・支払変動－－－受取変動・支払固定20,00020,000△60金利先物－－－金利オプション－－－その他－－－金利スワップの特例処理金利スワップ―   受取固定・支払変動－－－受取変動・支払固定－－－合計―――△60 (注) １  主として業種別監査委員会報告第24号に基づき、繰延ヘッジによっております。２  金利スワップの特例処理によるものはありません。 　当中間連結会計期間(2024年９月30日現在)ヘッジ会計の方法種類主なヘッジ対象契約額等(百万円)契約額等のうち１年超のもの(百万円)時価(百万円)原則的処理方法金利スワップその他有価証券(債券)   受取固定・支払変動－－－受取変動・支払固定34,27334,273△355金利先物－－－金利オプション－－－その他－－－金利スワップの特例処理金利スワップ―   受取固定・支払変動－－－受取変動・支払固定－－－合計―――△355 (注) １  主として業種別監査委員会報告第24号に基づき、繰延ヘッジによっております。２  金利スワップの特例処理によるものはありません。 (2)通貨関連取引　前連結会計年度(2024年３月31日現在)該当ありません。　当中間連結会計期間(2024年９月30日現在)該当ありません。 (3)株式関連取引　前連結会計年度(2024年３月31日現在)該当ありません。　当中間連結会計期間(2024年９月30日現在)該当ありません。 (4)債券関連取引　前連結会計年度(2024年３月31日現在)該当ありません。　当中間連結会計期間(2024年９月30日現在)該当ありません。
jpcrp_cor:NotesShareOptionsEtcSemiAnnualConsolidatedFinancialStatementsTextBlock	ストック・オプション等関係、中間連結財務諸表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	 (ストック・オプション等関係)１　ストック・オプションに係る費用計上額及び科目名　　　　　　 前中間連結会計期間（自2023年４月１日　  至2023年９月30日）当中間連結会計期間（自2024年４月１日　　至2024年９月30日）営業経費49百万円45百万円 　２　ストック・オプションの内容　　　　　　　前中間連結会計期間(自2023年４月１日　至2023年９月30日) 2023年ストック・オプション付与対象者の区分及び人数当行取締役(監査等委員である取締役及び社外取締役を除く)５名及び執行役員８名株式の種類別のストック・オプションの付与数 (注)当行普通株式　23,770株付与日2023年８月21日権利確定条件権利確定条件は定めていない。対象勤務期間対象勤務期間は定めていない。権利行使期間2023年８月22日～2053年８月21日権利行使価格１株当たり１円付与日における公正な評価単価2,078円 (注)　株式数に換算して記載しております。 　当中間連結会計期間(自2024年４月１日　至2024年９月30日) 2024年ストック・オプション付与対象者の区分及び人数当行取締役(監査等委員である取締役及び社外取締役を除く)６名及び執行役員７名株式の種類別のストック・オプションの付与数 (注)当行普通株式　15,740株付与日2024年８月19日権利確定条件権利確定条件は定めていない。対象勤務期間対象勤務期間は定めていない。権利行使期間2024年８月20日～2054年８月19日権利行使価格１株当たり１円付与日における公正な評価単価2,897円 (注)　株式数に換算して記載しております。 
jpcrp_cor:NotesAssetRetirementObligationsSemiAnnualConsolidatedFinancialStatementsTextBlock	資産除去債務関係、中間連結財務諸表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	(資産除去債務関係)　金額に重要性が乏しいため、記載を省略しております。 
jpcrp_cor:NotesRealEstateForLeaseEtcSemiAnnualConsolidatedFinancialStatementsTextBlock	賃貸等不動産関係、中間連結財務諸表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	(賃貸等不動産関係)　賃貸等不動産の総額に重要性が乏しいため、記載を省略しております。 
