要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:DetailsOfEmployeeShareOptionProgramTextBlock	ストックオプション制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【ストックオプション制度の内容】　　　　　該当事項はありません。 
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock	その他の新株予約権等の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【その他の新株予約権等の状況】　　　　　該当事項はありません。 
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項はありません。 
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【発行済株式総数、資本金等の推移】年月日発行済株式総数増減数（株）発行済株式総数残高（株）資本金増減額（百万円）資本金残高（百万円）資本準備金増減額（百万円）資本準備金残高（百万円）2024年４月１日～2024年９月30日－12,100,000－3,165－3,528  
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）【大株主の状況】  2024年９月30日現在氏名又は名称住所所有株式数（千株）発行済株式（自己株式を除く。）の総数に対する所有株式数の割合（％）株式会社豊英社静岡県静岡市駿河区見瀬1621,86016.07村上太郎静岡県静岡市駿河区1,45612.58ＮＩＰＰＯＮ　ＡＣＴＩＶＥ　ＶＡＬＵＥ　ＦＵＮＤ　ＰＬＣ（常任代理人　香港上海銀行東京支店　カストディ業務部）1ST FLOOR, SENATOR HOUSE, 85 QUEEN VICTORIA STREET, LONDON, EC4V 4AB（東京都中央区日本橋３－11－１）7036.07株式会社三菱ＵＦＪ銀行東京都千代田区丸の内１－４－５5825.03株式会社中島屋ホテルズ静岡県静岡市葵区紺屋町３－104603.97株式会社静岡銀行静岡県静岡市葵区呉服町１－104593.96立花証券株式会社東京都中央区日本橋茅場町１－13－144023.47東京中小企業投資育成株式会社東京都渋谷区渋谷３－29－224023.47明治安田生命保険相互会社東京都千代田区丸の内２－１－１3473.00スルガ銀行株式会社静岡県沼津市通横町233372.91計－7,01260.57　（注）１．株式会社豊英社は当社の代表取締役社長が代表取締役を兼務しております。　　　　２．株式会社豊英社は当社の代表取締役社長が議決権を所有している会社であります。 
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentQuarterInstant_No1MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	株式会社豊英社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentQuarterInstant_No1MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	静岡県静岡市駿河区見瀬162
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentQuarterInstant_No2MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	村上太郎
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentQuarterInstant_No2MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	静岡県静岡市駿河区
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentQuarterInstant_No3MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	ＮＩＰＰＯＮ　ＡＣＴＩＶＥ　ＶＡＬＵＥ　ＦＵＮＤ　ＰＬＣ（常任代理人　香港上海銀行東京支店　カストディ業務部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentQuarterInstant_No3MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	1ST FLOOR, SENATOR HOUSE, 85 QUEEN VICTORIA STREET, LONDON, EC4V 4AB（東京都中央区日本橋３－11－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentQuarterInstant_No4MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	株式会社三菱ＵＦＪ銀行
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentQuarterInstant_No4MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	東京都千代田区丸の内１－４－５
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentQuarterInstant_No5MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	株式会社中島屋ホテルズ
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentQuarterInstant_No5MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	静岡県静岡市葵区紺屋町３－10
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentQuarterInstant_No6MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	株式会社静岡銀行
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentQuarterInstant_No6MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	静岡県静岡市葵区呉服町１－10
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentQuarterInstant_No7MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	立花証券株式会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentQuarterInstant_No7MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	東京都中央区日本橋茅場町１－13－14
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentQuarterInstant_No8MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	東京中小企業投資育成株式会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentQuarterInstant_No8MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	東京都渋谷区渋谷３－29－22
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentQuarterInstant_No9MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	明治安田生命保険相互会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentQuarterInstant_No9MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	東京都千代田区丸の内２－１－１
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentQuarterInstant_No10MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	スルガ銀行株式会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentQuarterInstant_No10MajorShareholdersMember	当四半期会計期間末	その他	時点	－	－	静岡県沼津市通横町23
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【発行済株式】    2024年９月30日現在区分株式数（株）議決権の数（個）内容無議決権株式 －－－議決権制限株式（自己株式等） －－－議決権制限株式（その他） －－－完全議決権株式（自己株式等）(自己保有株式)－単元株式数　100株普通株式523,800完全議決権株式（その他）普通株式11,568,000115,680同上単元未満株式普通株式8,200－１単元未満の株式発行済株式総数 12,100,000－－総株主の議決権 －115,680－（注）１.「単元未満株式」欄の普通株式には、当社所有の自己株式10株が含まれております。２.「完全議決権株式(その他)」の欄には、証券保管振替機構名義の株式が100株含まれております。
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentQuarterInstant_SharesWithNoVotingRightsMember	当四半期会計期間末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentQuarterInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当四半期会計期間末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentQuarterInstant_SharesWithRestrictedVotingRightsOtherMember	当四半期会計期間末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentQuarterInstant_SharesWithFullVotingRightsTreasurySharesEtcMember	当四半期会計期間末	その他	時点	－	－	単元株式数　100株
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentQuarterInstant_SharesWithFullVotingRightsOtherMember	当四半期会計期間末	その他	時点	－	－	同上
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentQuarterInstant_SharesLessThanOneUnitMember	当四半期会計期間末	その他	時点	－	－	１単元未満の株式
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【自己株式等】    2024年９月30日現在所有者の氏名又は名称所有者の住所自己名義所有株式数（株）他人名義所有株式数（株）所有株式数の合計（株）発行済株式総数に対する所有株式数の割合（％）（自己保有株式）株式会社村上開明堂静岡市葵区伝馬町11番地５523,800－523,8004.32計－523,800－523,8004.32  
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentQuarterInstant_Row1Member	当四半期会計期間末	その他	時点	－	－	株式会社村上開明堂
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentQuarterInstant_Row1Member	当四半期会計期間末	その他	時点	－	－	静岡市葵区伝馬町11番地５
jpcrp_cor:InformationAboutOfficersTextBlock	役員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【役員の状況】該当事項はありません。  
jpcrp_cor:RegulationsInAccordanceWithWhichConsolidatedFinancialStatementsHaveBeenPreparedFinancialInformation	連結財務諸表が基づく規則、経理の状況	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	当社の中間連結財務諸表は、「連結財務諸表の用語、様式及び作成方法に関する規則」（昭和51年大蔵省令第28号。以下「連結財務諸表規則」という。）に基づいて作成しております。
jpcrp040300-q2r_E02217-000:Type1SemiAnnualConsolidatedFinancialStatementsFinancialInformation		CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	また、当社は、金融商品取引法第24条の５第１項の表の第１号の上欄に掲げる会社に該当し、連結財務諸表規則第１編及び第３編の規定により第１種中間連結財務諸表を作成しております。
jpcrp_cor:NoteOnIndependentAuditFinancialInformation	監査証明について、経理の状況	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	当社は、金融商品取引法第193条の２第１項の規定に基づき、中間連結会計期間（2024年４月１日から2024年９月30日まで）に係る中間連結財務諸表について、EY新日本有限責任監査法人による期中レビューを受けております。
jpcrp_cor:QuarterlyConsolidatedBalanceSheetTextBlock	四半期連結貸借対照表 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	（１）【中間連結貸借対照表】  （単位：百万円） 前連結会計年度(2024年３月31日)当中間連結会計期間(2024年９月30日)資産の部  流動資産  現金及び預金43,29044,746受取手形及び売掛金14,57616,617電子記録債権1,0211,239商品及び製品1,3631,510仕掛品1,8631,125原材料及び貯蔵品6,2166,577その他2,3813,248貸倒引当金△37△29流動資産合計70,67775,036固定資産  有形固定資産  建物及び構築物21,84622,657減価償却累計額及び減損損失累計額△12,624△13,367建物及び構築物（純額）9,2229,289機械装置及び運搬具34,46436,469減価償却累計額及び減損損失累計額△28,286△29,869機械装置及び運搬具（純額）6,1776,599工具、器具及び備品29,75230,964減価償却累計額及び減損損失累計額△28,052△29,084工具、器具及び備品（純額）1,7001,879土地5,9616,032リース資産366531減価償却累計額及び減損損失累計額△263△301リース資産（純額）102229建設仮勘定1,4481,352有形固定資産合計24,61325,383無形固定資産1,2221,235投資その他の資産  投資有価証券5,5584,548投資不動産1,7371,739減価償却累計額及び減損損失累計額△265△267投資不動産（純額）1,4711,471退職給付に係る資産1,3511,369繰延税金資産1,027994その他893938貸倒引当金△0△0投資その他の資産合計10,3019,322固定資産合計36,13735,941資産合計106,814110,977    （単位：百万円） 前連結会計年度(2024年３月31日)当中間連結会計期間(2024年９月30日)負債の部  流動負債  支払手形及び買掛金10,25610,733電子記録債務986824未払法人税等1,0461,150製品保証引当金297322賞与引当金1,1171,498役員賞与引当金3032その他3,9983,570流動負債合計17,73318,133固定負債  繰延税金負債1,359868役員退職慰労引当金329321退職給付に係る負債1,1421,046資産除去債務4949その他134226固定負債合計3,0152,511負債合計20,74820,644純資産の部  株主資本  資本金3,1653,165資本剰余金3,4263,426利益剰余金68,17169,957自己株式△1,656△1,618株主資本合計73,10674,931その他の包括利益累計額  その他有価証券評価差額金2,4711,772為替換算調整勘定6,7299,817退職給付に係る調整累計額672639その他の包括利益累計額合計9,87312,229非支配株主持分3,0853,172純資産合計86,06590,332負債純資産合計106,814110,977
jpcrp_cor:YearToQuarterEndConsolidatedStatementOfIncomeTextBlock	四半期連結累計期間、四半期連結損益計算書 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	  （単位：百万円） 前中間連結会計期間(自　2023年４月１日　至　2023年９月30日)当中間連結会計期間(自　2024年４月１日　至　2024年９月30日)売上高51,66552,978売上原価43,76744,981売上総利益7,8977,997販売費及び一般管理費  運送費及び保管費459468役員報酬175197従業員給料1,1081,177賞与引当金繰入額321315役員賞与引当金繰入額3032退職給付費用19△10福利厚生費290307旅費交通費及び通信費111127減価償却費211189その他1,1071,167販売費及び一般管理費合計3,8363,973営業利益4,0604,023営業外収益  受取利息96128受取配当金5158受取地代家賃6972受取ロイヤリティー121156助成金収入4495開発業務受託料17242その他61210営業外収益合計616764営業外費用  支払利息30賃貸費用1917為替差損4191その他1115営業外費用合計75123経常利益4,6014,663特別利益  固定資産売却益874投資有価証券売却益1047特別利益合計9852特別損失  固定資産処分損2993特別損失合計2993税金等調整前中間純利益4,6704,622法人税等1,3321,355中間純利益3,3373,266非支配株主に帰属する中間純利益474436親会社株主に帰属する中間純利益2,8632,830
jpcrp_cor:YearToQuarterEndConsolidatedStatementOfComprehensiveIncomeTextBlock	四半期連結累計期間、四半期連結包括利益計算書 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	  （単位：百万円） 前中間連結会計期間(自　2023年４月１日　至　2023年９月30日)当中間連結会計期間(自　2024年４月１日　至　2024年９月30日)中間純利益3,3373,266その他の包括利益  その他有価証券評価差額金641△698為替換算調整勘定3,1413,250退職給付に係る調整額△13△33その他の包括利益合計3,7692,518中間包括利益7,1065,785（内訳）  親会社株主に係る中間包括利益6,4025,185非支配株主に係る中間包括利益704599
jpcrp_cor:QuarterlyConsolidatedStatementOfCashFlowsTextBlock	四半期連結キャッシュ・フロー計算書 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	（３）【中間連結キャッシュ・フロー計算書】  （単位：百万円） 前中間連結会計期間(自　2023年４月１日　至　2023年９月30日)当中間連結会計期間(自　2024年４月１日　至　2024年９月30日)営業活動によるキャッシュ・フロー  税金等調整前中間純利益4,6704,622減価償却費2,0562,036役員退職慰労引当金の増減額（△は減少）△62△7製品保証引当金の増減額（△は減少）1615賞与引当金の増減額（△は減少）351363役員賞与引当金の増減額（△は減少）△12退職給付に係る資産負債の増減額（△は減少）△11△473受取利息及び受取配当金△147△187支払利息30有形固定資産処分損益（△は益）△5889売上債権の増減額（△は増加）△1,724△1,635棚卸資産の増減額（△は増加）1,304811仕入債務の増減額（△は減少）1,058△139その他△188△1,555小計7,2673,941利息及び配当金の受取額134167利息の支払額△3△4法人税等の支払額又は還付額（△は支払）△842△1,180その他4597営業活動によるキャッシュ・フロー6,6013,021投資活動によるキャッシュ・フロー  定期預金の預入による支出△2,329△3,031定期預金の払戻による収入8151,443有形固定資産の取得による支出△1,784△1,492有形固定資産の売却による収入11713無形固定資産の取得による支出△15△19無形固定資産の売却による収入152－投資有価証券の売却による収入4955その他△18△79投資活動によるキャッシュ・フロー△3,013△3,110財務活動によるキャッシュ・フロー  自己株式の取得による支出△777△0配当金の支払額△485△1,037非支配株主への配当金の支払額△626△511その他△9△24財務活動によるキャッシュ・フロー△1,898△1,574現金及び現金同等物に係る換算差額9601,452現金及び現金同等物の増減額（△は減少）2,649△210現金及び現金同等物の期首残高37,63241,340現金及び現金同等物の中間期末残高※ 40,282※ 41,129
jpcrp_cor:NotesChangesInAccountingPoliciesInAccordanceWithChangesInAccountingStandardsEtcQuarterlyConsolidatedFinancialStatementsTextBlock	会計基準等の改正等に伴う会計方針の変更、四半期連結財務諸表 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	（会計方針の変更）（「法人税、住民税及び事業税等に関する会計基準」等の適用）「法人税、住民税及び事業税等に関する会計基準」（企業会計基準第27号　2022年10月28日。以下「2022年改正会計基準」という。）等を当中間連結会計期間の期首から適用しております。従来、所得等に対する法人税、住民税及び事業税等（以下、「法人税等」という。）について、法令に従い算定した額を損益に計上することとしておりましたが、所得に対する法人税等について、その発生源泉となる取引等に応じて、損益、株主資本及びその他の包括利益に区分して計上することとし、その他の包括利益累計額に計上された法人税等については、当該法人税等が課される原因となる取引等が損益に計上された時点で、これに対応する税額を損益に計上することとしました。なお、課税の対象となった取引等が、損益に加えて、株主資本又はその他の包括利益に関連しており、かつ、株主資本又はその他の包括利益に対して課された法人税等の金額を算定することが困難である場合には、当該税額を損益に計上しております。法人税等の計上区分（その他の包括利益に対する課税）に関する改正については、2022年改正会計基準第20－３項ただし書きに定める経過的な取扱いに従っております。なお、当該会計方針の変更による中間連結財務諸表への影響はありません。
jpcrp_cor:NotesAccountingTreatmentsSpecificToQuarterlyFinancialStatementsQuarterlyConsolidatedFinancialStatementsTextBlock	四半期特有の会計処理、四半期連結財務諸表 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	（中間連結財務諸表の作成にあたり適用した特有の会計処理）（税金費用の計算）税金費用については、当中間連結会計期間を含む連結会計年度の税引前当期純利益に対する税効果会計適用後の実効税率を合理的に見積り、税引前中間純利益に当該見積実効税率を乗じて計算しております。なお、法人税等調整額は、法人税等に含めて表示しております。
jpcrp_cor:ReconciliationOfEndingBalanceOfCashAndCashEquivalentsWithAccountBalancesPerBalanceSheetTextBlock	現金及び現金同等物の期末残高と貸借対照表に掲記されている科目の金額との関係 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	※　現金及び現金同等物の中間期末残高と中間連結貸借対照表に掲記されている科目の金額との関係 前中間連結会計期間（自  2023年４月１日至  2023年９月30日）当中間連結会計期間（自  2024年４月１日至  2024年９月30日）現金及び預金勘定43,729百万円44,746百万円預入期間が３か月を超える定期預金△3,446△3,616現金及び現金同等物40,28241,129
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	－	－	配当に関する事項(1) 配当金支払額決議株式の種類配当金の総額（百万円）１株当たり配当額（円）基準日効力発生日配当の原資2023年６月23日定時株主総会普通株式48640.00 2023年３月31日 2023年６月26日利益剰余金  (2) 基準日が当中間連結会計期間に属する配当のうち、配当の効力発生日が当中間連結会計期間末後となるもの決議株式の種類配当金の総額（百万円）１株当たり配当額（円）基準日効力発生日配当の原資2023年11月８日取締役会普通株式83470.00 2023年９月30日 2023年 12月８日利益剰余金 
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	配当に関する事項(1) 配当金支払額決議株式の種類配当金の総額（百万円）１株当たり配当額（円）基準日効力発生日配当の原資2024年６月25日定時株主総会普通株式1,04090.00 2024年３月31日 2024年６月26日利益剰余金  (2) 基準日が当中間連結会計期間に属する配当のうち、配当の効力発生日が当中間連結会計期間末後となるもの決議株式の種類配当金の総額（百万円）１株当たり配当額（円）基準日効力発生日配当の原資2024年11月８日取締役会普通株式1,04190.00 2024年９月30日 2024年 12月10日利益剰余金 
jpcrp_cor:NotesSegmentInformationEtcQuarterlyConsolidatedFinancialStatementsTextBlock	セグメント情報等、四半期連結財務諸表 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	（セグメント情報等）【セグメント情報】Ⅰ　前中間連結会計期間（自　2023年４月１日 至　2023年９月30日）１．報告セグメントごとの売上高及び利益又は損失の金額に関する情報並びに収益の分解情報     （単位：百万円） 報告セグメント合計 日本アジア北米計売上高     顧客との契約から生じる収益25,59014,73711,33751,66551,665その他の収益－－－－－外部顧客への売上高25,59014,73711,33751,66551,665セグメント間の内部売上高又は振替高1,2871,30402,5912,591計26,87816,04111,33754,25654,256セグメント利益1,6361,8413403,8173,817（注）　本邦以外の区分に属する国又は地域は以下のとおりであります。アジア：タイ、中国、インドネシア北米　：米国、メキシコ ２．報告セグメントの利益又は損失の金額の合計額と中間連結損益計算書計上額との差額及び当該差額の主な内容（差異調整に関する事項）（単位：百万円） 利益金額 報告セグメント計3,817 セグメント間取引消去553 全社費用（注）△311 中間連結損益計算書の営業利益4,060 （注）全社費用は、主に報告セグメントに帰属しない一般管理費であります。   Ⅱ　当中間連結会計期間（自　2024年４月１日 至　2024年９月30日）１．報告セグメントごとの売上高及び利益又は損失の金額に関する情報並びに収益の分解情報     （単位：百万円） 報告セグメント合計 日本アジア北米計売上高     顧客との契約から生じる収益24,60813,73014,63952,97852,978その他の収益－－－－－外部顧客への売上高24,60813,73014,63952,97852,978セグメント間の内部売上高又は振替高8081,76802,5762,576計25,41715,49814,63955,55555,555セグメント利益1,0421,7238963,6623,662（注）　本邦以外の区分に属する国又は地域は以下のとおりであります。アジア：タイ、中国、インドネシア北米　：米国、メキシコ ２．報告セグメントの利益又は損失の金額の合計額と中間連結損益計算書計上額との差額及び当該差額の主な内容（差異調整に関する事項）（単位：百万円） 利益金額 報告セグメント計3,662 セグメント間取引消去677 全社費用（注）△316 中間連結損益計算書の営業利益4,023 （注）全社費用は、主に報告セグメントに帰属しない一般管理費であります。  
jpcrp_cor:FootnotesRegardingSegmentInformationTableTextBlock	セグメント表の脚注 [テキストブロック]	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	－	－	（注）　本邦以外の区分に属する国又は地域は以下のとおりであります。アジア：タイ、中国、インドネシア北米　：米国、メキシコ
jpcrp_cor:DescriptionOfNatureOfDifferencesBetweenProfitLossOfReportableSegmentsTotalAndQuarterlyFinancialStatementsTextBlock	報告セグメントごとの利益又は損失の金額の合計額と四半期損益計算書計上額との差額及び当該差額の主な内容（差異調整に関する事項） [テキストブロック]	Prior1YTDDuration	前年度同四半期累計期間	その他	期間	－	－	２．報告セグメントの利益又は損失の金額の合計額と中間連結損益計算書計上額との差額及び当該差額の主な内容（差異調整に関する事項）（単位：百万円） 利益金額 報告セグメント計3,817 セグメント間取引消去553 全社費用（注）△311 中間連結損益計算書の営業利益4,060 （注）全社費用は、主に報告セグメントに帰属しない一般管理費であります。
jpcrp_cor:FootnotesRegardingSegmentInformationTableTextBlock	セグメント表の脚注 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	（注）　本邦以外の区分に属する国又は地域は以下のとおりであります。アジア：タイ、中国、インドネシア北米　：米国、メキシコ
jpcrp_cor:DescriptionOfNatureOfDifferencesBetweenProfitLossOfReportableSegmentsTotalAndQuarterlyFinancialStatementsTextBlock	報告セグメントごとの利益又は損失の金額の合計額と四半期損益計算書計上額との差額及び当該差額の主な内容（差異調整に関する事項） [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	２．報告セグメントの利益又は損失の金額の合計額と中間連結損益計算書計上額との差額及び当該差額の主な内容（差異調整に関する事項）（単位：百万円） 利益金額 報告セグメント計3,662 セグメント間取引消去677 全社費用（注）△316 中間連結損益計算書の営業利益4,023 （注）全社費用は、主に報告セグメントに帰属しない一般管理費であります。
jpcrp_cor:NotesRevenueRecognitionQuarterlyConsolidatedFinancialStatementsTextBlock	収益認識関係、四半期連結財務諸表 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	（収益認識関係）顧客との契約から生じる収益を分解した情報は、「注記事項（セグメント情報等）」に記載のとおりであります。 
jpcrp_cor:NotesPerShareInformationQuarterlyConsolidatedFinancialStatementsTextBlock	１株当たり情報、四半期連結財務諸表 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	（１株当たり情報）　１株当たり中間純利益及び算定上の基礎は、以下のとおりであります。 前中間連結会計期間（自　2023年４月１日至　2023年９月30日）当中間連結会計期間（自　2024年４月１日至　2024年９月30日）１株当たり中間純利益235.74円244.70円（算定上の基礎）  親会社株主に帰属する中間純利益（百万円）2,8632,830普通株主に帰属しない金額（百万円）－－普通株式に係る親会社株主に帰属する中間純利益（百万円）2,8632,830普通株式の期中平均株式数（株）12,146,16611,566,483（注）　潜在株式調整後１株当たり中間純利益については、潜在株式が存在しないため記載しておりません。 
jpcrp_cor:NotesSignificantEventsAfterReportingPeriodQuarterlyConsolidatedFinancialStatementsTextBlock	重要な後発事象、四半期連結財務諸表 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	（重要な後発事象）該当事項はありません。  
jpcrp_cor:OtherInformationConsolidatedFinancialStatementsEtcTextBlock	その他、連結財務諸表等 [テキストブロック]	CurrentYTDDuration	当四半期累計期間	その他	期間	－	－	２【その他】2024年11月８日開催の取締役会において、当期中間配当に関し、次のとおり決議いたしました。(イ）配当金の総額………………………………………1,041百万円(ロ）１株当たりの金額…………………………………90円00銭(ハ）支払請求の効力発生日及び支払開始日…………2024年12月10日（注）2024年９月30日現在の株主名簿に記載又は記録された株主に対し、支払いを行います。 
jpcrp_cor:InformationAboutCompanyWhichProvidesGuaranteeToReportingCompanyTextBlock	提出会社の保証会社等の情報 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	第二部【提出会社の保証会社等の情報】該当事項はありません。
