要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		0.650
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		0.542
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.478
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.166
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.127
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.194
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.135
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.146
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		9.8
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		16.0
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		9.9
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		21.5
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		23.2
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.320
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.530
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.350
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.630
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.703
jpcrp030000-asr_E06141-000:NumberOfEmployeeOfficeStaffSummaryOfBusinessResults		Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		726
jpcrp030000-asr_E06141-000:NumberOfEmployeeOfficeStaffSummaryOfBusinessResults		Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		801
jpcrp030000-asr_E06141-000:NumberOfEmployeeOfficeStaffSummaryOfBusinessResults		Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		801
jpcrp030000-asr_E06141-000:NumberOfEmployeeOfficeStaffSummaryOfBusinessResults		Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		895
jpcrp030000-asr_E06141-000:NumberOfEmployeeOfficeStaffSummaryOfBusinessResults		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		490
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1.516
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		2.041
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		2.058
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		3.240
jpcrp_cor:TotalShareholderReturn	株主総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		3.870
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1.421
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		1.450
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1.534
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		2.168
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.134
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_jpcrp030000-asr_E06141-000DomesticInsuranceBusinessReportableSegmentMember	当期末	その他	時点	pure		49237
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_jpcrp030000-asr_E06141-000OverseasInsuranceBusinessReportableSegmentMember	当期末	その他	時点	pure		9668
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_OtherReportableSegmentsMember	当期末	その他	時点	pure		1909
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant	当期末	その他	時点	pure		60814
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		490
jpcrp_cor:AverageAgeYearsInformationAboutReportingCompanyInformationAboutEmployees	平均年齢（年）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		39
jpcrp_cor:AverageAgeMonthsInformationAboutReportingCompanyInformationAboutEmployees	平均年齢（月）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2
jpcrp_cor:AverageLengthOfServiceYearsInformationAboutReportingCompanyInformationAboutEmployees	平均勤続年数（年）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		11
jpcrp_cor:AverageLengthOfServiceMonthsInformationAboutReportingCompanyInformationAboutEmployees	平均勤続年数（月）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		8
jpcrp_cor:AverageAnnualSalaryInformationAboutReportingCompanyInformationAboutEmployees	平均年間給与、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	10442000
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfReportingCompany	管理職に占める女性労働者の割合、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.175
jpcrp_cor:AllEmployeesCalculatedBasedOnProvisionsOfArticle714Item1OfOrdinanceForEnforcementOfActOnChildcareLeaveCaregiverLeaveAndOtherMeasuresForTheWelfareOfWorkersCaringForChildrenOrOtherFamilyMembersRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfReportingCompany	全労働者、育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律施行規則第71条の4第1号における割合を算出、男性労働者の育児休業取得率、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1.083
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	全労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.644
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	正規雇用労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.620
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	非正規雇用労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1.074
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.335
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		1.109
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.438
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.448
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.403
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.191
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		1.071
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.593
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.594
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		－
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.174
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		1.417
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.545
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.551
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		－
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.258
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.417
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.560
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.566
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		1.597
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.500
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.600
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.592
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.657
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.510
jpcrp_cor:PerformanceDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	実績数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		2852
jpcrp_cor:TargetsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		3600
jpcrp_cor:PerformanceDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	実績数値、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		205
