要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:OtherInformationConsolidatedFinancialStatementsEtcTextBlock	その他、連結財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（２）【その他】１．当連結会計年度における四半期情報等（累計期間）第１四半期第２四半期第３四半期当連結会計年度売上高（百万円）2,225,2174,684,5627,394,40710,301,072税引前四半期（当期）利益（百万円）38,045181,774393,489467,435親会社の所有者に帰属する四半期（当期）利益（百万円）19,012123,329269,370361,922基本的１株当たり四半期（当期）利益（円）5.5636.0978.83105.92 （会計期間）第１四半期第２四半期第３四半期第４四半期基本的１株当たり四半期利益（円）5.5630.5342.7527.09 ２．決算日後の状況特記事項はありません。 ３．訴訟等特記事項はありません。 
jpcrp_cor:BalanceSheetTextBlock	貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【貸借対照表】  (単位：百万円) 前事業年度(2017年３月31日)当事業年度(2018年３月31日)資産の部  流動資産  現金及び預金8388営業未収入金※２ 156※２ 207関係会社短期貸付金546,000206,198未収入金※２ 14,187※２ 37,855その他※２ 2,123※２ 1,328流動資産合計562,548245,677固定資産  有形固定資産  建物及び構築物18,90419,568土地49,62251,768その他1,5032,787有形固定資産合計70,02974,124無形固定資産  無形固定資産合計5711,271投資その他の資産  投資有価証券150,439169,546関係会社株式※１ 1,514,759※１ 2,134,230関係会社長期貸付金967,0001,234,012差入保証金3,4793,479その他175127投資その他の資産合計2,635,8513,541,393固定資産合計2,706,4513,616,787資産合計3,268,9993,862,464負債の部  流動負債  短期借入金294,000166,198関係会社短期借入金86,14452,522コマーシャル・ペーパー232,000－1年内償還予定の社債20,00070,000未払費用※２ 4,047※２ 3,441未払法人税等13,67133,824賞与引当金344384その他※２ 4,539※２ 9,453流動負債合計654,745335,823固定負債  社債195,000221,355長期借入金802,0001,014,852関係会社長期借入金323,000483,000繰延税金負債15,38119,588株式報酬引当金－30その他1,1874,315固定負債合計1,336,5681,743,141負債合計1,991,3132,078,964    (単位：百万円) 前事業年度(2017年３月31日)当事業年度(2018年３月31日)純資産の部  株主資本  資本金100,000100,000資本剰余金  資本準備金25,000526,389その他資本剰余金1,046,2591,046,259資本剰余金合計1,071,2591,572,648利益剰余金  その他利益剰余金  固定資産圧縮積立金1,7401,725繰越利益剰余金85,71078,703利益剰余金合計87,45080,427自己株式△2,675△3,380株主資本合計1,256,0341,749,696評価・換算差額等  その他有価証券評価差額金21,65333,807繰延ヘッジ損益－△2評価・換算差額等合計21,65333,805純資産合計1,277,6861,783,500負債純資産合計3,268,9993,862,464
jpcrp_cor:StatementOfIncomeTextBlock	損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【損益計算書】  (単位：百万円) 前事業年度(自　2016年４月１日　至　2017年３月31日)当事業年度(自　2017年４月１日　至　2018年３月31日)営業収益  受取配当金※１ 3,837※１ 3,938経営管理料※１ 12,062※１ 13,163営業収益合計15,89917,101一般管理費※１,※２ 11,546※１,※２ 12,819営業利益4,3534,281営業外収益  受取利息※１ 10,548※１ 11,432受取配当金※１ 4,605※１ 4,310賃貸収入※１ 1,799※１ 3,684その他※１ 1,608※１ 1,448営業外収益合計18,56020,875営業外費用  支払利息※１ 12,228※１ 11,634社債利息2,2952,380コマーシャル・ペーパー利息13－賃貸費用9621,173その他※１ 382※１ 566営業外費用合計15,88115,753経常利益7,0339,403特別利益  固定資産売却益1,66043,360投資有価証券売却益17,1817,720抱合株式消滅差益－610特別利益合計18,84151,690税引前当期純利益25,87361,093法人税、住民税及び事業税8,00417,433法人税等調整額△1,443△26法人税等合計6,56117,407当期純利益19,31343,686
jpcrp_cor:StatementOfChangesInEquityTextBlock	株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【株主資本等変動計算書】前事業年度（自　2016年４月１日　至　2017年３月31日）        (単位：百万円) 株主資本 資本金資本剰余金利益剰余金自己株式株主資本合計 資本準備金その他資本剰余金資本剰余金合計その他利益剰余金利益剰余金合計 固定資産圧縮積立金繰越利益剰余金当期首残高100,00025,0001,046,2591,071,2591,755106,218107,974△2,6651,276,568当期変動額         剰余金の配当     △39,836△39,836 △39,836当期純利益     19,31319,313 19,313自己株式の取得       △11△11自己株式の処分  △0△0   11固定資産圧縮積立金の取崩    △1515－ －株主資本以外の項目の当期変動額（純額）         当期変動額合計－－△0△0△15△20,508△20,524△10△20,534当期末残高100,00025,0001,046,2591,071,2591,74085,71087,450△2,6751,256,034      評価・換算差額等純資産合計 その他有価証券評価差額金評価・換算差額等合計当期首残高12,00412,0041,288,571当期変動額   剰余金の配当  △39,836当期純利益  19,313自己株式の取得  △11自己株式の処分  1固定資産圧縮積立金の取崩  －株主資本以外の項目の当期変動額（純額）9,6499,6499,649当期変動額合計9,6499,649△10,885当期末残高21,65321,6531,277,686 当事業年度（自　2017年４月１日　至　2018年３月31日）        (単位：百万円) 株主資本 資本金資本剰余金利益剰余金自己株式株主資本合計 資本準備金その他資本剰余金資本剰余金合計その他利益剰余金利益剰余金合計 固定資産圧縮積立金繰越利益剰余金当期首残高100,00025,0001,046,2591,071,2591,74085,71087,450△2,6751,256,034当期変動額         剰余金の配当     △50,708△50,708 △50,708当期純利益     43,68643,686 43,686自己株式の取得       △705△705自己株式の処分  00   11固定資産圧縮積立金の取崩    △1515－ －株式交換による増加 501,389 501,389    501,389株主資本以外の項目の当期変動額（純額）         当期変動額合計－501,3890501,389△15△7,008△7,023△704493,662当期末残高100,000526,3891,046,2591,572,6481,72578,70380,427△3,3801,749,696       評価・換算差額等純資産合計 その他有価証券評価差額金繰延ヘッジ損益評価・換算差額等合計当期首残高21,653－21,6531,277,686当期変動額    剰余金の配当   △50,708当期純利益   43,686自己株式の取得   △705自己株式の処分   1固定資産圧縮積立金の取崩   －株式交換による増加   501,389株主資本以外の項目の当期変動額（純額）12,154△212,15212,152当期変動額合計12,154△212,152505,814当期末残高33,807△233,8051,783,500
jpcrp_cor:NotesSignificantAccountingPoliciesFinancialStatementsTextBlock	重要な会計方針、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な会計方針）１．資産の評価基準及び評価方法(1）有価証券の評価基準及び評価方法子会社株式及び関連会社株式　　　・・・移動平均法による原価法その他有価証券時価のあるもの　　　　　　　　・・・決算日の市場価格等に基づく時価法（評価差額は全部純資産直入法により処理しています。また、評価差額の算出の基礎となる取得原価は、移動平均法により算定しています。）時価のないもの　　　　　　　　・・・移動平均法による原価法(2）デリバティブ等の評価基準及び評価方法デリバティブ　　　　　　　　　・・・時価法 ２．固定資産の減価償却の方法(1）有形固定資産（リース資産を除く）・・・定額法なお、主な耐用年数は次のとおりです。建物及び構築物　２年～50年(2）無形固定資産（リース資産を除く）・・・定額法なお、ソフトウェアについては、社内における利用可能期間（５年）に基づいています。(3）リース資産　　　　　　　　　　　・・・リース期間を耐用年数とし、残存価額を零とする定額法 ３．引当金の計上基準(1）賞与引当金従業員に対して支給する賞与の支出に充てるため、支給見込額に基づき計上しています。（2）株式報酬引当金　　　 役員報酬ＢＩＰ信託による当社株式の交付に備えるため、取締役等に付与したポイントに応じた株式の支給見込額を計上しています。 ４．その他財務諸表作成のための基本となる重要な事項(1）繰延資産の処理方法社債発行費は、支出時の費用として処理しています。(2）ヘッジ会計の方法原則として繰延ヘッジ処理によっています。ただし、特例処理の要件を満たす金利スワップ取引については、特例処理によっています。(3）消費税等の会計処理方法消費税及び地方消費税の会計処理は、税抜方式によっています。ただし、資産に係る控除対象外消費税等は、発生事業年度の期間費用としています。(4）連結納税制度の適用連結納税制度を適用しています。  
jpcrp_cor:AccountingPolicyForMeasuringAssetsTextBlock	資産の評価基準及び評価方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１．資産の評価基準及び評価方法(1）有価証券の評価基準及び評価方法子会社株式及び関連会社株式　　　・・・移動平均法による原価法その他有価証券時価のあるもの　　　　　　　　・・・決算日の市場価格等に基づく時価法（評価差額は全部純資産直入法により処理しています。また、評価差額の算出の基礎となる取得原価は、移動平均法により算定しています。）時価のないもの　　　　　　　　・・・移動平均法による原価法(2）デリバティブ等の評価基準及び評価方法デリバティブ　　　　　　　　　・・・時価法
jpcrp_cor:AccountingPolicyForDepreciationOfAssetsTextBlock	固定資産の減価償却の方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	２．固定資産の減価償却の方法(1）有形固定資産（リース資産を除く）・・・定額法なお、主な耐用年数は次のとおりです。建物及び構築物　２年～50年(2）無形固定資産（リース資産を除く）・・・定額法なお、ソフトウェアについては、社内における利用可能期間（５年）に基づいています。(3）リース資産　　　　　　　　　　　・・・リース期間を耐用年数とし、残存価額を零とする定額法
jpcrp_cor:AccountingPolicyForProvisionsTextBlock	引当金の計上基準 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	３．引当金の計上基準(1）賞与引当金従業員に対して支給する賞与の支出に充てるため、支給見込額に基づき計上しています。（2）株式報酬引当金　　　 役員報酬ＢＩＰ信託による当社株式の交付に備えるため、取締役等に付与したポイントに応じた株式の支給見込額を計上しています。
jpcrp_cor:OtherSignificantInformationForPreparationOfFinancialStatementsTextBlock	その他財務諸表作成のための基本となる重要な事項 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	４．その他財務諸表作成のための基本となる重要な事項(1）繰延資産の処理方法社債発行費は、支出時の費用として処理しています。(2）ヘッジ会計の方法原則として繰延ヘッジ処理によっています。ただし、特例処理の要件を満たす金利スワップ取引については、特例処理によっています。(3）消費税等の会計処理方法消費税及び地方消費税の会計処理は、税抜方式によっています。ただし、資産に係る控除対象外消費税等は、発生事業年度の期間費用としています。(4）連結納税制度の適用連結納税制度を適用しています。
jpcrp_cor:NotesAdditionalInformationFinancialStatementsTextBlock	追加情報、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（追加情報）　株式に基づく報酬 （1）株式報酬制度の概要　　　　第５ 経理の状況　１ 連結財務諸表等　31.株式に基づく報酬　に記載しています。 （2）信託に残存する自社の株式　　　　当該信託契約に係る会計処理については、「従業員等に信託を通じて自社の株式を交付する取引に関する実務　　　　上の取扱い」（実務対応報告第30号　平成27年３月26日）を適用し、信託に残存する当社株式を、信託におけ　　　　る帳簿価額（付随費用の金額を除く。）により、純資産の部に自己株式として計上しています。当該自己株　　　　式の帳簿価額及び株式数は、2018年３月31日現在、680百万円、1,255,800株です。 
jpcrp_cor:NotesRegardingPledgedAssetsTextBlock	担保に供している資産の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※１　担保に供している資産及び担保に係る債務担保に提供している資産前事業年度（2017年３月31日）当事業年度（2018年３月31日）関係会社株式132,961百万円155,384百万円 担保に係る債務前事業年度（2017年３月31日）当事業年度（2018年３月31日）関係会社の未払金16,736百万円11,617百万円
jpcrp_cor:NotesRegardingAssetsAndLiabilitiesIncurredFromTransactionsWithAffiliatedEntitiesTextBlock	関係会社に関する資産・負債の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※２　関係会社に対する金銭債権及び金銭債務（区分表示したものを除く） 前事業年度（2017年３月31日）当事業年度（2018年３月31日）短期金銭債権12,806百万円37,474百万円長期金銭債権－－短期金銭債務3,9159,564長期金銭債務－－
jpcrp_cor:NotesRegardingGuaranteeObligationsTextBlock	保証債務の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	３　保証債務他の会社の金融機関等からの借入債務に対し、保証を行っています。前事業年度（2017年３月31日）当事業年度（2018年３月31日）JX Nippon Exploration and Production (U.K.) Limited221,355百万円JX Nippon Exploration and Production (U.K.) Limited187,569百万円ＪＸエネルギー㈱　＊１191,030ＪＸＴＧエネルギー㈱336,326SCM Minera Lumina Copper Chile61,569SCM Minera Lumina Copper Chile53,265その他　＊２290,205その他　＊３261,068合計764,159合計838,228＊１　ＪＸエネルギー㈱は、2017年４月１日に東燃ゼネラル石油㈱を吸収合併し、ＪＸＴＧエネルギー㈱に商号変更し　　　ました。＊２　うち、2,936百万円については、当社の保証に対し他社から再保証を受けています。＊３　うち、2,548百万円については、当社の保証に対し他社から再保証を受けています。 
jpcrp_cor:DebtorsNotesRegardingOverdraftContractsAndOrLoanCommitmentsTextBlock	当座貸越契約及び（又は）貸出コミットメントに関する借手の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	４　特定融資枠契約当社は、運転資金の効率的な調達を行うため、取引金融機関と特定融資枠契約（コミットメントライン契約）を締結しています。なお、当事業年度末において同契約に係る借入残高はありません。 前事業年度（2017年３月31日）当事業年度（2018年３月31日）特定融資枠契約の極度額450,000百万円580,000百万円 （注）当事業年度の当該極度額は、2017年４月１日の経営統合により580,000百万円となりましたが、極度額見直しにより2018年５月末に450,000百万円となりました。 
jpcrp_cor:NotesRegardingTotalAmountOfOperatingTransactionsFromOrToAffiliatedEntitiesAndTotalAmountOfNonOperatingTransactionsFromOrToAffiliatedEntitiesTextBlock	関係会社との営業取引による取引高の総額及び営業取引以外の取引による取引高の総額の注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※１　関係会社との取引高 前事業年度（自　2016年４月１日至　2017年３月31日）当事業年度（自　2017年４月１日至　2018年３月31日）営業収益15,899百万円17,101百万円営業費用5,3524,927営業取引以外の取引高20,92423,743
jpcrp_cor:MajorComponentsOfSellingGeneralAndAdministrativeExpensesTextBlock	主要な販売費及び一般管理費 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※２　一般管理費のうち主なもの 　前事業年度（自　2016年４月１日　　至　2017年３月31日）　当事業年度（自　2017年４月１日　　至　2018年３月31日）業務委託費2,177百万円2,551百万円給料手当871百万円1,290百万円   
jpcrp_cor:NotesSecuritiesFinancialStatementsTextBlock	有価証券関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（有価証券関係）子会社株式及び関連会社株式で時価のあるもの前事業年度（2017年３月31日）種類貸借対照表計上額（百万円）時価（百万円）差額（百万円）子会社株式31,499174,550143,051関連会社株式9,20818,1298,921合計40,707192,679151,971 当事業年度（2018年３月31日）種類貸借対照表計上額（百万円）時価（百万円）差額（百万円）子会社株式31,499211,234179,734関連会社株式9,20823,07113,863合計40,707234,305193,598 （注）時価を把握することが極めて困難と認められる子会社株式　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　（単位：百万円）種類前事業年度（2017年３月31日）当事業年度（2018年３月31日）子会社株式1,474,0512,093,523 これらについては、市場価格がなく、時価を把握するのが極めて困難であると認められることから、上表の「子会社株式及び関連会社株式」には含めていません。 
jpcrp_cor:NotesTaxEffectAccountingFinancialStatementsTextBlock	税効果会計関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（税効果会計関係）１．繰延税金資産及び繰延税金負債の発生の主な原因別の内訳 前事業年度（2017年３月31日）  当事業年度（2018年３月31日）（繰延税金資産）   賞与引当金106百万円 111百万円投資有価証券1,072 1,017減価償却超過額1 3未払事業税240 985その他477 1,806繰延税金資産小計1,896 3,922評価性引当額△1,478 △1,438繰延税金資産合計419 2,485（繰延税金負債）   土地△213 △652固定資産圧縮積立金△768 △761投資有価証券△14,045 △19,206その他△357 △541繰延税金負債合計△15,383 △21,160繰延税金負債の純額△14,965 △18,675 ２．法定実効税率と税効果会計適用後の法人税等の負担率との差異の原因となった主な項目別の内訳 前事業年度（2017年３月31日）  当事業年度（2018年３月31日）法定実効税率30.9％ 30.9％（調整）   交際費等永久に損金に算入されない項目0.2 0.1受取配当金等永久に益金に算入されない項目△6.9 △2.4その他1.2 △0.1税効果会計適用後の法人税等の負担率25.4 28.5
jpcrp_cor:NotesBusinessCombinationsFinancialStatementsTextBlock	企業結合等関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（企業結合等関係）１．ＪＸホールディングス株式会社と東燃ゼネラル石油株式会社との経営統合　　 第５　経理の状況　１　連結財務諸表等　６．企業統合　に記載しているため、注記を省略しています。 ２．ＪＸＴＧエネルギー株式会社との吸収分割　（1）取引の概要　　　ア．対象となった事業の内容　　　　　ＪＸＴＧエネルギー株式会社の経営管理事業に関する権利義務　　　イ．企業結合日　　　2017年４月１日　　　ウ．企業結合の法的形式　　　　　ＪＸＴＧエネルギー株式会社を分割会社とし、当社を分割承継会社とする吸収分割　　　エ．その他取引の概要に関する事項　　　　　ＪＸＴＧエネルギー株式会社の経営管理事業に関する権利義務を当社に承継することで、グループの経営資源　　　　の最適化及び効率化を図ることを目的としています。　（2）実施した会計処理の概要　　　　　「企業結合に関する会計基準」（企業会計基準第21号　平成25年９月13日）及び「企業結合会計基準及び事業　　　　分離等会計基準に関する適用指針」（企業会計基準適用指針第10号　平成25年９月13日）に基づき、共通支配下　　　　の取引として処理しています。　　　　　また、吸収分割効力発生日（2017年４月１日）において分割会社（ＪＸＴＧエネルギー株式会社）から受け入　　　　れた純資産と、当社が保有する分割会社株式の増加額との差額である当該吸収分割に伴う抱合株式消滅差益610　　　　百万円を、特別利益として計上しています。 
jpcrp_cor:NotesSignificantEventsAfterReportingPeriodFinancialStatementsNATextBlock	重要な後発事象、財務諸表（該当なし） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な後発事象）該当事項はありません。   
jpcrp_cor:AnnexedDetailedScheduleOfPropertyPlantAndEquipmentEtcTextBlock	有形固定資産等明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【有形固定資産等明細表】 （単位：百万円） 区分資産の種類当期首残高当期増加額当期減少額当期償却額当期末残高減価償却累計額有形固定資産建物17,8682,6731,03392818,5806,758 構築物1,036392363989923 機械及び装置26713010933255172 車両運搬具0－－006 工具、器具及び備品1,235101122551,0691,057 土地49,6222,998851－51,768－ リース資産－15－1141 建設仮勘定18,3486,899－1,449－ 計70,02914,3038,9291,27974,1248,917無形固定資産借地権268－－－268－ ソフトウエア289901－227963－ その他15331740－ 計57193412341,271－
jpcrp_cor:AnnexedDetailedScheduleOfProvisionsTextBlock	引当金明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【引当金明細表】（単位：百万円）科目当期首残高当期増加額当期減少額当期末残高賞与引当金344384344384 株式報酬引当金－30－30
jpcrp_cor:DescriptionOfFactAndReasonWhyComponentsOfMajorAssetsAndLiabilitiesAreNotPresented	主な資産及び負債の内容の記載を省略している旨及びその理由	CurrentYearDuration	当期	その他	期間	－	－	連結財務諸表を作成しているため、記載を省略しています。
jpcrp_cor:OtherInformationFinancialStatementsEtcNATextBlock	その他、財務諸表等（該当なし） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（３）【その他】決算日後の状況特記事項はありません。 
jpcrp_cor:OverviewOfOperationalProceduresForSharesTextBlock	提出会社の株式事務の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	第６【提出会社の株式事務の概要】事業年度４月１日から３月31日まで定時株主総会６月中基準日３月31日剰余金の配当の基準日９月30日、３月31日１単元の株式数100株単元未満株式の買取り・売渡請求 取扱場所（特別口座）東京都千代田区丸の内一丁目４番１号　　三井住友信託銀行株式会社証券代行部株主名簿管理人（特別口座）東京都千代田区丸の内一丁目４番１号　　三井住友信託銀行株式会社取次所──────買取り・売渡請求手数料無料公告掲載方法当社の公告方法は、電子公告とする。ただし、事故その他やむを得ない事由によって電子公告による公告をすることができない場合は、日本経済新聞に掲載する方法とする。公告掲載ＵＲＬ　https://www.hd.jxtg-group.co.jp/ir/public_notice.html株主に対する特典該当事項はありません。（注）当社の定款の定めにより、当社の株主は、その有する単元未満株式について、次に掲げる権利以外の権利を行使することができません。①会社法第189条第２項各号に掲げる権利②株主の有する株式数に応じて募集株式の割当て及び募集新株予約権の割当てを受ける権利③その有する単元未満株式の数と併せて単元株式数となる数の株式の売渡しを請求する権利 
jpcrp_cor:DescriptionOfFactThatReportingCompanyHasNoParentCompanyEtcAsDefinedByArticle247Paragraph1OfFinancialInstrumentsAndExchangeAct	金融商品取引法第24条の7第1項に規定する親会社等がない旨	FilingDateInstant	提出日時点	その他	時点	－	－	当社は、金融商品取引法第24条の７第１項に規定する親会社等はありません。
jpcrp_cor:OtherReferenceInformationTextBlock	その他の参考情報 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【その他の参考情報】当事業年度の開始日から本有価証券報告書提出日までの間に、次の書類を提出しています。(1）有価証券報告書及びその添付書類並びに確認書事業年度（第７期）（自　2016年４月１日　至　2017年３月31日）2017年６月28日関東財務局長に提出 (2）内部統制報告書及びその添付書類2017年６月28日関東財務局長に提出 (3）四半期報告書及び確認書（第８期第１四半期）（自　2017年４月１日　至　2017年６月30日）2017年８月10日関東財務局長に提出（第８期第２四半期）（自　2017年７月１日　至　2017年９月30日）2017年11月13日関東財務局長に提出（第８期第３四半期）（自　2017年10月１日　至　2017年12月31日）2018年２月13日関東財務局長に提出 (4）臨時報告書2017年６月29日関東財務局長に提出企業内容等の開示に関する内閣府令第19条第２項第９号の２（株主総会における決議）に基づく臨時報告書です。 (5）発行登録書（普通社債）及びその添付書類2017年６月15日関東財務局長に提出 (6）訂正発行登録書2017年６月29日関東財務局長に提出 (7）発行登録追補書類（普通社債）及びその添付書類2017年７月28日関東財務局長に提出 (8）自己株券買付状況報告書報告期間（自　2018年３月１日　至　2018年３月31日）2018年４月12日関東財務局長に提出報告期間（自　2018年４月１日　至　2018年４月30日）2018年５月14日関東財務局長に提出報告期間（自　2018年５月１日　至　2018年５月31日）2018年６月13日関東財務局長に提出  
jpcrp_cor:InformationAboutCompanyWhichProvidesGuaranteeToReportingCompanyNATextBlock	提出会社の保証会社等の情報（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	第二部【提出会社の保証会社等の情報】該当事項はありません。
