要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row17Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row18Member	当期末	その他	時点	－	－	㈱タムラ製作所
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row18Member	当期末	その他	時点	－	－	同社株式は、コンポーネント、デバイス・モジュール事業の製品販売関係及び材料・部品仕入関係の維持・強化のため保有しています。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row18Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row19Member	当期末	その他	時点	－	－	 三菱電機㈱ 
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row19Member	当期末	その他	時点	－	－	－
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row19Member	当期末	その他	時点	－	－	無
jpcrp_cor:FootnotesSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompanyTextBlock	脚注（保有目的が純投資目的以外の目的である特定投資株式）、提出会社 [テキストブロック]	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	（注）１．上記②イ）に記載のとおり、当社は保有株式について、保有目的や取引状況といった定性面と、資　 本コスト対比等での収益性といった定量面から、保有する合理性の検証を総合的に行っておりま　 す。定量的な保有効果については営業機密との判断により記載しませんが、当方針に基づいた充分　 な保有効果があると判断しております。
jpcrp_cor:FootnotesSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompanyTextBlock	脚注（保有目的が純投資目的以外の目的である特定投資株式）、提出会社 [テキストブロック]	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	　　　２．保有先企業は当社の株式を保有しておりませんが、同社子会社が当社の株式を保有しております。
jpcrp030000-asr_E01914-000:BasicPolicyOnHumanResourcesStrategyEmployeesEtcTextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	（１）【人材戦略に関する基本方針等】　当社グループの人材戦略については、「第２　事業の状況　２　サステナビリティに関する考え方及び取組　（３）人的資本に関する取り組み　Ⅲ　戦略」に記載しております。　また、連結会社の従業員の給与その他の給付の額及び内容の決定に関する方針については、外部市場水準及び事業特性を踏まえた報酬水準の設定を基本とし、必要に応じたベースアップ等により競争力のある処遇を確保しております。報酬は主として月例給与及び業績連動賞与で構成し、会社業績と個人業績の双方を反映して決定しております。個人業績は定量目標の達成度及び行動評価に基づき多面的に評価し報酬へ連動させております。また、グループ各社の制度に応じ、個人業績に連動する退職金制度や持株会への奨励金制度等を設けるとともに、必要に応じて株式報酬を付与し、中長期的な動機づけと人材の定着を図っております。 
jpcrp_cor:InformationAboutEmployeesTextBlock	従業員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）【従業員の状況】①連結会社の状況 2026年３月31日現在 従業員数（人）コンポーネント42,813デバイス・モジュール24,867その他2,390本社部門4,232合計74,302（注）１．従業員数は就業人員（当社グループ外への出向者を除く）であり、臨時雇用者・パート・嘱託者（1,549人）は含めておりません。２．各セグメントに帰属しない全社的な管理及び基礎研究を行う従業員は、「本社部門」として分類しております。 ②提出会社の状況    2026年３月31日現在従業員数（人）平均年齢（歳）平均勤続年数（年）平均年間給与（千円）平均年間給与の対前事業年度増減率（％）11,17440.514.48,3824.4  2026年３月31日現在 従業員数（人）コンポーネント3,497デバイス・モジュール2,660その他785本社部門4,232合計11,174（注）１．従業員数は就業人員（関係会社等への出向者を除き、関係会社等からの出向者を含む）であり、臨時雇用者・パート・嘱託者（408人）は含めておりません。２．平均年間給与（概算額）は、賞与及び基準外賃金を含んでおります。３．各セグメントに帰属しない全社的な管理及び基礎研究を行う従業員は、「本社部門」として分類しております。 ③労働組合の状況　当社及び一部の連結子会社において、労働組合が結成されております。2026年３月31日現在の国内の組合員数は15,623人で、いずれの労働組合も全日本電機・電子・情報関連産業労働組合連合会に加入しております。　なお、会社と労働組合との間には、特記すべき事項はありません。 ④管理的地位にある労働者に占める女性労働者の割合、男性労働者の育児休業取得率及び労働者の男女の賃金の額の差異　当連結会計年度における多様性に関する指標は、以下のとおりであります。なお、各指標の算出に際して、出向者は出向先の従業員として集計しております。 イ）提出会社管理的地位にある労働者に占める職に占める女性労働者の割合（％）（注１、２）男性労働者の育児休業取得率（％）（注３）労働者の男女の賃金の額の差異（％）（注１、６）全労働者（注４）正規雇用労働者パート・有期労働者（注５）4.48765.164.675.4（注）１．「女性の職業生活における活躍の推進に関する法律」（平成27年法律第64号）の規定に基づき算出したものであります。２．当社グループの管理的地位にある労働者に占める女性労働者の割合は以下のとおりです。　　・当社及び国内連結子会社　         3.5％　　・海外連結子会社　　　　　        12.9％　　・当社及び連結子会社　　　         6.2％３．「育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律」（平成３年法律第76号）の規定に基づき、「育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律施行規則」（平成３年労働省令第25号）第71条の６第１号における育児休業等の取得割合を算出したものであり、育児目的休暇の利用者は含んでおりません。４．全労働者は、正規雇用労働者とパート・有期労働者を含んでおります。５．パート・有期労働者は、臨時雇用者・パート・嘱託者を含み、派遣社員を除いております。 ６．労働者の男女の賃金の額の差異については、男性の賃金に対する女性の賃金の割合を示しております。同一労働の賃金に差は無く、正規雇用労働者の男女の賃金の額の差異は職種別人員構成の差が主な要因です。提出会社の正規雇用労働者の男女の職種別人員構成は以下のとおりです。 正規雇用労働者の男女の職種別人員構成（％）男性女性現業職10.92.3一般職5.954.0技能職7.30.6総合職75.942.3その他－0.8合計100.0100.0※「－」は該当者なしを示しております。 なお、同一年齢かつ同一職種であれば、労働者の男女の賃金の額の差異は縮小します。30歳の正規雇用労働者について男女の賃金の額の差異を算出した場合、以下のとおりとなります。現業職における賃金差は交替勤務従事者に男性が多いことによるものです。 30歳正規雇用労働者男女の賃金の額の差異（％）現業職92.5一般職78.8技能職－総合職88.3その他－合計79.2※「－」は該当者なしを示しております。 　当社グループは、当該賃金の額の差異の要因として、上記のとおり採用区分・職種構成、働き方及びキャリア形成の差異を認識しており、その解消に向け、女性総合職採用の強化、職種転換の促進、働き方の選択支援、女性管理職比率の向上等の施策を推進しております。取り組み詳細についてはこちらをご確認ください。https://corporate.murata.com/ja-jp/csr/hr/initiative ロ）連結子会社法人名管理的地位にある労働者に占める女性労働者の割合（％）（注１）男性労働者の育児休業取得率（％）（注２）労働者の男女の賃金の額の差異（％）（注１）全労働者（注３）正規雇用労働者パート・有期労働者（注４）㈱出雲村田製作所1.58676.175.591.9㈱福井村田製作所1.98274.874.588.1㈱金沢村田製作所1.79373.472.7111.0㈱岡山村田製作所2.19071.071.247.9㈱東北村田製作所5.78070.870.1114.5㈱富山村田製作所0.09172.772.490.4㈱小諸村田製作所0.08071.269.489.6㈱鯖江村田製作所0.08071.270.882.3㈱仙台村田製作所0.08177.277.1－㈱小松村田製作所0.08469.769.382.9㈱岩手村田製作所0.03366.566.927.9㈱ハクイ村田製作所0.0－77.378.188.9㈱登米村田製作所0.012876.876.397.4㈱アズミ村田製作所0.010070.369.798.2㈱金津村田製作所0.011674.273.590.1（注）１．「女性の職業生活における活躍の推進に関する法律」（平成27年法律第64号）の規定に基づき算出したものであります。２．「育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律」（平成３年法律第76号）の規定に基づき、「育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律施行規則」（平成３年労働省令第25号）第71条の６第１号における育児休業等の取得割合を算出したものであり、育児目的休暇の利用者は含んでおりません。３．全労働者は、正規雇用労働者とパート・有期労働者を含んでおります。４．パート・有期労働者は、臨時雇用者・パート・嘱託者を含み、派遣社員を除いております。なお、「－」は該当者なしを示しております。 
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	㈱出雲村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	㈱福井村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	㈱金沢村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	㈱岡山村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	㈱東北村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	㈱富山村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	㈱小諸村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	㈱鯖江村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	㈱仙台村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	㈱小松村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	㈱岩手村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	㈱ハクイ村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	㈱登米村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row14Member	当期末	その他	時点	－	－	㈱アズミ村田製作所
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row15Member	当期末	その他	時点	－	－	㈱金津村田製作所
jpcrp_cor:DescriptionOfFactThatConsolidatedFinancialStatementsHaveBeenPreparedInAccordanceWithIFRSFinancialInformation	指定国際会計基準により連結財務諸表を作成した場合の記載、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	(1）当社の連結財務諸表は、「連結財務諸表の用語、様式及び作成方法に関する規則」（昭和51年大蔵省令第28号）第312条の規定により、国際会計基準（以下「ＩＦＲＳ会計基準」という。）に準拠して作成しております。
jpcrp_cor:RegulationsInAccordanceWithWhichFinancialStatementsHaveBeenPreparedFinancialInformation	財務諸表が基づく規則、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	(2）当社の財務諸表は、「財務諸表等の用語、様式及び作成方法に関する規則」（昭和38年大蔵省令第59号。以下「財務諸表等規則」という。）に基づいて作成しております。
jpcrp_cor:DescriptionOfFactThatFinancialStatementsHaveBeenPreparedInAccordanceWithSpecialProvisionFinancialInformation	特例財務諸表を作成する場合の記載、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	また、当社は、特例財務諸表提出会社に該当し、財務諸表等規則第127条の規定により財務諸表を作成しております。
jpcrp_cor:NoteOnIndependentAuditFinancialInformation	監査証明について、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	　当社は、金融商品取引法第193条の２第１項の規定に基づき、連結会計年度（2025年４月１日から2026年３月31日まで）の連結財務諸表及び事業年度（2025年４月１日から2026年３月31日まで）の財務諸表について、有限責任監査法人トーマツによる監査を受けております。
jpcrp_cor:RemarkableEffortsToEnsureFairPresentationOfConsolidatedFinancialStatementsEtcAndInternalSystemToPrepareConsolidatedFinancialStatementsEtcFairlyInAccordanceWithIFRSFinancialInformation	連結財務諸表等の適正性を確保するための特段の取組及び指定国際会計基準に基づいて連結財務諸表等を適正に作成することができる体制、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	　当社は、連結財務諸表等の適正性を確保するための特段の取組及びＩＦＲＳ会計基準に基づいて連結財務諸表等を適正に作成することができる体制の整備を行っております。その内容は以下のとおりであります。 (1）会計基準等の内容を適切に把握し、又は会計基準等の変更等について的確に対応できる体制を整備するため、公益財団法人財務会計基準機構へ加入し、同機構及び監査法人等が主催するセミナー等に参加しております。 (2）ＩＦＲＳ会計基準の適用については、国際会計基準審議会が公表するプレスリリースや基準書を随時入手し、最新の基準の把握を行っております。また、ＩＦＲＳ会計基準に基づく適正な連結財務諸表等を作成するために、ＩＦＲＳ会計基準に準拠したグループ会計方針を作成し、それらに基づいて会計処理を行っております。
jpigp_cor:ConsolidatedStatementOfFinancialPositionIFRSTextBlock	連結財政状態計算書（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【連結財政状態計算書】   （単位：百万円） 注記前連結会計年度末（2025年３月31日）当連結会計年度末（2026年３月31日）（資産の部）   流動資産   現金及び現金同等物８625,148653,701営業債権９,28294,419328,159棚卸資産10482,833520,472その他の金融資産1150,68524,185その他の流動資産1244,85054,876流動資産合計 1,497,9351,581,393    非流動資産   有形固定資産131,183,7271,300,883使用権資産2064,20459,563のれん14135,74699,489無形資産1440,64736,234持分法で会計処理されている投資16215234その他の金融資産1140,27450,392繰延税金資産1752,67560,424その他の非流動資産1212,77110,487非流動資産合計 1,530,2591,617,706    資産合計 3,028,1943,199,099     （単位：百万円） 注記前連結会計年度末（2025年３月31日）当連結会計年度末（2026年３月31日）（負債の部）   流動負債   借入金18,33,347811,745営業債務1969,61779,798リース負債33,3410,04310,764その他の金融負債2149,06657,126未払法人所得税1730,95243,182繰延収益228831,412引当金232,1703,069その他の流動負債25113,005119,389流動負債合計 276,517316,485    非流動負債   借入金18,33,341,6561,516リース負債33,3447,51341,743その他の金融負債214,7431,134繰延収益2219,13122,137退職給付に係る負債2474,83472,274引当金237,4359,545繰延税金負債1712,08110,041その他の非流動負債254,3096,414非流動負債合計 171,702164,804負債合計 448,219481,289    （資本の部）   資本金2669,44469,444資本剰余金2699,354100,177利益剰余金262,400,6842,528,540その他の資本の構成要素26146,515255,634自己株式26△135,192△235,052親会社の所有者に帰属する持分合計 2,580,8052,718,743非支配持分 △830△933資本合計 2,579,9752,717,810    負債及び資本合計 3,028,1943,199,099   
jpigp_cor:ConsolidatedStatementOfProfitOrLossIFRSTextBlock	連結損益計算書（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【連結損益計算書】    （単位：百万円） 注記前連結会計年度（自　2024年４月１日至　2025年３月31日） 当連結会計年度（自　2025年４月１日至　2026年３月31日）売上収益281,743,352 1,830,856売上原価 △1,025,650 △1,056,030売上総利益 717,702 774,826販売費及び一般管理費29△277,681 △296,647研究開発費 △149,274 △158,870その他の収益3016,494 17,513その他の費用30△27,539 △54,987営業利益 279,702 281,835金融収益3129,368 29,982金融費用31△4,775 △3,189持分法による投資損益（△は損失）16109 15税引前当期利益 304,404 308,643法人所得税費用17△71,431 △74,862当期利益 232,973 233,781     当期利益の帰属    親会社の所有者 233,818 233,920非支配持分 △845 △139当期利益 232,973 233,781     １株当たり当期利益35   基本的１株当たり当期利益（円）125.08 127.66希薄化後１株当たり当期利益（円） － 127.65 
jpigp_cor:ConsolidatedStatementOfComprehensiveIncomeIFRSTextBlock	連結包括利益計算書（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【連結包括利益計算書】    （単位：百万円） 注記前連結会計年度（自　2024年４月１日至　2025年３月31日） 当連結会計年度（自　2025年４月１日至　2026年３月31日）当期利益 232,973 233,781     その他の包括利益（税効果考慮後）    純損益に振り替えられることのない項目    その他の包括利益を通じて公正価値で測定する金融資産32△1,465 6,859確定給付制度の再測定32△9,024 2,738純損益に振り替えられることのない項目合計 △10,489 9,597     純損益に振り替えられる可能性のある項目    その他の包括利益を通じて公正価値で測定する金融資産32△0 △1在外営業活動体の換算差額32△16,931 104,293純損益に振り替えられる可能性のある項目合計 △16,931 104,292その他の包括利益（税効果考慮後）合計 △27,420 113,889当期包括利益 205,553 347,670     当期包括利益の帰属    親会社の所有者 206,408 347,695非支配持分 △855 △25当期包括利益 205,553 347,670 
jpigp_cor:ConsolidatedStatementOfChangesInEquityIFRSTextBlock	連結持分変動計算書（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【連結持分変動計算書】前連結会計年度（自　2024年４月１日　至　2025年３月31日）           （単位：百万円）  注記 親会社の所有者に帰属する持分 非支配持分 資本合計   資本金資本剰余金利益剰余金その他の資本の構成要素自己株式合計  2024年４月１日残高   69,444121,2312,332,018166,895△133,4412,556,147 △538 2,555,609当期利益   －－233,818－－233,818 △845 232,973その他の包括利益 32 －－－△27,410－△27,410 △10 △27,420当期包括利益合計   －－233,818△27,410－206,408 △855 205,553自己株式の取得 26 －－－－△80,006△80,006 － △80,006自己株式の処分 26 －0－－00 － 0自己株式の消却 26 －△20,812△56,541－77,353－ － －配当金 27 －－△101,581－－△101,581 △114 △101,695株式報酬取引 36 －△290－－902612 － 612支配継続子会社に対する持分変動   －△775－－－△775 677 △98その他の資本の構成要素から利益剰余金への振替 26 －－△7,0307,030－－ － －所有者との取引額合計   －△21,877△165,1527,030△1,751△181,750 563 △181,1872025年３月31日残高   69,44499,3542,400,684146,515△135,1922,580,805 △830 2,579,975 当連結会計年度（自　2025年４月１日　至　2026年３月31日）           （単位：百万円）  注記 親会社の所有者に帰属する持分 非支配持分 資本合計   資本金資本剰余金利益剰余金その他の資本の構成要素自己株式合計  2025年４月１日残高   69,44499,3542,400,684146,515△135,1922,580,805 △830 2,579,975当期利益   －－233,920－－233,920 △139 233,781その他の包括利益 32 －－－113,775－113,775 114 113,889当期包括利益合計   －－233,920113,775－347,695 △25 347,670自己株式の取得 26 －－－－△100,008△100,008 － △100,008自己株式の処分 26 －0－－00 － 0自己株式の消却 26 －－－－－－ － －配当金 27 －－△110,720－－△110,720 △74 △110,794株式報酬取引 36 －862－－1481,010 － 1,010支配継続子会社に対する持分変動   －△39－－－△39 △4 △43その他の資本の構成要素から利益剰余金への振替 26 －－4,656△4,656－－ － －所有者との取引額合計   －823△106,064△4,656△99,860△209,757 △78 △209,8352026年３月31日残高   69,444100,1772,528,540255,634△235,0522,718,743 △933 2,717,810 
jpigp_cor:ConsolidatedStatementOfCashFlowsIFRSTextBlock	連結キャッシュ・フロー計算書（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	④【連結キャッシュ・フロー計算書】    （単位：百万円） 注記前連結会計年度（自　2024年４月１日至　2025年３月31日） 当連結会計年度（自　2025年４月１日至　2026年３月31日）営業活動によるキャッシュ・フロー    当期利益 232,973 233,781減価償却費及び償却費 173,335 178,212減損損失 22,083 50,414金融収益及び金融費用 △24,593 △26,793法人所得税費用 71,431 74,862持分法による投資損益（△益） △109 △15固定資産除売却損益（△益） 2,123 2,914事業譲渡損益（△益）7－ △5,693営業債権の増減額（△増加） △6,779 △9,015棚卸資産の増減額（△増加） 28,944 △16,847その他の資産の増減額（△増加） 4,383 △4,568営業債務の増減額（△減少） 2,247 7,822その他の負債の増減額（△減少） 2,527 11,599その他 103 3,616小計 508,668 500,289法人所得税の支払額 △56,763 △75,067営業活動によるキャッシュ・フロー 451,905 425,222     投資活動によるキャッシュ・フロー    定期預金の純増減額（△増加） △37,379 32,832有形固定資産の取得による支出 △182,936 △244,619有形固定資産の売却による収入 3,504 1,626無形資産の取得による支出 △9,906 △7,601投資の取得による支出 △4,506 △4,690投資の売却及び償還による収入 7,924 6,933事業譲渡による収支7－ 7,990利息及び配当金の受取額 15,889 13,977その他 △660 △262投資活動によるキャッシュ・フロー △208,070 △193,814     財務活動によるキャッシュ・フロー    短期借入金の純増減額（△減少）34－ 692長期借入れによる収入34480 140長期借入金の返済による支出34△889 －社債の償還による支出34△50,000 －自己株式の取得による支出26△80,006 △100,008リース負債の返済による支出34△9,851 △10,870利息の支払額 △674 △929配当金の支払額27△101,581 △110,720その他 △212 △117財務活動によるキャッシュ・フロー △242,733 △221,812     現金及び現金同等物に係る換算差額 2,039 18,957現金及び現金同等物の増減額（△減少） 3,141 28,553現金及び現金同等物の期首残高8622,007 625,148現金及び現金同等物の期末残高8625,148 653,701 
jpigp_cor:NotesReportingEntityConsolidatedFinancialStatementsIFRSTextBlock	注記事項－報告企業、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	１．報告企業　株式会社村田製作所（以下「当社」という。）は日本に所在する株式会社であります。当社グループの連結財務諸表は、2026年３月31日を期末日とし、当社及びその子会社、並びに当社の関連会社に対する持分により構成されております。　当社グループは、電子部品並びにその関連製品の開発及び製造販売を主たる事業として行っております。当社グループの事業は、コンポーネント（コンデンサ、インダクタ、ＥＭＩ除去フィルタなど）、デバイス・モジュール（高周波モジュール、表面波フィルタ、リチウムイオン二次電池、センサなど）及びその他（ソリューションビジネス、ヘルスケア機器、機器製作など）の３つの事業別セグメントに分類されます。   
jpigp_cor:NotesBasisOfPreparationConsolidatedFinancialStatementsIFRSTextBlock	注記事項－作成の基礎、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	２．作成の基礎(1）連結財務諸表がＩＦＲＳ会計基準に準拠している旨の記載　当社グループの連結財務諸表は、「連結財務諸表の用語、様式及び作成方法に関する規則」（昭和51年大蔵省令第28号）第１条の２に掲げる「指定国際会計基準特定会社」の要件を満たすことから、同第312条の規定により、ＩＦＲＳ会計基準に準拠して作成しております。 (2）測定の基礎　当社グループの連結財務諸表は、注記「３．重要性がある会計方針」に記載のとおり、公正価値で測定されている特定の金融商品等を除き、取得原価を基礎として作成しております。 (3）機能通貨及び表示通貨　当社グループの連結財務諸表は、当社の機能通貨である日本円を表示通貨としており、百万円未満を四捨五入して表示しております。 
