要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:DescriptionOfReportableSegmentsTextBlock	報告セグメントの概要 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	１  報告セグメントの概要当社の報告セグメントは、当社の構成単位のうち分離された財務情報が入手可能であり、取締役会が経営資源の配分の決定及び業績の評価をするために、定期的に検討を行う対象となっているものであります。当社は、国内において主に和風ダイニングレストランを中心とした飲食店舗の多店舗展開を行っており、地域的には東京都から宮城県にかけての１都９県(茨城県・栃木県・群馬県・東京都・埼玉県・千葉県・神奈川県・福島県・宮城県・山形県)に出店しております。従いまして、当社のセグメントは出店地域を基盤とした地域別のセグメントから構成されており、「北関東エリア」、「首都圏エリア」、「東北エリア」の３つを報告セグメントとしております。各セグメントの構成は次のとおりであります。「北関東エリア」は茨城県、栃木県及び群馬県で構成しており期末営業店舗数は39店舗であり、「首都圏エリア」は東京都、埼玉県及び千葉県、並びに神奈川県で構成しており期末営業店舗数は29店舗であり、「東北エリア」は福島県、山形県及び宮城県で構成しており期末営業店舗数は15店舗であります。 
jpcrp_cor:ExplanationOfMeasurementsOfSalesProfitLossAssetLiabilityAndOtherItemsForEachReportableSegmentTextBlock	報告セグメントごとの売上高、利益又は損失、資産、負債その他の項目の金額の算定方法 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	２  報告セグメントごとの売上高、利益又は損失、資産、負債その他の項目の金額の算定方法報告されている事業セグメントごとの会計処理の方法は、連結財務諸表作成において採用している会計処理の方法と概ね同一であります。 
jpcrp_cor:FootnotesRegardingSegmentInformationTableTextBlock	セグメント表の脚注 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(注)１ セグメント利益又は損失（△）の調整額△316,093千円は、各報告セグメントに配分していない全社費用及び、各報告セグメントに配分していない未実現利益消去等であります。　　　全社費用は主に販売費及び一般管理費であります。２ セグメント利益は、連結財務諸表の営業利益と調整を行っております。３ 減価償却費、減損損失、有形固定資産及び無形固定資産の増加額には、それぞれ長期前払費用の償却額、減損損失及び増加額が含まれております。 
jpcrp_cor:DescriptionOfNatureAndAmountsOfDifferencesBetweenReportableSegmentsTotalAndFinancialStatementsTextBlock	報告セグメント合計額と財務諸表計上額との差額及び当該差額の主な内容（差異調整に関する事項） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	４  報告セグメント合計額と連結財務諸表計上額との差額及び当該差額の主な内容(差異調整に関する事項) 該当事項はありません。 
jpcrp_cor:InformationForEachProductOrServiceTextBlock	製品及びサービスごとの情報 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	１  製品及びサービスごとの情報単一の製品・サービスの区分の外部顧客への売上高が連結損益計算書の売上高の90％を超えるため、記載を省略しております。 
jpcrp_cor:RevenuesFromExternalCustomersInformationForEachRegionTextBlock	売上高、地域ごとの情報 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (1) 売上高　　本邦以外の外部顧客への売上高がないため、該当事項はありません。 
jpcrp_cor:PropertyPlantAndEquipmentInformationForEachRegionTextBlock	有形固定資産、地域ごとの情報 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (2) 有形固定資産　　本邦以外に所在している有形固定資産がないため、該当事項はありません。 
jpcrp_cor:InformationForEachOfMainCustomersTextBlock	主要な顧客ごとの情報 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	３  主要な顧客ごとの情報外部顧客への売上高のうち、連結損益計算書の売上高の10％以上を占める相手先がないため、記載はありません。 
jpcrp_cor:DescriptionOfFactorsWhichLedToRecognitionOfGainOnBargainPurchaseTextBlock	報告セグメントごとの負ののれん発生益を認識する要因となった事象の概要 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【報告セグメントごとの負ののれん発生益に関する情報】株式会社ホリイ物流の株式を取得し連結子会社としたことにより、負ののれん発生益を認識しております。当該事項による負ののれん発生益の計上額は13,657千円であります。なお、負ののれん発生益は特別利益のため、上記セグメント利益には含まれておりません。 
jpcrp_cor:NotesRelatedPartiesConsolidatedFinancialStatementsTextBlock	関連当事者情報、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(関連当事者情報)１．関連当事者との取引(1) 連結財務諸表提出会社と関連当事者との取引  ①連結財務諸表提出会社の非連結子会社及び関連会社等　　当連結会計年度(自 2024年４月１日 至 2025年３月31日)　種類会社等の名称又は氏名所在地資本金又は出資金(千円)事業の内容又は職業議決権等の所有(被所有)割合(％)関連当事者との関係取引の内容取引金額(千円)科目期末残高(千円)関連会社㈱ホリイ物流茨城県東茨城郡茨城町30,000卸売業(所有)直接20.0酒類及び食料品の仕入飲食料の購入274,973―― （注） １　取引条件及び取引条件の決定方針等　　　　　　取引条件は、当社と関係を有しない他の当事者と同様の条件によっております。２　㈱ホリイ物流は2024年６月30日をみなし取得日として連結子会社となっており、資本金、議決権所有割合、取引金額は連結子会社となる前までの数値を記載しております。 　②連結財務諸表提出会社の役員及び主要株主(個人の場合に限る。)等　該当事項はありません。 (2) 連結財務諸表提出会社の連結子会社と関連当事者との取引該当事項はありません。 ２．親会社又は重要な関連会社に関する注記(1) 親会社情報　　株式会社シティクリエイションホールディングス(非上場) (2) 重要な関連会社の要約財務情報　　該当事項はありません。 
jpcrp_cor:NotesPerShareInformationConsolidatedFinancialStatementsTextBlock	１株当たり情報、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(１株当たり情報)  当連結会計年度(自　2024年４月１日至　2025年３月31日)１株当たり純資産額72.21円１株当たり当期純利益30.92円 (注)１．潜在株式調整後１株当たり当期純利益については、潜在株式が存在しないため記載しておりません。　　２. １株当たり当期純利益の算定上の基礎は、以下のとおりであります。  当連結会計年度(自　2024年４月１日至　2025年３月31日)１株当たり当期純利益 親会社株主に帰属する当期純利益(千円)175,313普通株主に帰属しない金額(千円)―普通株式に係る親会社株主に帰属する当期純利益(千円)175,313普通株式の期中平均株式数(株)5,669,561  ３. １株当たり純資産額の算定上の基礎は、以下のとおりであります。  当連結会計年度末(2025年３月31日)純資産の部の合計額(千円)517,395純資産の部の合計額から控除する金額(千円)107,984(うち新株式申込証拠金(千円))(65,100)(うち非支配株主持分(千円))(42,884)普通株式に係る期末の純資産額(千円)409,411１株当たり純資産額の算定に用いられた期末の普通株式の数(株)5,669,561  
jpcrp_cor:NotesSignificantEventsAfterReportingPeriodConsolidatedFinancialStatementsTextBlock	重要な後発事象、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(重要な後発事象)（第三者割当による新株式及び第１回新株予約権の発行）当社は、2025年２月27日開催の取締役会において、第三者割当による新株式（以下、「本新株式」といいます。）及び第１回新株予約権（以下、「本新株予約権」といいます。）の発行（以下、本新株式及び本新株予約権の発行を総称して「本資金調達」といいます。）について決議し、本新株式を2025年４月１日に発行、同日発行価額の総額の払込みが完了いたしました。また、同日、本新株予約権の発行価額の総額の払込みにつきましても完了いたしました。概要は以下の通りとなっております。 　１.　発行の概要　＜本新株式の発行の概要＞（１）払込期日　2025年４月１日（２）発行する株式の種類及び数　当社普通株式210,000株（３）発行価額　１株につき310円（４）発行総額　65,100,000円（差引手取概算額58,845,000円）（５）資本組入額　１株につき155円（６）資本組入額の総額　32,550,000円（７）募集又は割当方法第三者割当の方法により、本新株式を株式会社第一ソフトに60,000株、掛谷 和俊氏に60,000株、木村 和弘氏に60,000株、福光 大輔氏に30,000株それぞれ割り当てます。  ＜本新株予約権の発行の概要＞（１）割当日　2025年４月１日（２）新株予約権数の総数　1,170個（３）発行価額　総額4,387,500円（新株予約権1個につき3,750円）（４）当該発行による潜在株式数　1,170,000株（新株予約権１個につき1,000株）(注1)（５）資金調達の額　　（新株予約権の行使に際して　　　出資される財産の価額）　395,167,500円（差引手取概算額370,909,125円）(注2)　（内訳）新株予約権発行による調達額　  4,387,500円新株予約権行使による調達額  390,780,000円 （６）行使価額1株当たり334円(注3)（７）権利行使期間2025年４月２日から2028年４月１日（８）募集又は割当方法第三者割当の方法により、本新株予約権を株式会社第一ソフトに300個（300,000株）、掛谷 和俊氏に300個（300,000株）、木村 和弘氏に300個（300,000株）、福光 大輔氏に150個（150,000株）、赤木清美氏に120個（120,000株）それぞれ割り当てます。  (注)１.　当社が新株予約権の割当日後、普通株式について注3.の事由により行使価額の調整を行う場合には、未行使の新株予約権についてその１個あたりの目的たる株式数を次の算式に従い調整するものとし、調整の結果生じる１株未満の端数は切り捨てるものとします。調整後割当株式数＝調整前割当株式数　×　調整前行使価額調整後行使価額  ２.　調達資金の額は、本新株予約権の払込金額の総額に本新株予約権の行使に際して出資される財産の価額の総額を合算した額から、本新株予約権の発行に係る諸費用の概算額を差し引いた金額です。行使価額が修正又は調整された場合には、調達資金の額は増加又は減少する可能性があります。また、本新株予約権の権利行使期間内に行使が行われない場合及び当社が取得した本新株予約権を消却した場合には、調達資金の額は減少します。 ３.　当社が新株予約権の割当日後、時価を下回る価格で新株式の発行または自己株式を処分する場合、株式分割等の事由により行使価額の調整を行う場合には、行使価額は次の算式により調整するものとし、調整の結果生じる１株未満の端数は切り捨てるものとします。調整後行使価額＝調整前行使価額×既発行株式数＋新発行・処分株式数　×　１株当たりの払込金額1株当たり時価既発行株式数　＋　新発行・処分株式数   ４.　当社が吸収合併消滅会社となる吸収合併、新設合併消滅会社となる新設合併、吸収分割会社となる吸収分割、新設分割会社となる新設分割、株式交換完全子会社となる株式交換、又は株式移転完全子会社となる株式移転（以下「組織再編行為」と総称する。）を行う場合は、当該組織再編行為の効力発生日の直前において残存する本新株予約権に代わり、それぞれ吸収合併存続会社、新設合併設立会社、吸収分割承継会社、新設分割設立会社、株式交換完全親会社又は株式移転設立完全親会社（以下「再編当事会社」と総称する。）は以下の条件に基づき本新株予約権に係る新株予約権者に新たに新株予約権を交付するものとする。(1) 新たに交付される新株予約権の数新株予約権者が有する本新株予約権の数をもとに、組織再編行為の条件等を勘案して合理的に調整する。調整後の1個未満の端数は切り捨てる。　 　(2) 新たに交付される新株予約権の目的たる株式の種類　 　再編当事会社の同種の株式　 　(3) 新たに交付される新株予約権の目的たる株式の数の算定方法 組織再編行為の条件等を勘案して合理的に調整する。調整後の1株未満の端数は切り上げる。 　　(4) 新たに交付される新株予約権の行使に際して出資される財産の価額 組織再編行為の条件等を勘案して合理的に調整する。調整後の1円未満の端数は切り上げる。(5) 新たに交付される新株予約権に係る行使期間、当該新株予約権の行使により株式を 発行する場合における増加する資本金及び資本準備金、再編当事会社による当該新株予約権の取得事由、組織再編行為の場合の新株予約権の交付、新株予約権証券及び行使の条件 　　本新株予約権の内容に準じて、組織再編行為に際して決定する。 　　(6) 新たに交付される新株予約権の譲渡による取得の制限 新たに交付される新株予約権の譲渡による取得については、再編当事会社の取締役会の承認を要する。  ２.　発行の目的及び理由 　　資金調達の目的及び理由当社の収益基盤の改善・確立を含めた更なる企業価値の向上を図ることを目的に協議を行い、デジタル化による顧客満足度の向上及び売上の増加、出店加速とフランチャイズ展開支援、人材育成と採用支援、並びに、収益力強化とコスト削減の施策を検討・実施してまいりました。その施策の一環として、当社は、新たな収益基盤を確立するため及び当社の更なる企業価値の向上を図ることを目的に、当社経営陣、親会社である株式会社シティクリエイションホールディングス（以下、「親会社」といいます。）及び親会社より親会社の経営陣と投資案件・再生案件等を協議することを目的に知り合うこととなり、過去の投資案件等で協業した資金調達のアドバイザーであるユーナ・アルテミス有限会社（東京都中央区日本橋箱崎町32番地３－504 取締役 杉本浩二）をご紹介いただきました。加えて、当社親会社グループの飲食コンサルティング事業で協業及び協業を検討していたアドバイザーやコンサルティングをご紹介いただきました。その中で、定期的に開催される経営会議において、当社の更なる企業価値の向上にご協力いただけること及び過去の実績等を考慮した上で選定したメンバーと、新業態の模索・既存事業のさらなる強化及び財務基盤の強化を昨年秋ごろより定期的な会議にて検討してまいりました。その結果、新たな収益基盤を確立するための新業態への新規投資を目的に、本新株式及び本新株予約権の発行を実施することを今年に入り決定いたしました。なお、2024年６月27日付「上場維持基準への適合に向けた計画について」開示させていただいたとおり、当社は2024年３月時点においてスタンダード市場における上場維持基準に適合しない状態となっております。具体的には、流通株式時価総額基準が充足されておりません。当社は、本新株式及び本新株予約権の発行を実施し、新たな収益基盤を確立するための新業態への新規投資を行い、2026年３月時点の上場判定基準において、流通株式数の増加及び当社時価総額の向上に注力し、上場維持基準を達成できるよう邁進していく所存であります。    （資本金の額の減少（減資））当社は、2025年４月１日を払込期日とする新株式発行による増資が完了しておりますが、本新株式発行と同日付けにて資本金の額の減少を実施しております。 　　１．減資の目的本新株式発行にて増額される資本金について、資本政策の柔軟性・機動性の確保を図るため、会社法 447 条１項及び３項に基づく減資であり、取締役会決議において資本金の額の減少を行うものであります。なお、本件による発行済株式総数および純資産額に変更はなく、株主の皆様の所有株式数や１株当たり純資産額に影響はありません。 　　２．減資の要領　　（１）減少する資本金の額　　　資本金の額132,550千円を32,550千円減少して、100,000千円としております。　　（２）減資の方法払戻を行わない無償減資とし、発行済株式総数の変更は行わず、減少する資本金の額の全額をその他資本剰余金に振り替えております。 
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfCorporateBondsTextBlock	社債明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【社債明細表】区分銘柄発行年月日当期首残高(千円)当期末残高(千円)利率(％)担保償還期限㈱ホリイ物流第１回適格機関投資家譲渡限定私募社債2020年９月30日51,00037,000(14,000)0.86無担保社債  2027年９月30日合計――51,00037,000(14,000)――― 　(注) １ 「当期末残高」欄の(内書)は、１年内償還予定の金額であります。       ２ 連結計算日後５年以内における１年ごとの償還予定額の総額１年以内(千円)１年超２年以内(千円)２年超３年以内(千円)３年超４年以内(千円)４年超５年以内(千円)14,00014,0009,000――  
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfBorrowingsTextBlock	借入金等明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【借入金等明細表】　区分当期首残高(千円)当期末残高(千円)平均利率(％)返済期限短期借入金1,500,0001,500,0001.15  2026年２月１年以内に返済予定の長期借入金5,8986,6121.60―長期借入金（１年以内に返済予定のものを除く。）96,27791,3181.672026年４月１日～2031年10月31日合計1,602,1751,597,930――  (注) １ 「平均利率」については、借入金等の期末残高に対する加重平均利率を記載しております。　　 ２ 長期借入金（１年以内に返済予定のものを除く。）の連結決算日後５年以内における１年ごとの返済予定額の総額区分１年以内(千円)１年超２年以内(千円)２年超３年以内(千円)３年超４年以内(千円)４年超５年以内(千円)長期借入金6,6126,6126,6126,6126,612  
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfAssetRetirementObligationsTextBlock	資産除去債務明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【資産除去債務明細表】本明細表に記載すべき事項が連結財務諸表規則第15条の23に規定する注記事項として記載されているため、資産除去債務明細表の記載を省略しております。 
jpcrp_cor:OtherInformationConsolidatedFinancialStatementsEtcTextBlock	その他、連結財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(2) 【その他】当連結会計年度における半期情報等  中間連結会計期間当連結会計年度売上高（千円）2,169,3074,770,191税金等調整前中間純損失(△)又は税金等調整前当期純利益（千円）△38,149146,087親会社株主に帰属する中間純損失(△)又は親会社株主に帰属する当期純利益（千円）△40,611175,313１株当たり中間純損失(△)又は１株当たり当期純利益（円）△7.1630.92  
jpcrp_cor:BalanceSheetTextBlock	貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【貸借対照表】           (単位：千円)          前事業年度(2024年３月31日)当事業年度(2025年３月31日)資産の部   流動資産    現金及び預金1,487,9601,627,578  売掛金124,511146,128  原材料及び貯蔵品40,85741,040  前払費用82,85983,877  未収入金31,25032,424  その他13,1519,168  流動資産合計1,780,5901,940,217 固定資産    有形固定資産     建物126,986125,112   構築物1,5981,338   車両運搬具1,108756   工具、器具及び備品37,59448,590   建設仮勘定330－   有形固定資産合計※1 167,618※1 175,797  無形固定資産     電話加入権393393   無形固定資産合計393393  投資その他の資産     投資有価証券※2 140,926※2 147,923   関係会社株式6,00036,400   出資金5,0305,030   長期貸付金※3 37,197※3 23,662   長期前払費用1,527584   繰延税金資産31,66973,941   敷金及び保証金395,355364,609   長期預金11,50017,500   投資その他の資産合計629,206669,652  固定資産合計797,217845,843 資産合計2,577,8082,786,061              (単位：千円)          前事業年度(2024年３月31日)当事業年度(2025年３月31日)負債の部   流動負債    買掛金136,623141,908  短期借入金※4 1,500,000※4 1,500,000  未払金197,110201,523  未払費用35,34838,895  未払法人税等8,6198,179  未払消費税等79,19040,564  預り金35,07337,610  賞与引当金26,11640,745  店舗閉鎖損失引当金2,17910,802  資産除去債務13,00022,627  その他3424,729  流動負債合計2,033,6022,047,588 固定負債    資産除去債務313,789292,526  その他696642  固定負債合計314,486293,169 負債合計2,348,0892,340,757純資産の部   株主資本    資本金100,000100,000  新株式申込証拠金－※5 65,100  利益剰余金     利益準備金4,5004,500   その他利益剰余金      別途積立金1,000,0001,000,000    繰越利益剰余金△923,307△777,201   利益剰余金合計81,192227,298  自己株式△192△192  株主資本合計180,999392,206 評価・換算差額等    その他有価証券評価差額金48,71953,097  評価・換算差額等合計48,71953,097 純資産合計229,719445,303負債純資産合計2,577,8082,786,061 
jpcrp_cor:StatementOfIncomeTextBlock	損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【損益計算書】           (単位：千円)          前事業年度(自 2023年４月１日　至 2024年３月31日)当事業年度(自 2024年４月１日　至 2025年３月31日)売上高※1 4,656,144※1 4,770,157売上原価1,360,2911,360,637売上総利益3,295,8533,409,520販売費及び一般管理費※2 3,226,335※2 3,230,847営業利益69,517178,673営業外収益   受取利息及び配当金8,8685,558 経営指導料―6,300 その他18,3963,946 営業外収益合計27,26415,804営業外費用   支払利息15,04115,191 支払手数料―11,897 その他7701,180 営業外費用合計15,81128,268経常利益80,970166,209特別利益   固定資産売却益9,146― 特別利益合計9,146―特別損失   固定資産除却損910159 店舗閉鎖損失―26,860 減損損失27,51019,396 店舗閉鎖損失引当金繰入額3,08110,867 固定資産圧縮損11,333― 特別損失合計42,83557,283税引前当期純利益47,281108,926法人税、住民税及び事業税8,6198,071法人税等調整額△51,065△45,250法人税等合計△42,446△37,179当期純利益89,727146,106 
jpcrp_cor:StatementOfChangesInEquityTextBlock	株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【株主資本等変動計算書】  前事業年度(自 2023年４月１日　至 2024年３月31日)  (単位：千円) 株主資本資本金資本剰余金利益剰余金資本準備金その他資本剰余金資本剰余金合計利益準備金その他利益剰余金利益剰余金合計別途積立金繰越利益剰余金当期首残高100,000282,375192,375474,7504,5001,000,000△1,487,785△483,285当期変動額        当期純利益      89,72789,727資本準備金からその他資本剰余金への振替 △282,375282,375－    その他資本剰余金から繰越利益剰余金への振替  △474,750△474,750  474,750474,750株主資本以外の項目の当期変動額（純額）        当期変動額合計－△282,375△192,375△474,750－－564,477564,477当期末残高100,000－－－4,5001,000,000△923,30781,192   株主資本評価・換算差額等純資産合計自己株式株主資本合計その他有価証券評価差額金評価・換算差額等合計当期首残高△19291,27220,76720,767112,039当期変動額     当期純利益 89,727  89,727資本準備金からその他資本剰余金への振替 －  －その他資本剰余金から繰越利益剰余金への振替 －  －株主資本以外の項目の当期変動額（純額）  27,95227,95227,952当期変動額合計－89,72727,95227,952117,680当期末残高△192180,99948,71948,719229,719     当事業年度(自 2024年４月１日　至 2025年３月31日)  (単位：千円) 株主資本資本金新株式申込証拠金利益剰余金利益準備金その他利益剰余金利益剰余金合計別途積立金繰越利益剰余金当期首残高100,000－4,5001,000,000△923,30781,192当期変動額      新株の発行 65,100    当期純利益    146,106146,106株主資本以外の項目の当期変動額（純額）      当期変動額合計－65,100－－146,106146,106当期末残高100,00065,1004,5001,000,000△777,201227,298   株主資本評価・換算差額等純資産合計自己株式株主資本合計その他有価証券評価差額金評価・換算差額等合計当期首残高△192180,99948,71948,719229,719当期変動額     新株の発行 65,100  65,100当期純利益 146,106  146,106株主資本以外の項目の当期変動額（純額）  4,3784,3784,378当期変動額合計－211,2064,3784,378215,584当期末残高△192392,20653,09753,097445,303  
jpcrp_cor:NotesSignificantAccountingPoliciesFinancialStatementsTextBlock	重要な会計方針、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(重要な会計方針)１　資産の評価基準及び評価方法　(1) 有価証券の評価基準及び評価方法 関係会社株式  …………………   移動平均法による原価法を採用しております。その他有価証券市場価格のない株式等以外のもの……………時価法 (評価差額は全部純資産直入法により処理し、売却原価は移動平均法により算定）を採用しております。  市場価格のない株式等……………移動平均法による原価法を採用しております。  　(2) 棚卸資産の評価基準及び評価方法 原材料及び貯蔵品………………最終仕入原価法による原価法(収益性の低下による簿価切下げの方法)を採用しております。  ２　固定資産の減価償却の方法 (1)有形固定資産(リース資産を除く)…………………定率法を採用しております。なお、主な耐用年数は、建物　　　　　　　　10～20年構築物　　　　　　　10～20年車両運搬具　    　　２～６年工具、器具及び備品　３～15年であります。  (2)無形固定資産(リース資産を除く)…………………定額法を採用しております。  (3)長期前払費用…………………定額法を採用しております。  (4)リース資産…………………所有権移転外ファイナンス・リースに係るリース資産リース期間を耐用年数とし、残存価額をゼロとする定額法を採用しております。  ３　引当金の計上基準 (1)貸倒引当金………………………売上債権、貸付金等の貸倒損失に備えるため、一般債権については貸倒実績率により、貸倒懸念債権等特定の債権については個別に回収可能性を勘案し、回収不能見込額を計上しております。  (2)賞与引当金………………………従業員の賞与の支払に備えて賞与支給見込額の当事業年度負担額を計上しております。  (3)店舗閉鎖損失引当金……………閉鎖を決定した店舗について、将来の店舗閉鎖に伴い発生すると見込まれる損失額を計上しております。  ４収益及び費用の計上基準……………………当社は和食ダイニングレストランを中心とした外食産業を営んでおり、顧客から注文を受けた飲食物を提供した時点で、履行義務が充足されると判断し、当該時点で収益を認識しております。  
jpcrp_cor:SignificantAccountingEstimatesFinancialStatementsTextBlock	重要な会計上の見積り、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (重要な会計上の見積り) １．固定資産の減損①当事業年度の財務諸表に計上した金額   (単位:千円)  前事業年度当事業年度 有形固定資産167,618175,797 無形固定資産393393 長期前払費用1,527584 合計169,538176,775  ②識別した項目に係る重要な会計上の見積りの内容に関する情報連結財務諸表「注記事項（重要な会計上の見積）１．固定資産の減損に記載した内容と同一であります。  ２．繰延税金資産の回収可能性①当事業年度の財務諸表に計上した金額   (単位:千円)  前事業年度当事業年度 繰延税金資産31,66973,941 合計31,66973,941      ②会計上の見積りの内容に関する理解に資する情報連結財務諸表「注記事項（重要な会計上の見積）２．繰延税金資産の回収可能性に記載した内容と同一であります。 
jpcrp_cor:NotesChangesInAccountingPoliciesInAccordanceWithChangesInAccountingStandardsEtcFinancialStatementsTextBlock	会計基準等の改正等に伴う会計方針の変更、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	　（会計方針の変更）(法人税、住民税及び事業税等に関する会計基準等の適用)「法人税、住民税及び事業税等に関する会計基準」(企業会計基準第27号2022年10月28日)等を当連結会計年度の期首から適用しております。これによる財務諸表等に与える影響はありません。 
jpcrp_cor:NotesChangesInPresentationFinancialStatementsTextBlock	表示方法の変更、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(表示方法の変更)　　 （単体開示の簡素化に伴う財務諸表等規則第127条の適用及び注記の免除等に係る表示方法の変更）　当社は、当事業年度より連結財務諸表を作成することとなったことを受け、特例財務諸表提出会社として、貸借対照表、損益計算書、株主資本等変動計算書、有形固定資産等明細表、引当金明細表については、財務諸表等規則第127条第１項に定める様式に基づいて作成しております。　また、財務諸表等規則第127条第２項に掲げる各号の注記については、各号の会社計算規則に掲げる事項の注記に変更しております。 
jpcrp_cor:NotesRegardingAccumulatedDepreciationOfPropertyPlantAndEquipmentTextBlock	有形固定資産の減価償却累計額の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※１. 資産から直接控除した減価償却累計額   前事業年度 (2024年３月31日) 当事業年度(2025年３月31日) 建物2,504,596千円2,408,313千円 構築物35,695千円32,185千円 車両運搬具4,159千円4,512千円 工具、器具及び備品134,695千円142,606千円 リース資産13,422千円5,206千円 有形固定資産　計2,692,569千円2,592,823千円  
jpcrp_cor:NotesRegardingAssetsAndLiabilitiesIncurredFromTransactionsWithAffiliatedEntitiesTextBlock	関係会社に関する資産・負債の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※２. 関係会社に対する金銭債務   前事業年度 (2024年３月31日)当事業年度 (2025年３月31日) 短期金銭債務121,942千円129,162千円  
jpcrp030000-asr_E03505-000:NotesRegardingConstructionAssistanceFundReceivablesTextBlock		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※３．建設協力金長期貸付金は全て建設協力金であります。 
jpcrp_cor:DebtorsNotesRegardingOverdraftContractsAndOrLoanCommitmentsTextBlock	当座貸越契約及び（又は）貸出コミットメントに関する借手の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※４. 当座借越契約及びコミットメントライン契約　当社は、運転資金の効率的な調達を行うため取引銀行１行と当座借越契約及び取引銀行１行とコミットメントライン契約を締結しております。これら契約に基づく当事業年度末の借入未実行残高は次のとおりであります。   前事業年度  (2024年３月31日)当事業年度  (2025年３月31日) 当座借越極度額及びコミットメントライン契約の総額2,100,000千円2,100,000千円 借入実行残高1,500,000千円1,500,000千円 　差引額600,000千円600,000千円  
jpcrp_cor:NotesRegardingDepositForSubscriptionsToSharesTextBlock	新株式申込証拠金に関する注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※５． 新株式申込証拠金は次のとおりであります。 前事業年度(2024年３月31日)当事業年度(2025年３月31日)株式発行数―210,000株資本金増加の日―2025年４月１日資本準備金に繰入れる予定の金額―32,550千円  
jpcrp_cor:NotesRegardingTotalAmountOfOperatingTransactionsFromOrToAffiliatedEntitiesAndTotalAmountOfNonOperatingTransactionsFromOrToAffiliatedEntitiesTextBlock	関係会社との営業取引による取引高の総額及び営業取引以外の取引による取引高の総額の注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※１．関係会社との営業取引及び営業取引以外の取引の取引高の総額   前事業年度(自  2023年４月１日至  2024年３月31日)当事業年度(自  2024年４月１日至  2025年３月31日) 営業取引による取引高   　売上高21千円7千円 　仕入高1,186,153千円1,205,536千円 　販売費及び一般管理費57,040千円61,007千円  営業取引以外による取引高―千円6,300千円  
jpcrp_cor:MajorComponentsOfSellingGeneralAndAdministrativeExpensesTextBlock	主要な販売費及び一般管理費 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※２. 主要な費目及び金額、並びにおおよその割合は次のとおりであります。 前事業年度(自  2023年４月１日　至  2024年３月31日)当事業年度(自  2024年４月１日　至  2025年３月31日)役員報酬50,165千円53,790千円給料及び賃金1,417,467千円1,408,727千円賞与引当金繰入額29,012千円40,745千円減価償却費44,313千円40,742千円地代家賃597,452千円575,294千円水道光熱費226,234千円237,949千円     おおよその割合    販売費90.2％89.6％一般管理費9.8％10.4％ 
