要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row6Member	提出日時点	その他	時点	－	－	6．監査等委員である取締役 高橋武文、小駒望及び塩見めぐみの任期は、2025年3月期に係る定時株主総会終結の時から2027年3月期に係る定時株主総会終結の時までであります。
jpcrp_cor:OutsideDirectorsAndOutsideCorporateAuditorsTextBlock	社外取締役（及び社外監査役） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 ② 社外役員の状況　当社の社外取締役（監査等委員である取締役を除く。）は、当社の経営戦略等の方向性の決定から個別の事業計画の策定にわたる経営判断の全般について、知識と経験を踏まえた助言や提言を行うとともに、独立した立場から社内取締役の業務執行の監督を行うことが期待されております。当社の社外取締役（監査等委員である取締役を除く。）は2名であり、経営陣や特定の利害関係者の利益に偏ることなく、豊富な経験と幅広い見識によって経営に資することができる社外取締役を選任しております。　当社の監査等委員である社外取締役は、独立した立場から取締役及び執行役員の職務執行に対する監査を行うことが期待されております。当社の監査等委員である社外取締役は3名であり、経営陣や特定の利害関係者の利益に偏ることなく、企業が社会において果たすべき役割及び責任を公正に認識し、一般株主の利益に配慮することができる監査等委員である社外取締役を選任しております。　社外取締役の選任にあたっては東京証券取引所の独立役員の独立性に関する判断基準等を参考にしております。なお、独立役員に係る取引や寄付については、株主の議決権行使の判断に影響を及ぼすおそれがないものと判断する軽微基準を定めております。その内容は、取引に関しては、最終事業年度の取引額の合計が当社又は相手先の年間営業収益の1％未満の取引又は1,000万円未満の取引の場合、寄付に関しては、最終事業年度において当社からの寄付が年間1,000万円未満の寄付の場合は、独立役員の独立性に与える影響がないと判断し、記載を省略しております。社外取締役及びその近親者並びにこれらの者が他の法人等の業務執行者または社外役員を兼職している場合の兼職先と当社の間に人事、資金、技術、上記軽微基準を上回る取引・寄付等の関係は現在ありません。 ③ 社外取締役による監督又は監査と内部監査、監査等委員会監査及び会計監査との相互連携並びに内部統制担当部署との関係　社外取締役は、内部監査の計画及び実施状況につき報告を受け、内部監査担当部署との連携を図っております。監査等委員会は、監査等委員4名のうち3名が社外取締役でありますが、会計監査やコンプライアンスにつき、随時情報共有と意見交換を行っており、会計監査人及びコンプライアンス担当部署との連携を図っております。　内部監査、監査等委員会監査及び会計監査の相互連携並びにこれらの監査と内部統制担当部署との関係については「(3) 監査の状況② b」をご参照ください。
jpcrp_cor:AuditsTextBlock	監査の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (3) 【監査の状況】① 監査等委員会監査の状況  当社における監査等委員会監査は、常勤監査等委員を選定し、社内からの円滑な情報収集及び内部監査担当部署との緊密な連携を保持するとともに、各監査等委員が能動的・積極的に意見を表明することで監査の実効性を確保しております。なお、監査等委員小駒望は、公認会計士の資格を有しており、財務及び会計に関する相当程度の知見を有しております。監査等委員は取締役会に出席し、その他にも内部監査及びコンプライアンスを中心とした会社の活動状況を把握するとともに、必要に応じて当該担当部署と連携して個別の業務執行の状況を確認し、取締役の職務執行について厳正な監査を行っています。当事業年度において当社は監査等委員会を7回開催しており、個々の監査等委員の出席状況については次のとおりであります。氏名出席回数高橋　武文7回川西　拓人7回小駒　望7回塩見　めぐみ5回(注1)甲斐　幹敏2回(注2) (注) 1．塩見めぐみの取締役就任後に当事業年度に開催された監査等委員会は5回であります。2．甲斐幹敏は当事業年度に任期満了により退任しております。取締役在任中に当事業年度に開催された監査等委員会は2回であります。 監査等委員会における具体的な検討内容として、オンライン証券取引の特性等に対応した監査方針・監査計画の策定、内部通報制度の運用状況の確認、決算・配当等の審議、会計監査人の報酬の承認の決定等をしました。また、常勤監査等委員は、重要な会議に出席するとともに議事録や決裁書類の閲覧等を行い、コンプライアンスを中心とした会社の状況を把握しました。なお、監査等委員会は当事業年度において内部監査担当部署との会合を5回、会計監査人との会合を10回行いました。 ② 内部監査の状況a. 内部監査の組織、人員及び手続き内部監査組織は、内部監査担当部署の長を内部監査責任者とし、その下に内部監査責任者が指名する内部監査人を配置することとしています。内部監査の適正性を確保するため、内部監査人には、監査内容に応じて原則として内部監査担当部署の中から複数の適任者を指名することとしています。なお、監査水準の均質化を図るため2名以上を常任者として指名する体制をとっています。監査計画は事前に取締役会へ報告を行うこととしており、内部監査終了後は速やかに内部監査報告書を作成し、代表取締役を含む取締役と監査等委員会に対し、内部監査の結果を直接報告するとともに、指摘された問題点を速やかに改善しています。当事業年度においては、8回の内部監査を実施しています。 b. 内部監査、監査等委員会監査及び会計監査の相互連携並びにこれらの監査と内部統制担当部署との関係内部監査担当部署は、コンプライアンス担当部署との情報共有により、内部監査の実施に際して必要となる情報を収集し、かつ、コンプライアンス担当部署による各担当部署への監督・指導の実施状況を参考にすることで、実効性の高い内部監査を行っています。また、内部監査担当部署は年度監査計画の策定にあたって監査等委員会との協議を行うほか、個別の内部監査状況に関し監査等委員会へ報告や連絡を行うことで監査等委員会監査との緊密な連携を図っています。その他、会計監査人との間で必要に応じて意見交換の場を設け、会計監査人との緊密な連携を図っています。監査等委員会は、会計監査人から監査計画の概要、監査重点項目、監査上の主要な検討事項（KAM）、監査結果等について報告を聴取するほか、定期的な意見交換の場を設けることなどにより、会計監査人と緊密な連携を図っています。また、必要に応じて会計監査人の往査及び監査講評に立ち会うほか、会計監査人に対して監査の実施経過に関する報告を適宜求めるなどしています。更に、監査等委員会は内部監査に関する年度監査計画について内部監査担当部署とその内容を協議するほか、内部監査担当部署及びコンプライアンス担当部署と情報を共有して個別の内部監査の状況やコンプライアンス担当部署が行う各担当部署に対する業務の適法性、適正性の確保に資するための監督・指導の実施状況を随時把握するなど、内部監査担当部署及びコンプライアンス担当部署と緊密な連携を図っています。会計監査人は、内部監査担当部署、監査等委員会との意見交換等を通じた緊密な連携を図るほか、各担当部署に対して必要な資料の開示や提出を求めることにより、実効性のある監査を行っています。 c. 内部監査の実効性を確保するための取組当社は、内部監査担当部署が、代表取締役及び監査等委員会に対し、内部監査の結果を直接報告する仕組みを構築しております。取締役会へ直接報告することとはしておりませんが、各取締役に直接報告する仕組みを構築することで、これに替えております。また、内部監査の実効性を確保するために、内部監査担当部署は、監査の状況を踏まえた監査計画を策定の上、取締役会に報告しております。また、内部監査担当部署は、監査等委員会、会計監査人、コンプライアンス担当部署との情報共有に努めており、コンプライアンス担当部署による各担当部署への監督・指導の実施状況を参考にすることで、実効性の高い内部監査を実施しております。 ③ 会計監査の状況a. 監査法人の名称PwC Japan有限責任監査法人 b. 継続監査期間2000年3月期以降27年間。なお、同一のネットワークに属する中央青山監査法人による監査期間（2000年3月期から2006年3月期）を含みます。 c. 業務を執行した公認会計士指定有限責任社員　業務執行社員　辻村　和之指定有限責任社員　業務執行社員　芦澤　智之 d. 監査業務に係る補助者の構成当社の会計監査業務に係る補助者は、公認会計士1名、その他13名であります。 e. 監査法人の選定方針と理由当社は、当社の会計監査人は上場企業の適正な監査を行うに足る知見と能力に加え、独立性と監査の品質を維持するための十分な体制を備えている必要があると考えております。この観点から、当社は、PwC Japan有限責任監査法人が、当社の適正な監査を遂行し得る監査法人であると判断し、会計監査人に選定しております。監査等委員会は、会計監査人から監査の実施状況の報告を聴取すること等を通じて、その監査活動の適切性・妥当性について評価するとともに、会計監査人との意見交換等を通じて、その独立性や専門性につき確認することとしています。会計監査人の再任に当たっては、会計監査人の解任又は不再任の決定の方針に照らし、再任が妥当であるか検証しております。当社の会計監査人の解任又は不再任の決定の方針は、当社都合の場合のほか、会計監査人が法令諸規則に違反した場合及び公序良俗に反する行為があった場合に、当該会計監査人の解任又は不再任が妥当と判断したときは、解任又は不再任の決定を行うというものです。 f. 監査等委員会による監査法人の評価当社の監査等委員会は、監査法人に対して評価を行っております。当事業年度における監査法人の監査活動、外部機関による検査結果、及び監査法人のガバナンス・コードへの対応状況等を踏まえ、監査法人の再任の適否を評価し、再任を決定いたしました。  ④監査報酬の内容等a. 監査公認会計士等に対する報酬前事業年度(百万円)当事業年度(百万円)監査証明業務に基づく報酬非監査業務に基づく報酬監査証明業務に基づく報酬非監査業務に基づく報酬482502 当社における非監査業務の内容は、顧客資産の分別管理に関する保証業務であります。 b. 監査公認会計士等と同一のネットワークに対する報酬（a.を除く）該当事項はありません。 c. その他の重要な監査証明業務に基づく報酬の内容該当事項はありません。 d. 監査報酬の決定方針該当事項はありませんが、当社の規模及び業務の性質等を考慮し決定しております。 e. 監査等委員会が会計監査人の報酬等に同意した理由取締役会が提案した会計監査人に対する報酬等に対して、当社の監査等委員会が会社法第399条第1項及び第3項の同意をした理由は、会計監査人の監査計画の内容、会計監査の職務遂行状況、及び報酬見積りの算出根拠について、当社の事業内容や事業規模、同業他社・同規模会社等の情報を踏まえ、協議を行った結果、報酬金額は妥当であると判断したためです。 
jpcrp_cor:RemunerationForDirectorsAndOtherOfficersTextBlock	役員の報酬等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (4) 【役員の報酬等】① 役員の報酬等の額又はその算定方法の決定に関する方針に係る事項当社は、取締役（監査等委員である取締役を除く。）の個人別の報酬等の内容に係る決定方針を取締役会決議により定めており、その内容は、以下のとおりです。なお、取締役の個人別の報酬等の内容の決定に当たっては、指名報酬委員会が決定方針との整合性を含めた多角的な観点から検討を行っているため、取締役会としては決定方針に沿うものであると判断しております。 a. 基本方針当社の取締役（監査等委員である取締役を除く。）の報酬等の額又はその算定方法の決定に関する方針は、社内取締役については、個別の取締役の役割及び業績を踏まえた報酬（基本報酬と株式報酬型ストックオプションから構成する。）とする一方、社外取締役（監査等委員である取締役を除く。）については、独立性を確保するため株式報酬型ストックオプションを付与せず、基本報酬のみとすることを基本的な考え方とします。 b. 基本報酬（金銭報酬）の個人別の報酬等の額の決定に関する方針当社の取締役（監査等委員である取締役を除く。）の基本報酬は、月例の固定報酬とし、個別の取締役の役割及び業績を踏まえて決定します。各事業年度の取締役の基本報酬についてはその決定を、代表取締役及び社外取締役（監査等委員である取締役を除く。）全員で構成される指名報酬委員会に委ねる決議を取締役会で行い、株主総会決議の定める総額の範囲で、指名報酬委員会が決定します。 c. 業績連動報酬等並びに非金銭報酬等の内容及び額又は数の算定方法の決定に関する方針当社の取締役（監査等委員である取締役を除く。）の役員報酬には、業績連動報酬は含みませんが、業績向上への意欲と士気を高めることを目的として、社内取締役に対して毎年一定の時期に株式報酬型ストックオプションを付与します。その公正価値の算定に当たっては付与時点の株価が考慮され、その個別の取締役に付与する個数は、基本報酬と同様、個別の取締役の役割及び業績も勘案して決定します。なお、株式報酬型ストックオプションを付与する個数に関して当社の業績を示す指標を基礎とする具体的な算定方式は定めておらず、権利行使条件に業績を示す指標等を基礎とする算定方式も含まれておりません。 d. 基本報酬（金銭報酬）の額、業績連動報酬等の額又は非金銭報酬等の額の取締役の個人別の報酬等の額に対する割合の決定に関する方針当社では、社内取締役の報酬等の支給割合について、基本報酬70％、株式報酬型ストックオプション30％を基本的な考え方としますが、当社の主たる事業の業績は、経済環境や相場環境の状況等によって、大きく左右されることから、支給割合については基本的な考え方とかい離することがあります。 e. 取締役（監査等委員である取締役を除く。）の個人別の報酬等の内容についての決定の方法に関する事項基本報酬については、指名報酬委員会が、株主総会で決議された範囲内で決定します。株式報酬型ストックオプションについては、指名報酬委員会がその付与内容を立案し、取締役会にて決定します。 なお、監査等委員である取締役の報酬については、取締役（監査等委員である取締役を除く。）の職務の執行を監査する上での独立性を考慮し、株主総会の定める総額の範囲で、常勤・非常勤に応じた基本報酬のみを支給することとしております。また、監査等委員である取締役の個別報酬は、株主総会の決議の定める総額の範囲において、監査等委員である取締役の協議により決定しております。 指名報酬委員会の構成員は、代表取締役社長執行役員である和里田聰並びに小貫聡（委員長）及び堀俊明の2名の社外取締役（監査等委員である取締役を除く。）であります。指名報酬委員会は、上述の決定方針の下、取締役会の委任により、取締役（監査等委員である取締役を除く。）の個別報酬に関する事項を決定します。その権限の内容は、取締役の基本報酬の内容の決定及び取締役会に付議する取締役の株式報酬型ストックオプション付与内容の立案です。これらの権限を委任した理由は、取締役（監査等委員である取締役を除く。）の報酬等に関する手続きの透明性の向上を図るためであります。 取締役（監査等委員である取締役を除く。）に対する報酬の総額は、基本報酬については、2025年6月29日の定時株主総会における決議に基づき年額3億円以内（うち社外取締役分は5千万円以内。ただし、使用人兼務取締役の使用人分の給与は含みません。）、取締役（監査等委員である取締役及び社外取締役を除く。）に対する株式報酬型ストックオプションについては、2025年6月29日の定時株主総会における決議に基づき、基本報酬とは別枠で年額2億円以内（ただし各事業年度に係る定時株主総会の日から1年以内に割り当てる新株予約権の数は4,000個（1個当たりの目的である株式は普通株式100株）が上限）としております。なお、2025年6月29日の定時株主総会終結時点の取締役（監査等委員である取締役を除く。）の員数は5名（うち社外取締役2名）であり、株式報酬型ストックオプションの対象となる取締役（監査等委員である取締役及び社外取締役を除く。）の員数は3名です。監査等委員である取締役に対する報酬の総額は、2025年6月29日の定時株主総会における決議に基づき年額1億円以内としております。なお、2025年6月29日の定時株主総会終結時点の監査等委員である取締役の員数は4名です。 当事業年度における当社の役員の報酬の額の決定過程における取締役会の活動としては、2025年6月29日開催の定時株主総会後の取締役会において、指名報酬委員会に取締役の個別報酬に関する事項の決定を委ねました。また、2025年7月に指名報酬委員会の付与内容の立案に基づくストックオプション付与の書面決議を行いました。指名報酬委員会の活動としては、2025年6月に取締役の個別の基本報酬の決定及び取締役会に付議するストックオプションの付与内容の立案を行いました。 ② 役員区分ごとの報酬等の総額、報酬等の種類別の総額及び対象となる役員の員数役員区分報酬等の総額(百万円)報酬等の種類別の総額(百万円)対象となる役員の員数(名)固定報酬ストックオプション左記のうち、非金銭報酬等取締役(監査等委員及び社外取締役を除く。)23415678789監査等委員(社外取締役を除く。)2323――1社外役員5757――6 (注)　取締役（監査等委員及び社外取締役を除く。）に対する非金銭報酬等の総額の内訳は、ストックオプション78百万円であります。 ③ 役員ごとの報酬等の総額等報酬等の総額が1億円以上である者が存在しないため、記載しておりません。 
jpcrp_cor:RemunerationEtcPaidByGroupToEachDirectorOrOtherOfficerTextBlock	役員ごとの連結報酬等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	③ 役員ごとの報酬等の総額等報酬等の総額が1億円以上である者が存在しないため、記載しておりません。 
jpcrp_cor:ShareholdingsTextBlock	株式の保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (5) 【株式の保有状況】①　投資株式の区分の基準及び考え方当社は、政策保有目的ではなく投資利回り等の観点から保有している投資株式を純投資目的である投資株式に区分し、業務提携その他経営上の合理的な目的に基づき、その直接的な投資利回り等に関わらず政策保有目的で保有している投資株式を純投資目的以外の目的である株式に区分しております。当社は政策保有目的で上場株式を保有しないことを原則としておりますが、業務提携その他経営上の合理的な目的に基づき保有する場合があります。当社の当事業年度末現在における政策保有株式は、上場株式としては、当社のシステムの外部委託先である会社への投資、非上場株式としては、証券取引所株式等、証券業務に関連して保有することになった株式や、PTS（私設取引システム）運営企業の株式、フィンテック関連の企業等への投資からなります。 ②　保有目的が純投資目的以外の目的である投資株式ａ．保有方針及び保有の合理性を検証する方法並びに個別銘柄の保有の適否に関する取締役会等における検証の内容当社は政策保有目的で上場株式を保有しないことを原則としておりますが、業務提携その他経営上の合理的な目的に基づき保有する場合があります。その場合は、新規または追加の株式の取得を実行する際に、規模に応じて取締役会または経営会議で、期待される経営上の効果を確認するほか、環境変化に応じて、適宜、期待される効果に照らして保有の継続の適否を検討します。 ｂ．銘柄数及び貸借対照表計上額 銘柄数(銘柄)貸借対照表計上額の合計額(百万円)非上場株式6709非上場株式以外の株式1661  （当事業年度において株式数が増加した銘柄） 銘柄数(銘柄)株式数の増加に係る取得価額の合計額(百万円)株式数の増加の理由非上場株式1561PTS（私設取引システム）運営企業に出資したことによるものです。  （当事業年度において株式数が減少した銘柄）　　該当事項はありません。  ｃ．特定投資株式及びみなし保有株式の銘柄ごとの株式数、貸借対照表計上額等に関する情報（特定投資株式）銘柄当事業年度前事業年度保有目的、業務提携の概要、定量的な保有効果及び株式数が増加した理由当社の株式の保有の有無株式数（株）株式数（株）貸借対照表計上額（百万円）貸借対照表計上額（百万円）株式会社トレードワークス1,800,000180,000　取引システム等の開発及び運用の外部委託先である同社との関係強化によるシステムの安定性向上を目的として保有しております。　定量的な保有効果については算出が困難であり、記載は困難であります。保有の合理性については、経営会議において保有目的に照らしてその効果を検討し、上記の目的に資すると判断しております。なお、株式分割により、株式数が増加しております。無661236  （みなし保有株式）　　該当事項はありません。 ③　保有目的が純投資目的である投資株式　該当事項はありません。 ④　当事業年度に投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの　該当事項はありません。 ⑤　当事業年度の前4事業年度及び当事業年度に投資株式の保有目的を純投資目的以外の目的から純投資目的に変更したもの　該当事項はありません。
jpcrp_cor:ReasonForIncreaseInNumberOfSharesSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数が増加した理由、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearDuration	当期	その他	期間	－	－	PTS（私設取引システム）運営企業に出資したことによるものです。
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	株式会社トレードワークス
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	　取引システム等の開発及び運用の外部委託先である同社との関係強化によるシステムの安定性向上を目的として保有しております。　定量的な保有効果については算出が困難であり、記載は困難であります。保有の合理性については、経営会議において保有目的に照らしてその効果を検討し、上記の目的に資すると判断しております。なお、株式分割により、株式数が増加しております。
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	無
jpcrp030000-asr_E03807-000:BasicPolicyOnHumanResourcesStrategyEmployeesEtcTextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	(1) 【人材戦略に関する基本方針等】　当社の人材戦略は経営戦略や組織目標を基に決定しており、従業員の給与その他の給付の額及び内容につきましても「競争力のある報酬体系の維持と追求」を基本方針とした報酬制度に基づき決定しております。詳細は「第2 事業の状況 2 サステナビリティに関する考え方及び取組 （2）人的資本に関する取組」をご参照ください。 
jpcrp_cor:InformationAboutEmployeesTextBlock	従業員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(2) 【従業員の状況】① 提出会社の状況(2026年3月31日現在)従業員数(名)平均年齢(歳)平均勤続年数(年)平均年間給与(千円)平均年間給与の対前事業年度増減率(％)227(232)37.39.711,54822.6 (注) 1．従業員数は、休職者5名を含んでおります。また、顧問7名、他社から当社への出向者1名、嘱託社員20名を含んでおりますが、平均年齢、平均勤続年数、平均年間給与には含んでおりません。なお、執行役員10名（うち、取締役兼務の執行役員2名）を含んでおりません。2．平均年間給与は、賞与及び基準外賃金を含んでおります。3．臨時雇用者数は、直近1年間の平均就労人数を(　)内に外数で記しております。4．当社はオンライン証券取引サービスの単一セグメントであるため、セグメントごとの記載を省略しております。 ② 労働組合の状況当社には、従業員により構成されている松井証券株式会社従業員組合が組織されており、本社に同組合本部が置かれております。2026年3月31日現在における組合員数は154人です。なお、労使関係については良好であり、紛争等特記すべき事項はありません。 ③ 管理的地位にある労働者に占める女性労働者の割合、男性労働者の育児休業取得率当事業年度管理的地位にある労働者に占める女性労働者の割合(％)（注）男性労働者の育児休業取得率(％)（注）労働者の男女の賃金の額の差異(％)全労働者正規雇用労働者パート・有期労働者19.6100.081.383.587.1 (注)「女性の職業生活における活躍の推進に関する法律」（平成27年法律第64号）の規定に基づき算出したものであります。
jpcrp_cor:DescriptionOfFactThatFinancialStatementsHaveBeenPreparedInAccordanceWithSpecialOrdinanceOrRegulationsForIndustryInAppendedListFinancialInformation	財務諸表が別記事業の特別の法令若しくは準則に基づく場合の記載、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	当社の財務諸表は、「財務諸表等の用語、様式及び作成方法に関する規則」（昭和38年大蔵省令第59号。以下「財務諸表等規則」という。）並びに同規則第2条の規定に基づき「金融商品取引業等に関する内閣府令」（平成19年内閣府令第52号）及び「有価証券関連業経理の統一に関する規則」（昭和49年11月14日付日本証券業協会自主規制規則）に準拠して作成しております。
jpcrp_cor:NoteOnIndependentAuditFinancialInformation	監査証明について、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	当社は、金融商品取引法第193条の2第1項の規定に基づき、事業年度(2025年4月1日から2026年3月31日まで)の財務諸表について、PwC Japan有限責任監査法人により監査を受けております。
jpcrp_cor:DescriptionOfFactThatConsolidatedFinancialStatementsHaveNotBeenPreparedFinancialInformation	連結財務諸表を作成していない場合の記載、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	当社は子会社がありませんので、連結財務諸表を作成しておりません。
jpcrp_cor:RemarkableEffortsToEnsureFairPresentationOfConsolidatedFinancialStatementsEtcFinancialInformation	連結財務諸表等の適正性を確保するための特段の取組、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	当社は、財務諸表等の適正性を確保するための特段の取組を行っております。具体的には、会計基準等の内容を適切に把握できる体制を整備するため、公益財団法人財務会計基準機構へ加入し、各種団体の行う研修等に参加しております。
jpcrp_cor:BalanceSheetTextBlock	貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【貸借対照表】           (単位：百万円)          前事業年度(2025年3月31日)当事業年度(2026年3月31日)資産の部   流動資産    現金・預金※2 67,374※2 76,149  預託金621,312749,012  金銭の信託14,3425,599  トレーディング商品8,4429,066   商品有価証券等115   デリバティブ取引8,4319,061  約定見返勘定－219  信用取引資産338,636427,332   信用取引貸付金333,359423,617   信用取引借証券担保金5,2773,715  有価証券担保貸付金23,98225,963   借入有価証券担保金23,98225,963  立替金263536   顧客への立替金97134   その他の立替金167403  募集等払込金1,7642,256  短期差入保証金16,11121,758  前払金35  前払費用382556  未収入金287171  未収収益7,5828,758  その他0－  貸倒引当金△10△17  流動資産計1,100,4701,327,362 固定資産    有形固定資産1,6751,792   建物※1 364※1 315   器具備品※1 1,311※1 1,477  無形固定資産8,8389,462   ソフトウエア8,8389,462   その他00  投資その他の資産10,84415,443   投資有価証券7,69811,044   関係会社株式－953   出資金88   長期貸付金306310   長期差入保証金954955   長期前払費用188190   繰延税金資産1,7422,006   長期立替金489336   その他8483   貸倒引当金△626△443  固定資産計21,35826,697 資産合計1,121,8281,354,059              (単位：百万円)          前事業年度(2025年3月31日)当事業年度(2026年3月31日)負債の部   流動負債    トレーディング商品5041,278   デリバティブ取引5041,278  約定見返勘定430－  信用取引負債44,37689,301   信用取引借入金※2 10,983※2 53,901   信用取引貸証券受入金33,39435,399  有価証券担保借入金40,53847,840   有価証券貸借取引受入金40,53847,840  預り金363,849426,780   顧客からの預り金353,283400,564   募集等受入金－4   その他の預り金10,56726,212  受入保証金280,349369,701  短期借入金302,950316,900  前受収益1514  未払金5541,196  未払費用4,0026,474  未払法人税等2,4074,841  賞与引当金370714  その他163479  流動負債計1,040,5081,265,517 固定負債    その他334335  固定負債計334335 特別法上の準備金    金融商品取引責任準備金※4 4,385※4 5,859  特別法上の準備金計4,3855,859 負債合計1,045,2281,271,712              (単位：百万円)          前事業年度(2025年3月31日)当事業年度(2026年3月31日)純資産の部   株主資本    資本金11,94511,945  資本剰余金     資本準備金9,7939,793   その他資本剰余金11－   資本剰余金合計9,8049,793  利益剰余金     利益準備金159159   その他利益剰余金      繰越利益剰余金54,93759,342   利益剰余金合計55,09559,500  自己株式△1,375△1,262  株主資本合計75,46979,976 評価・換算差額等    その他有価証券評価差額金8602,040  評価・換算差額等合計8602,040 新株予約権272332 純資産合計76,60082,347負債・純資産合計1,121,8281,354,059 
jpcrp_cor:StatementOfIncomeTextBlock	損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【損益計算書】           (単位：百万円)          前事業年度(自 2024年4月1日　至 2025年3月31日)当事業年度(自 2025年4月1日　至 2026年3月31日)営業収益   受入手数料19,96925,963  委託手数料18,89224,805  引受け・売出し・特定投資家向け売付け勧誘等の手数料6772  募集・売出し・特定投資家向け売付け勧誘等の取扱手数料00  その他の受入手数料1,0111,085 トレーディング損益3,7525,819 金融収益※1 15,483※1 20,879 営業収益計※2 39,204※2 52,660金融費用※3 2,069※3 3,573純営業収益37,13549,087販売費・一般管理費   取引関係費※4 6,752※4 8,448 人件費※5 3,955※5 4,926 不動産関係費※6 1,112※6 1,240 事務費※7 5,348※7 6,366 減価償却費3,6383,741 租税公課※8 467※8 605 貸倒引当金繰入れ1110 その他217287 販売費・一般管理費計21,49925,625営業利益15,63623,462営業外収益   受取配当金811 投資事業組合運用益87614 その他1746 営業外収益計112672営業外費用   投資事業組合運用損435321 その他211 営業外費用計456322経常利益15,29223,813特別利益   受取保険金－212 特別利益計－212特別損失   固定資産除売却損※9 43※9 22 金融商品取引責任準備金繰入れ2521,474 支払補償金－375 特別損失計2951,871税引前当期純利益14,99622,154法人税、住民税及び事業税4,6397,480法人税等調整額△144△807法人税等合計4,4956,674当期純利益10,50115,480 
jpcrp_cor:StatementOfChangesInEquityTextBlock	株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【株主資本等変動計算書】  前事業年度(自 2024年4月1日 至 2025年3月31日) (単位：百万円) 株主資本資本金資本剰余金利益剰余金資本準備金その他資本剰余金資本剰余金合計利益準備金その他利益剰余金利益剰余金合計繰越利益剰余金当期首残高11,9459,793139,80515955,24455,403当期変動額       剰余金の配当     △10,809△10,809当期純利益     10,50110,501自己株式の処分  △1△1   株主資本以外の項目の当期変動額（純額）       当期変動額合計－－△1△1－△308△308当期末残高11,9459,793119,80415954,93755,095   株主資本評価・換算差額等新株予約権純資産合計自己株式株主資本合計その他有価証券評価差額金評価・換算差額等合計当期首残高△1,49075,66339139127176,326当期変動額      剰余金の配当 △10,809   △10,809当期純利益 10,501   10,501自己株式の処分115113   113株主資本以外の項目の当期変動額（純額）  4694690469当期変動額合計115△1954694690275当期末残高△1,37575,46986086027276,600     当事業年度(自 2025年4月1日 至 2026年3月31日) (単位：百万円) 株主資本資本金資本剰余金利益剰余金資本準備金その他資本剰余金資本剰余金合計利益準備金その他利益剰余金利益剰余金合計繰越利益剰余金当期首残高11,9459,793119,80415954,93755,095当期変動額       剰余金の配当     △11,073△11,073当期純利益     15,48015,480自己株式の処分  △14△14   自己株式処分差損の振替  22 △2△2株主資本以外の項目の当期変動額（純額）       当期変動額合計－－△11△11－4,4054,405当期末残高11,9459,793－9,79315959,34259,500   株主資本評価・換算差額等新株予約権純資産合計自己株式株主資本合計その他有価証券評価差額金評価・換算差額等合計当期首残高△1,37575,46986086027276,600当期変動額      剰余金の配当 △11,073   △11,073当期純利益 15,480   15,480自己株式の処分11399   99自己株式処分差損の振替 －   －株主資本以外の項目の当期変動額（純額）  1,1801,180601,240当期変動額合計1134,5071,1801,180605,747当期末残高△1,26279,9762,0402,04033282,347  
