要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		106.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		116.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		86.00
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		36.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		100.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		53.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		58.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		70.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		16.00
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		55.69
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		71.04
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		36.53
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		34.71
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		53.21
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		55.56
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		70.91
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		36.47
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		34.66
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		53.15
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		0.320
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		0.348
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		0.350
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		0.350
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.352
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.297
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.302
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.136
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.124
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.181
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		16.0
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		13.3
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		41.0
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		44.5
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		36.9
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.281
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.299
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.635
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.864
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.677
jpcrp_cor:NumberOfEmployees	従業員数	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		5719
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		5902
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		6037
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		6241
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		6573
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		0.888
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		0.961
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1.523
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1.601
jpcrp_cor:TotalShareholderReturn	株主総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.047
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1.020
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		1.079
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1.525
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1.502
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.022
jpcrp_cor:GrossScope12And3GreenhouseGasEmissions	スコープ1、2及び3の温室効果ガス総排出量	Prior2YearDuration	前々期	その他	期間	tCO2e		21955000
jpcrp_cor:GrossScope1GreenhouseGasEmissionsScope1And2GreenhouseGasEmissions	スコープ1の温室効果ガス総排出量、スコープ1及び2の温室効果ガス総排出量	Prior2YearDuration_ConsolidatedAccountingGroupMember	前々期	その他	期間	tCO2e		134000
jpcrp_cor:GrossScope2GreenhouseGasEmissionsScope1And2GreenhouseGasEmissions	スコープ2の温室効果ガス総排出量、スコープ1及び2の温室効果ガス総排出量	Prior2YearDuration_ConsolidatedAccountingGroupMember	前々期	その他	期間	tCO2e		756000
jpcrp_cor:GrossScope3GreenhouseGasEmissions	スコープ3の温室効果ガス総排出量	Prior2YearDuration	前々期	その他	期間	tCO2e		21064000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration	当期	その他	期間	JPY	円	289668000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration	当期	その他	期間	JPY	円	298591000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E01780-000PassiveComponentsReportableSegmentMember	当期	その他	期間	JPY	円	40239000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E01780-000SensorApplicationProductsReportableSegmentMember	当期	その他	期間	JPY	円	17184000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E01780-000MagneticApplicationProductsReportableSegmentMember	当期	その他	期間	JPY	円	33342000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E01780-000EnergyApplicationProductsReportableSegmentMember	当期	その他	期間	JPY	円	193090000000
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		1943859885
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		1943859885
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		1943859885
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		1943859885
jpcrp_cor:NumberOfSharesConstitutingOneUnit	１単元の株式数	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	shares		100
jpcrp_cor:NumberOfShareholdersNationalAndLocalGovernments	株主数－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		－
jpcrp_cor:NumberOfShareholdersFinancialInstitutions	株主数－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		97
jpcrp_cor:NumberOfShareholdersFinancialServiceProviders	株主数－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		67
jpcrp_cor:NumberOfShareholdersOtherCorporations	株主数－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		529
jpcrp_cor:NumberOfShareholdersForeignInvestorsOtherThanIndividuals	株主数－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1021
jpcrp_cor:NumberOfShareholdersForeignIndividualInvestors	株主数－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		447
jpcrp_cor:NumberOfShareholdersIndividualsAndOthers	株主数－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		63457
jpcrp_cor:NumberOfShareholdersTotal	株主数－計	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		65618
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsNationalAndLocalGovernments	所有株式数（単元）－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		－
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsFinancialInstitutions	所有株式数（単元）－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		8136986
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsFinancialServiceProviders	所有株式数（単元）－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		591832
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsOtherCorporations	所有株式数（単元）－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		113732
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsForeignInvestorsOtherThanIndividuals	所有株式数（単元）－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		9016830
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsForeignIndividualInvestors	所有株式数（単元）－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		5325
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsIndividualsAndOthers	所有株式数（単元）－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1571192
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsTotal	所有株式数（単元）－計	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		19435897
jpcrp_cor:NumberOfSharesHeldSharesLessThanOneUnit	所有株式数－単元未満株式の状況（株）	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	shares		270185
jpcrp_cor:PercentageOfShareholdingsNationalAndLocalGovernments	所有株式数の割合（％）－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		－
jpcrp_cor:PercentageOfShareholdingsFinancialInstitutions	所有株式数の割合（％）－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.4187
jpcrp_cor:PercentageOfShareholdingsFinancialServiceProviders	所有株式数の割合（％）－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0305
jpcrp_cor:PercentageOfShareholdingsOtherCorporations	所有株式数の割合（％）－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0059
