要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfCorporateBondsTextBlock	社債明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【社債明細表】　連結財務諸表に関する注記10「短期債務及び長期債務」を参照ください。 
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfBorrowingsTextBlock	借入金等明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【借入金等明細表】　連結財務諸表に関する注記10「短期債務及び長期債務」を参照ください。 
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfAssetRetirementObligationsTextBlock	資産除去債務明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【資産除去債務明細表】　2025年度期首及び期末の資産除去債務の金額が、2025年度期首及び期末の負債及び純資産合計の100分の１以下であるため、記載を省略しています。 
jpcrp_cor:OtherInformationConsolidatedFinancialStatementsEtcTextBlock	その他、連結財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（２）【その他】2025年度における四半期情報等（累計期間）第１四半期中間連結会計期間第３四半期2025年度売上高　　　　　　　（百万円）909,5241,891,5872,915,4844,132,751税引前中間（当期）（四半期）純利益　　（百万円）131,295258,385394,930537,258当社株主に帰属する中間（当期）（四半期）純利益　          　（百万円）91,194175,701269,809376,391１株当たり当社株主に帰属する中間（当期）（四半期）純利益 　　 　　     　 （円）    基本的99.08191.80295.82413.90希薄化後99.08191.80295.82413.90 （会計期間）第１四半期第２四半期第３四半期第４四半期１株当たり当社株主に帰属する四半期純利益            （円）    基本的99.0892.69104.08118.28希薄化後99.0892.69104.08118.28 　　（注）当社は、第１四半期及び第３四半期について金融商品取引所の定める規則により四半期に係る財務情報を作成していますが、当該四半期に係る財務情報に対する期中レビューは受けていません。 
jpcrp_cor:BalanceSheetTextBlock	貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【貸借対照表】  (単位：百万円) 前事業年度(2025年３月31日)当事業年度(2026年３月31日)資産の部  流動資産  現金及び預金224,642218,671受取手形1,4941,646売掛金256,216222,746商品及び製品57,84065,018仕掛品75,13574,724原材料及び貯蔵品6,6036,257前払費用8,0038,986短期貸付金11,51910,644未収入金76,68935,486その他3,5693,697貸倒引当金△375△375流動資産合計721,340647,507固定資産  有形固定資産  建物101,23899,083構築物15,98815,504機械及び装置55,62856,497車両運搬具9261,070工具、器具及び備品12,67412,613レンタル用資産33,22225,236土地45,96243,867建設仮勘定10,93522,791有形固定資産合計276,576276,665無形固定資産  ソフトウエア30,33434,187その他269195無形固定資産合計30,60334,383投資その他の資産  投資有価証券3,4813,852関係会社株式410,397407,073関係会社出資金41,91341,913長期貸付金18,17719,293長期前払費用4,6436,165繰延税金資産27,27129,354その他13,22514,160貸倒引当金△889△830投資損失引当金△64△28投資その他の資産合計518,155520,955固定資産合計825,336832,004資産合計1,546,6761,479,511    (単位：百万円) 前事業年度(2025年３月31日)当事業年度(2026年３月31日)負債の部  流動負債  買掛金104,47298,462短期借入金70,39023,410コマーシャル・ペーパー46,000100,000１年内償還予定の社債10,00020,000未払金13,14810,907未払費用34,74235,789未払法人税等38,17812,809預り金60,02478,086賞与引当金13,73513,903役員賞与引当金362272製品保証引当金8,84112,605その他12,17913,248流動負債合計412,073419,496固定負債  社債80,00060,000長期借入金38,50088,000長期未払法人税等1,17891製品保証引当金2,6035,647退職給付引当金44,22244,003株式給付引当金1,2432,469資産除去債務632632その他15,41813,984固定負債合計183,798214,826負債合計595,872634,322純資産の部  株主資本  資本金72,79572,795資本剰余金  資本準備金142,814142,814資本剰余金合計142,814142,814利益剰余金  利益準備金18,03618,036その他利益剰余金  固定資産圧縮積立金10,48410,249別途積立金210,359210,359繰越利益剰余金577,903501,807利益剰余金合計816,783740,452自己株式△82,222△110,265株主資本合計950,170845,796評価・換算差額等  繰延ヘッジ損益604△607評価・換算差額等合計604△607新株予約権29－純資産合計950,803845,188負債純資産合計1,546,6761,479,511
jpcrp_cor:StatementOfIncomeTextBlock	損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【損益計算書】  (単位：百万円) 前事業年度(自 2024年４月１日　至 2025年３月31日)当事業年度(自 2025年４月１日　至 2026年３月31日)売上高1,143,4061,116,059売上原価819,677822,600売上総利益323,729293,459販売費及び一般管理費  運搬費41,88140,400給料及び手当54,75758,580賞与引当金繰入額6,0856,194役員賞与引当金繰入額374299退職給付費用2,2121,974減価償却費11,30811,697研究開発費64,98266,518その他△7,617△7,170販売費及び一般管理費合計173,985178,494営業利益149,744114,964営業外収益  受取利息及び受取配当金114,267118,634その他8874,145営業外収益合計115,155122,779営業外費用  支払利息1,5202,855その他13,4765,799営業外費用合計14,9978,654経常利益249,902229,089特別利益  移転価格税制調整金※２ 50,760※２ 6,090特別利益合計50,7606,090特別損失  減損損失－2,872移転価格税制調整金－※２ 6,227震災関連費用※３ 866－特別損失合計8669,100税引前当期純利益299,796226,079法人税、住民税及び事業税54,39041,160法人税等調整額△459△1,540法人税等合計53,93039,620当期純利益245,865186,459
jpcrp_cor:StatementOfChangesInEquityTextBlock	株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【株主資本等変動計算書】前事業年度（自 2024年４月１日　至 2025年３月31日）        (単位：百万円) 株主資本 資本金資本剰余金利益剰余金 資本準備金その他資本剰余金資本剰余金合計利益準備金その他利益剰余金利益剰余金合計 固定資産圧縮積立金別途積立金繰越利益剰余金当期首残高72,795142,814446143,26018,03610,844210,359565,443804,684当期変動額         固定資産圧縮積立金の取崩     △360 360－剰余金の配当       △166,564△166,564当期純利益       245,865245,865自己株式の取得         自己株式の処分  △12△12     自己株式の消却  △433△433   △67,201△67,201株主資本以外の項目の当期変動額（純額）         当期変動額合計－－△446△446－△360－12,45912,099当期末残高72,795142,814－142,81418,03610,484210,359577,903816,783         株主資本評価・換算差額等新株予約権純資産合計 自己株式株主資本合計繰延ヘッジ損益評価・換算差額等合計当期首残高△48,719972,020△154△154127971,992当期変動額      固定資産圧縮積立金の取崩 －   －剰余金の配当 △166,564   △166,564当期純利益 245,865   245,865自己株式の取得△101,250△101,250   △101,250自己株式の処分11199   99自己株式の消却67,635－   －株主資本以外の項目の当期変動額（純額）  758758△98660当期変動額合計△33,502△21,849758758△98△21,188当期末残高△82,222950,17060460429950,803 当事業年度（自 2025年４月１日　至 2026年３月31日）       (単位：百万円) 株主資本 資本金資本剰余金利益剰余金 資本準備金資本剰余金合計利益準備金その他利益剰余金利益剰余金合計 固定資産圧縮積立金別途積立金繰越利益剰余金当期首残高72,795142,814142,81418,03610,484210,359577,903816,783当期変動額        固定資産圧縮積立金の取崩    △234 234－剰余金の配当      △185,141△185,141当期純利益      186,459186,459自己株式の取得        自己株式の処分      △6△6自己株式の消却      △77,642△77,642株主資本以外の項目の当期変動額（純額）        当期変動額合計－－－－△234－△76,096△76,330当期末残高72,795142,814142,81418,03610,249210,359501,807740,452         株主資本評価・換算差額等新株予約権純資産合計 自己株式株主資本合計繰延ヘッジ損益評価・換算差額等合計当期首残高△82,222950,17060460429950,803当期変動額      固定資産圧縮積立金の取崩 －   －剰余金の配当 △185,141   △185,141当期純利益 186,459   186,459自己株式の取得△105,979△105,979   △105,979自己株式の処分294288   288自己株式の消却77,642－   －株主資本以外の項目の当期変動額（純額）  △1,211△1,211△29△1,240当期変動額合計△28,043△104,374△1,211△1,211△29△105,615当期末残高△110,265845,796△607△607－845,188
jpcrp_cor:NotesSignificantAccountingPoliciesFinancialStatementsTextBlock	重要な会計方針、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な会計方針）１．有価証券の評価基準及び評価方法(1）子会社株式及び関連会社株式移動平均法による原価法(2）その他有価証券市場価格のない株式等移動平均法による原価法 ２．棚卸資産の評価基準及び評価方法　商品及び製品・仕掛品は個別法による原価法、原材料及び貯蔵品は総平均法による原価法です。　なお、貸借対照表価額は収益性の低下に基づく簿価切下げの方法により算定しています。 ３．固定資産の減価償却の方法(1）有形固定資産（リース資産を除く）定額法(2）無形固定資産（リース資産を除く）定額法(3）リース資産所有権移転外ファイナンス・リース取引に係るリース資産リース期間を耐用年数とした定額法 ４．引当金の計上基準(1）貸倒引当金　債権の貸倒れによる損失に備えるため、一般債権については貸倒実績率により、貸倒懸念債権等特定の債権については個別に回収可能性を検討し、回収不能見込額を計上しています。(2）投資損失引当金　国内及び海外の非上場会社への投資に係る損失に備えるため、当該会社の財政状態等を勘案して計上しています。(3）賞与引当金　従業員に対して支給する賞与の当事業年度費用負担分を計上しています。この計上額は支給見込額に基づき算定したものです。(4）役員賞与引当金　役員に対して支給する賞与の当事業年度費用負担分を計上しています。この計上額は支給見込額に基づき算定したものです。(5）製品保証引当金　製品販売後のアフターサービス費用の支出に備えるため、過去の実績等に基づき必要額を計上しています。(6）退職給付引当金　従業員の退職給付に備えるため、当事業年度末における退職給付債務及び年金資産に基づき、当事業年度末において発生している額を計上しています。なお、退職給付債務の算定にあたり、退職給付見込額を当事業年度末までの期間に帰属させる方法については、給付算定式基準によっています。また、過去勤務費用は、その発生事業年度において一括償却処理しています。数理計算上の差異は、各事業年度の発生時の従業員の平均残存勤務期間以内の一定の年数（10年）による定額法により按分した額をそれぞれ発生の翌事業年度から費用処理することとしています。(7）株式給付引当金　信託型株式交付制度による株式報酬の給付に備えるため、当事業年度末における給付見込額に基づき計上しています。 ５．収益及び費用の計上基準　当社は、「収益認識に関する会計基準」（企業会計基準第29号　2020年３月31日）及び「収益認識に関する会計基準の適用指針」（企業会計基準適用指針第30号　2021年３月26日）に基づき、以下の５ステップを適用することにより、収益を認識しています。ステップ１：顧客との契約を識別するステップ２：契約における履行義務を識別するステップ３：取引価格を算定するステップ４：取引価格を契約における履行義務に配分するステップ５：履行義務の充足時に（又は充足するにつれて）収益を認識する　詳細は、（収益認識関係）に記載のとおりです。
jpcrp_cor:SignificantAccountingEstimatesFinancialStatementsTextBlock	重要な会計上の見積り、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な会計上の見積り）繰延税金資産の回収可能性財務諸表に計上した金額　当社は、税務上と会計上の取扱いの違いにより生じる一時差異について、税効果会計を適用し、貸借対照表に繰延税金資産を計上しています。（単位：百万円）  前事業年度当事業年度繰延税金資産27,27129,354 その他の情報(1）当事業年度の財務諸表に計上した金額の算定方法　繰延税金資産について、将来減算一時差異のうち将来にわたり税金負担額を軽減することが認められる範囲内で認識しています。 (2）当事業年度の財務諸表に計上した金額の算出に用いた主要な仮定　繰延税金資産の回収可能性の判断に用いられる将来課税所得の見積りは、事業計画を基礎として決定していますが、当該事業計画のうち、将来売上高及び利益の予測には、主要な仮定として物価・為替・金利の動向、地政学リスクの高まり等、先行きの不透明な経済状況下での各国の建機需要、課税所得に影響を及ぼしうる移転価格税制、各国の関税政策等の国際税制の動向等が含まれています。 翌事業年度の財務諸表に与える影響　将来の課税所得が減少した場合、繰延税金資産の額は減少する可能性があります。
jpcrp_cor:NotesNewAccountingStandardsNotYetAppliedFinancialStatementsTextBlock	未適用の会計基準等、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（未適用の会計基準等）・「リースに関する会計基準」（企業会計基準第34号　2024年９月13日　企業会計基準委員会）・「リースに関する会計基準の適用指針」（企業会計基準適用指針第33号　2024年９月13日　企業会計基準委員会）　等 (1）概要　企業会計基準委員会において、日本基準を国際的に整合性のあるものとする取組みの一環として、借手のすべてのリースについて資産及び負債を認識するリースに関する会計基準の開発に向けて、国際的な会計基準を踏まえた検討が行われ、基本的な方針として、IFRS第16号の単一の会計処理モデルを基礎とするものの、IFRS第16号のすべての定めを取り入れるのではなく、主要な定めのみを取り入れることにより、簡素で利便性が高く、かつ、IFRS第16号の定めを個別財務諸表に用いても、基本的に修正が不要となることを目指したリース会計基準等が公表されました。　借手の会計処理として、借手のリースの費用配分の方法については、IFRS第16号と同様に、リースがファイナンス・リースであるかオペレーティング・リースであるかにかかわらず、すべてのリースについて使用権資産に係る減価償却費及びリース負債に係る利息相当額を計上する単一の会計処理モデルが適用されます。 (2）適用予定日　2028年３月期の期首から適用予定です。 (3）当該会計基準等の適用による影響　「リースに関する会計基準」等の適用による財務諸表に与える影響額については、現時点で評価中です。
jpcrp_cor:NotesAdditionalInformationFinancialStatementsTextBlock	追加情報、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（追加情報）信託型株式交付制度(1）取引の概要　当社は業績連動型株式報酬制度として、信託型株式交付制度を導入しています。　本制度は当社取締役及び関係会社取締役を対象とした役員報酬BIP信託並びに当社対象従業員を対象とした株式付与ESOP信託により取得した当社株式及び当社株式の換価処分金相当額の金銭を、業績目標の達成度等に応じて交付又は給付するものです。　当該信託に関する会計処理については、「従業員等に信託を通じて自社の株式を交付する取引に関する実務上の取扱い」（実務対応報告第30号　平成27年３月26日）に準じて、総額法を適用しています。 (2）役員報酬BIP信託及び株式付与ESOP信託に残存する自社の株式　役員報酬BIP信託及び株式付与ESOP信託に残存する当社株式を、純資産の部に自己株式として計上しています。　当該株式の株式数及び帳簿価額は、前事業年度末は309,000株、1,224百万円、当事業年度末は1,439,823株、6,919百万円です。　また、役員報酬BIP信託及び株式付与ESOP信託が保有する自己株式に係る配当金は、前事業年度は25百万円、当事業年度は56百万円です。 
jpcrp_cor:NotesRegardingAssetsAndLiabilitiesIncurredFromTransactionsWithAffiliatedEntitiesTextBlock	関係会社に関する資産・負債の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	　１　関係会社に対する金銭債権・金銭債務 第156期（2025年３月31日）第157期（2026年３月31日）短期金銭債権260,349百万円220,790百万円短期金銭債務97,401百万円121,160百万円長期金銭債権18,177百万円19,293百万円
jpcrp_cor:NotesRegardingGuaranteeObligationsTextBlock	保証債務の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	２　偶発債務 第156期（2025年３月31日）第157期（2026年３月31日）関係会社等の社債及び金融機関借入金等に対する債務保証残高250,065百万円345,440百万円従業員の金融機関借入金（住宅融資）に対する債務保証残高237百万円186百万円関係会社の社債に対するキープウェル契約残高137,159百万円112,061百万円関係会社が提供する融資に係る保証残高3,931百万円2,184百万円関係会社が参加する共同研究に係る保証残高6百万円－
jpcrp_cor:NotesRegardingTotalAmountOfOperatingTransactionsFromOrToAffiliatedEntitiesAndTotalAmountOfNonOperatingTransactionsFromOrToAffiliatedEntitiesTextBlock	関係会社との営業取引による取引高の総額及び営業取引以外の取引による取引高の総額の注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	　１　関係会社との取引高　関係会社との取引高は次のとおりです。 第156期（自 2024年４月１日　至 2025年３月31日）第157期（自 2025年４月１日　至 2026年３月31日）売上高940,146百万円979,905百万円仕入高157,334百万円168,070百万円営業取引以外の取引高172,214百万円141,137百万円
jpcrp030000-asr_E01532-000:NotesRegardingTransferPricingTaxationAdjustmentTextBlock		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※２　移転価格税制調整金　移転価格に関する事前確認申請の合意に基づき、当社がコマツアメリカ㈱及び欧州コマツ㈱との間で受払した、又は受払予定の調整金に係る損益です。
jpcrp030000-asr_E01532-000:NotesRegardingLossOnDisasterTextBlock		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※３　震災関連費用　令和６年能登半島地震による被災地への支援費用等です。
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	１．発行済株式の種類及び総数に関する事項 当事業年度期首株式数（千株）当事業年度増加株式数（千株）当事業年度減少株式数（千株）当事業年度末株式数（千株）普通株式（注）973,810－22,857950,953合計973,810－22,857950,953（注） 普通株式の株式数の減少22,857千株は、自己株式の消却によるものです。
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	２．配当に関する事項(1）配当金支払額決議株式の種類配当金の総額（百万円）１株当たり配当額（円）基準日効力発生日2024年６月19日定時株主総会普通株式89,907952024年３月31日2024年６月20日2024年10月29日取締役会普通株式76,656832024年９月30日2024年12月２日 (2）基準日が当事業年度に属する配当のうち、配当の効力発生日が翌期となるもの　2025年６月19日開催予定の定時株主総会の議案（決議事項）として、普通株式の配当に関する事項を次のとおり提案しています。決議予定株式の種類配当金の総額（百万円）配当の原資１株当たり配当額（円）基準日効力発生日2025年６月19日定時株主総会普通株式98,823利益剰余金1072025年３月31日2025年６月20日
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１．発行済株式の種類及び総数に関する事項 当事業年度期首株式数（千株）当事業年度増加株式数（千株）当事業年度減少株式数（千株）当事業年度末株式数（千株）普通株式（注）950,953－20,612930,340合計950,953－20,612930,340（注） 普通株式の株式数の減少20,612千株は、自己株式の消却によるものです。
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	２．配当に関する事項(1）配当金支払額決議株式の種類配当金の総額（百万円）１株当たり配当額（円）基準日効力発生日2025年６月19日定時株主総会普通株式98,8231072025年３月31日2025年６月20日2025年10月29日取締役会普通株式86,318952025年９月30日2025年12月１日 (2）基準日が当事業年度に属する配当のうち、配当の効力発生日が翌期となるもの　2026年６月23日開催予定の定時株主総会の議案（決議事項）として、普通株式の配当に関する事項を次のとおり提案しています。決議予定株式の種類配当金の総額（百万円）配当の原資１株当たり配当額（円）基準日効力発生日2026年６月23日定時株主総会普通株式85,781利益剰余金952026年３月31日2026年６月24日
jpcrp_cor:NotesSecuritiesFinancialStatementsTextBlock	有価証券関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（有価証券関係）　子会社株式及び関連会社株式（第157期（2026年３月31日）の貸借対照表計上額　子会社株式404,909百万円　関連会社株式2,164百万円、第156期（2025年３月31日）の貸借対照表計上額　子会社株式408,232百万円　関連会社株式2,164百万円）は、市場価格のない株式等であるため、時価を記載していません。 
jpcrp_cor:NotesTaxEffectAccountingFinancialStatementsTextBlock	税効果会計関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（税効果会計関係）１．繰延税金資産及び繰延税金負債の発生の主な原因別の内訳 第156期（2025年３月31日） 第157期（2026年３月31日）（繰延税金資産）   製品保証引当金3,513百万円 5,727百万円棚卸資産921 1,355未払事業税2,076 1,042賞与引当金4,189 4,363退職給付引当金10,998 10,442減損損失766 1,591投資有価証券・関係会社株式4,372 4,704減価償却超過額1,360 1,320繰延ヘッジ損益－ 277返品資産・返金負債1,064 1,090未払費用2,652 2,446前払費用3,514 2,980その他4,203 5,042繰延税金資産小計39,635 42,383評価性引当額△5,751 △6,790繰延税金資産合計33,883 35,593    （繰延税金負債）   固定資産圧縮積立金△4,846 △4,739繰延ヘッジ損益△265 －その他△1,500 △1,499繰延税金負債合計△6,612 △6,238繰延税金資産の純額27,271 29,354 ２．法定実効税率と税効果会計適用後の法人税等の負担率との差異の原因となった主な項目別の内訳 第156期（2025年３月31日） 第157期（2026年３月31日）法定実効税率30.5％ 30.5％（調整）   交際費等永久に損金に算入されない項目0.5 1.0受取配当金等永久に益金に算入されない項目△11.0 △15.1外国税額控除△0.4 △0.5移転価格税制調整金－ 4.3外国源泉税0.9 1.7評価性引当額0.1 0.5試験研究費税額控除△1.8 △3.9その他△0.8 △1.0税効果会計適用後の法人税等の負担率18.0 17.5 ３．法人税及び地方法人税の会計処理又はこれらに関する税効果会計の会計処理　当社は、グループ通算制度を適用しており、「グループ通算制度を適用する場合の会計処理及び開示に関する取扱い」（実務対応報告第42号　2021年８月12日）に従って、法人税及び地方法人税の会計処理又はこれらに関する税効果会計の会計処理並びに開示を行っています。 
jpcrp_cor:NotesRevenueRecognitionFinancialStatementsTextBlock	収益認識関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（収益認識関係）　当社は、建設機械及び産業機械等の製品の販売、サービスに係る事業活動を国内並びに海外で展開しています。これらについて顧客との契約により識別した財又はサービスを提供しています。当社は、これらの財又はサービスの支配が顧客に移転した時点、もしくは移転するにつれて、権利を得ると見込んでいる対価を反映した取引価格により、収益を認識しています。なお、同一の顧客に複数の財又はサービスを提供する場合には、一つの契約又は結合した複数の契約の中から履行義務を識別し、取引価格を独立販売価格に基づき各履行義務に配分しています。　製品、補給部品、アタッチメント等の販売は、顧客の検収が完了した時点で収益を認識しています。船積み、顧客受領、据付完了、性能テスト完了等の検収条件は、顧客との契約や協定等によって決定されます。なお、取引の対価は、履行義務の充足時点から概ね３カ月以内に回収しています。　定期点検・メンテナンス、修理・保守等のサービスは、サービスの提供が完了した時点で、又はサービスの提供期間にわたって収益を認識しています。完了報告書受領等の提供するサービスの完了条件は、顧客との契約や協定等によって決定されます。なお、取引の対価は、履行義務の充足時点から概ね３カ月以内に回収しています。　当社は、長期のメンテナンス契約を顧客と締結している場合があり、このサービスにおいては、履行義務の充足につれて顧客がサービスの提供を受けると同時に消費します。よって、このサービスについては、顧客への支配の移転を適切に表す発生コストを基礎とした進捗度に基づき、顧客との契約期間にわたって収益を認識しています。　顧客（主として関係会社）へのライセンス供与に対して受け取るロイヤルティは、原則として顧客の使用量に応じて収益を認識しています。　取引価格の一部には、将来の値引き、返品等の変動対価を含んでいます。変動対価は期待値又は最も発生可能性の高い金額の見積りであり、変動対価に関する不確実性がその後解消される際に、その時点までに認識した収益の累計額に著しい戻入れが発生しない可能性が高い範囲に制限しています。なお、契約開始時において、財又はサービスの支配が顧客に移転する時点から顧客が対価を支払う時点までの期間が１年以内と見込まれる場合は、対価の時間価値の影響については調整していません。　当社は、補給部品の販売後、一定期間については顧客から返品を受ける義務を負っています。補給部品の過去の返品実績等を考慮して、顧客から補給部品を回収する権利については、その他の流動資産及びその他の投資等に返品資産を認識し、返品にあたって顧客へ返金を行う義務については、その他の流動負債及びその他の固定負債に返金負債を認識しています。　製品、定期点検・メンテナンス等の組み合わせによる複合的な取引については、一つの契約又は結合した複数の契約の中から履行義務を識別しています。取引価格は、契約金額等の観察可能な価格や過去の実績等の見積りコストに基づき決定した独立販売価格の比率により、各履行義務へ配分しています。　当社は、製品販売後又は製品引渡後、契約に基づき一定期間無償で製品の修理・部品の交換を行っており、製品販売後のアフターサービス費用の支出に備えるため、過去の実績に基づき製品保証引当金を計上しています。この標準保証に加え、建設機械の性能を長期にわたり維持するためのサービスプログラムとして、製品購入時に付帯するパワーライン（エンジン・動力系装置、油圧関連装置）の延長保証並びに無償メンテナンスのパッケージを提供しています。当社はこのプログラムをサービス型の製品保証と判断し、履行義務を区分して収益を計上しています。 
jpcrp_cor:NotesSignificantEventsAfterReportingPeriodFinancialStatementsTextBlock	重要な後発事象、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な後発事象）　第157期（自 2025年４月１日　至 2026年３月31日）（自己株式の取得及び消却）　「１ 連結財務諸表等　（１）連結財務諸表　連結財務諸表に関する注記　27．重要な後発事象」に同一の内容を記載しているため、記載を省略しています。 
jpcrp_cor:AnnexedDetailedScheduleOfPropertyPlantAndEquipmentEtcTextBlock	有形固定資産等明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【有形固定資産等明細表】（単位：百万円） 区分資産の種類期首帳簿価額当事業年度増加額当事業年度減少額当事業年度償却額期末帳簿価額減価償却累計額有形固定資産建物101,2385,749713(494)7,19099,083148,329 構築物15,9881,110102(6)1,49215,50437,554 機械及び装置55,62812,009750(56)10,39056,497248,200 車両運搬具92656634171,0704,341 工具、器具及び備品12,6745,870752(0)5,17812,61367,145 レンタル用資産33,2223,6666,255(2)5,39825,23615,908 土地45,962－2,094(2,094)－43,867－ 建設仮勘定10,93523,06111,205(214)－22,791－ 計276,57652,03421,878(2,868)30,067276,665521,480無形固定資産ソフトウエア30,33414,079237(3)9,98834,187－ その他2690－73195－ 計30,60314,079237(3)10,06234,383－（注）１．「当事業年度減少額」欄の（　）内は内書きで、減損損失の計上額です。２．レンタル用資産の当事業年度増加額は、他社への賃貸を目的として所有する建設機械等の増加によるものです。３．建設仮勘定の当事業年度増加額は、本社建て替え等によるものです。 
jpcrp_cor:AnnexedDetailedScheduleOfProvisionsTextBlock	引当金明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【引当金明細表】（単位：百万円） 科目当事業年度期首残高当事業年度増加額当事業年度減少額当事業年度末残高貸倒引当金1,2643754331,205投資損失引当金64－3628賞与引当金13,73513,90313,73513,903役員賞与引当金362299388272製品保証引当金11,44418,25211,44418,252株式給付引当金1,2431,4992742,469
jpcrp_cor:ComponentsOfMajorAssetsAndLiabilitiesTextBlock	主な資産及び負債の内容 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（２）【主な資産及び負債の内容】　連結財務諸表を作成しているため、記載を省略しています。 
jpcrp_cor:OtherInformationFinancialStatementsEtcTextBlock	その他、財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（３）【その他】　特記事項はありません。
jpcrp_cor:OverviewOfOperationalProceduresForSharesTextBlock	提出会社の株式事務の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	第６【提出会社の株式事務の概要】事業年度４月１日から３月31日まで定時株主総会６月中基準日３月31日剰余金の配当の基準日９月30日（中間配当）３月31日（期末配当）１単元の株式数（注）100株単元未満株式の買取り・売渡し 取扱場所（特別口座）東京都千代田区丸の内一丁目４番５号三菱UFJ信託銀行株式会社　証券代行部株主名簿管理人（特別口座）東京都千代田区丸の内一丁目４番５号三菱UFJ信託銀行株式会社取次所－手数料無料公告掲載方法電子公告とします。ただし、事故その他やむを得ない事由によって電子公告による公告をすることができない場合は、東京都において発行する日本経済新聞に掲載して行います。公告掲載URLhttps://www.komatsu.jp/ja株主に対する特典長期保有株主への感謝品進呈(1）対象株主基準日（毎年３月31日）現在の株主名簿上で、当社株式を３単元（300株）以上保有し、かつ、基準日現在において、保有期間が３年以上（＊）となる株主＊「保有期間が３年以上」の対象となる株主は、毎年３月31日及び９月30日現在の株主名簿に、同一株主番号で、基準日を含めて７回以上連続して当社株式を保有していたと記載されている方(2）感謝品内容コマツ製品の「オリジナルミニチュア（非売品）」対象となる株主１名に対し、感謝品１個を進呈（注） 当社定款の定めにより、株主は、その有する単元未満株式について、次に掲げる権利以外の権利を行使することができません。１. 会社法第189条第２項各号に掲げる権利２. 会社法第166条第１項の規定による請求をする権利３. 株主の有する株式数に応じて募集株式の割当て及び募集新株予約権の割当てを受ける権利４. 単元未満株式の売渡しを請求する権利 
jpcrp_cor:InformationAboutParentCompanyEtcOfReportingCompanyTextBlock	提出会社の親会社等の情報 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【提出会社の親会社等の情報】当社に親会社等はありません。
