要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		17.50
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		40.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		50.00
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		45.00
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		225.80
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		352.32
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		301.22
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		332.22
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		402.35
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		218.18
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		352.02
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		301.15
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		－
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		－
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		0.0610
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		0.0592
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		0.0577
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		0.0589
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.0565
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.0270
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.0377
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.0332
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.0354
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.0422
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		10.61
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		6.27
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		8.89
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		12.62
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		13.07
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.1771
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.2270
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.2655
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.2709
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.2236
jpcrp_cor:NumberOfEmployees	従業員数	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1983
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		1965
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1915
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1875
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1873
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		939
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		871
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		820
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		774
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		765
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		0.9485
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1.4213
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		0.9077
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		1.4495
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1.1211
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1.5338
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1.7464
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		2.1679
jpcrp_cor:TotalShareholderReturn	株主総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.1962
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.1343
jpcrp030000-asr_E03575-000:TrustPropertySummaryOfBusinessResults		Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	166000000
jpcrp030000-asr_E03575-000:TrustPropertySummaryOfBusinessResults		Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	214000000
jpcrp030000-asr_E03575-000:TrustPropertySummaryOfBusinessResults		Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	187000000
jpcrp030000-asr_E03575-000:TrustPropertySummaryOfBusinessResults		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	184000000
jpcrp030000-asr_E03575-000:TrustPropertySummaryOfBusinessResults		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	174000000
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountLoansSummaryOfBusinessResults		Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountLoansSummaryOfBusinessResults		Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountLoansSummaryOfBusinessResults		Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountLoansSummaryOfBusinessResults		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountLoansSummaryOfBusinessResults		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountSecuritiesSummaryOfBusinessResults		Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountSecuritiesSummaryOfBusinessResults		Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountSecuritiesSummaryOfBusinessResults		Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountSecuritiesSummaryOfBusinessResults		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountSecuritiesSummaryOfBusinessResults		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountSecuritiesExcludingItemsListedUnderBalanceOfElectronicallyRecordedTransferableRightsThatMustBeIndicatedOnTrustAccountSecuritiesKeyFinancialData		Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountSecuritiesExcludingItemsListedUnderBalanceOfElectronicallyRecordedTransferableRightsThatMustBeIndicatedOnTrustAccountSecuritiesKeyFinancialData		Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountSecuritiesExcludingItemsListedUnderBalanceOfElectronicallyRecordedTransferableRightsThatMustBeIndicatedOnTrustAccountSecuritiesKeyFinancialData		Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountSecuritiesExcludingItemsListedUnderBalanceOfElectronicallyRecordedTransferableRightsThatMustBeIndicatedOnTrustAccountSecuritiesKeyFinancialData		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfTrustAccountSecuritiesExcludingItemsListedUnderBalanceOfElectronicallyRecordedTransferableRightsThatMustBeIndicatedOnTrustAccountSecuritiesKeyFinancialData		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfElectronicallyRecordedTransferableRightsThatMustBeIndicatedOnTrustAccountSecuritiesKeyFinancialData		Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfElectronicallyRecordedTransferableRightsThatMustBeIndicatedOnTrustAccountSecuritiesKeyFinancialData		Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfElectronicallyRecordedTransferableRightsThatMustBeIndicatedOnTrustAccountSecuritiesKeyFinancialData		Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfElectronicallyRecordedTransferableRightsThatMustBeIndicatedOnTrustAccountSecuritiesKeyFinancialData		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E03575-000:BalanceOfElectronicallyRecordedTransferableRightsThatMustBeIndicatedOnTrustAccountSecuritiesKeyFinancialData		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	－
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_jpcrp030000-asr_E03575-000BankingBusinessReportableSegmentMember	当期末	その他	時点	pure		2171
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_jpcrp030000-asr_E03575-000BankingBusinessReportableSegmentMember	当期末	その他	時点	pure		983
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1873
jpcrp_cor:AverageAgeYearsInformationAboutReportingCompanyInformationAboutEmployees	平均年齢（年）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		37.91
jpcrp_cor:AverageLengthOfServiceYearsInformationAboutReportingCompanyInformationAboutEmployees	平均勤続年数（年）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		15.00
jpcrp_cor:AverageAnnualSalaryInformationAboutReportingCompanyInformationAboutEmployees	平均年間給与、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	6916000
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		765
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfReportingCompany	管理職に占める女性労働者の割合、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.186
jpcrp_cor:AllEmployeesCalculatedBasedOnProvisionsOfArticle714Item1OfOrdinanceForEnforcementOfActOnChildcareLeaveCaregiverLeaveAndOtherMeasuresForTheWelfareOfWorkersCaringForChildrenOrOtherFamilyMembersRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfReportingCompany	全労働者、育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律施行規則第71条の4第1号における割合を算出、男性労働者の育児休業取得率、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.940
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	全労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.497
