要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.591
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.176
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		1.031
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.658
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		26.8
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		29.4
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		138.1
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		17.4
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		34.0
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.210
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.222
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.811
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.166
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.377
jpcrp_cor:NumberOfEmployees	従業員数	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		3006
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		3021
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		3042
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		3149
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		3313
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		997
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		986
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		987
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1023
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1009
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1.087
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		1.136
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1.466
jpcrp_cor:TotalShareholderReturn	株主総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1.328
jpcrp_cor:TotalShareholderReturn	株主総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.102
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1.020
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		1.079
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1.525
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1.502
jpcrp_cor:TotalReturnOnSharePriceIndex	株価指数における総利回り	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		2.022
jpcrp_cor:GrossScope1And2GreenhouseGasEmissionsScope1And2GreenhouseGasEmissions	スコープ1及び2の温室効果ガス総排出量、スコープ1及び2の温室効果ガス総排出量	Prior4YearDuration_ConsolidatedAccountingGroupMember	四期前	その他	期間	tCO2e		522000
jpcrp_cor:GrossScope1And2GreenhouseGasEmissionsScope1And2GreenhouseGasEmissions	スコープ1及び2の温室効果ガス総排出量、スコープ1及び2の温室効果ガス総排出量	Prior1YearDuration_ConsolidatedAccountingGroupMember	前期	その他	期間	tCO2e		404000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration	当期	その他	期間	JPY	円	36291000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration_jpcrp030000-asr_E01124-000LifeCareMember	当期	その他	期間	JPY	円	22479000000
jpcrp_cor:ResearchAndDevelopmentExpensesResearchAndDevelopmentActivities	研究開発費、研究開発活動	CurrentYearDuration_jpcrp030000-asr_E01124-000InformationTechnologyMember	当期	その他	期間	JPY	円	13208000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration	当期	その他	期間	JPY	円	65711000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E01124-000LifeCareMember	当期	その他	期間	JPY	円	30246000000
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_jpcrp030000-asr_E01124-000InformationTechnologyMember	当期	その他	期間	JPY	円	34195000000
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		338414320
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	shares		334838020
jpcrp_cor:NumberOfIssuedSharesAsOfFiscalYearEndIssuedSharesTotalNumberOfSharesEtc	事業年度末現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		338414320
jpcrp_cor:NumberOfIssuedSharesAsOfFilingDateIssuedSharesTotalNumberOfSharesEtc	提出日現在発行数（株）、発行済株式、株式の総数等	FilingDateInstant	提出日時点	その他	時点	shares		334838020
jpcrp_cor:NumberOfSharesConstitutingOneUnit	１単元の株式数	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	shares		100
jpcrp_cor:NumberOfShareholdersNationalAndLocalGovernments	株主数－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1
jpcrp_cor:NumberOfShareholdersFinancialInstitutions	株主数－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		89
jpcrp_cor:NumberOfShareholdersFinancialServiceProviders	株主数－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		45
jpcrp_cor:NumberOfShareholdersOtherCorporations	株主数－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		208
jpcrp_cor:NumberOfShareholdersForeignInvestorsOtherThanIndividuals	株主数－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1299
jpcrp_cor:NumberOfShareholdersForeignIndividualInvestors	株主数－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		41
jpcrp_cor:NumberOfShareholdersIndividualsAndOthers	株主数－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		17360
jpcrp_cor:NumberOfShareholdersTotal	株主数－計	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		19043
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsNationalAndLocalGovernments	所有株式数（単元）－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		1
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsFinancialInstitutions	所有株式数（単元）－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		965188
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsFinancialServiceProviders	所有株式数（単元）－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		38809
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsOtherCorporations	所有株式数（単元）－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		55268
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsForeignInvestorsOtherThanIndividuals	所有株式数（単元）－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		2064573
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsForeignIndividualInvestors	所有株式数（単元）－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		83
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsIndividualsAndOthers	所有株式数（単元）－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		258952
jpcrp_cor:NumberOfSharesHeldNumberOfUnitsTotal	所有株式数（単元）－計	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		3382874
jpcrp_cor:NumberOfSharesHeldSharesLessThanOneUnit	所有株式数－単元未満株式の状況（株）	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	shares		126920
jpcrp_cor:PercentageOfShareholdingsNationalAndLocalGovernments	所有株式数の割合（％）－政府及び地方公共団体	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0000
jpcrp_cor:PercentageOfShareholdingsFinancialInstitutions	所有株式数の割合（％）－金融機関	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.2853
jpcrp_cor:PercentageOfShareholdingsFinancialServiceProviders	所有株式数の割合（％）－金融商品取引業者	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0115
jpcrp_cor:PercentageOfShareholdingsOtherCorporations	所有株式数の割合（％）－その他の法人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0163
jpcrp_cor:PercentageOfShareholdingsForeignersOtherThanIndividuals	所有株式数の割合（％）－外国法人等－個人以外	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.6103
jpcrp_cor:PercentageOfShareholdingsForeignIndividuals	所有株式数の割合（％）－外国法人等－個人	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0000
jpcrp_cor:PercentageOfShareholdingsIndividualsAndOthers	所有株式数の割合（％）－個人その他	CurrentYearInstant_OrdinaryShareMember	当期末	その他	時点	pure		0.0765
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	shares		62125600
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	pure		0.1851
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	shares		23083700
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	pure		0.0688
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	shares		13816500
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	pure		0.0411
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	shares		8138900
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	pure		0.0242
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	shares		6144900
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	pure		0.0183
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	shares		5481700
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	pure		0.0163
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	shares		5465700
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	pure		0.0162
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	shares		5288900
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	pure		0.0157
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	shares		4999700
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	pure		0.0149
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	shares		4927200
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	pure		0.0146
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant	当期末	その他	時点	shares		139473200
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant	当期末	その他	時点	pure		0.4157
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	CurrentYearInstant_SharesWithNoVotingRightsMember	当期末	その他	時点	shares		－
