要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:OtherInformationConsolidatedFinancialStatementsEtcTextBlock	その他、連結財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(2) 【その他】当連結会計年度における四半期情報等(累計期間)第１四半期(自　2017年４月１日 至　2017年６月30日)第２四半期(自　2017年４月１日 至　2017年９月30日)第３四半期(自　2017年４月１日 至　2017年12月31日)当連結会計年度(自　2017年４月１日 至　2018年３月31日)売上収益(百万円)3,713,0967,489,29511,446,41815,361,146営業利益(百万円)269,211422,156706,732833,558税引前利益(百万円)335,025577,628924,5251,114,973親会社の所有者に帰属する四半期(当期)利益(百万円)207,335381,341951,5921,059,337基本的１株当たり四半期(当期)利益(親会社の所有者に帰属)(円)115.04211.59529.39590.79  (会計期間)第１四半期(自　2017年４月１日 至　2017年６月30日)第２四半期(自　2017年７月１日 至　2017年９月30日)第３四半期(自　2017年10月１日 至　2017年12月31日)第４四半期(自　2018年１月１日 至　2018年３月31日)基本的１株当たり四半期利益(親会社の所有者に帰属)(円)115.0496.55318.5060.59   
jpcrp_cor:BalanceSheetTextBlock	貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【貸借対照表】           (単位：百万円)          前事業年度(2017年３月31日)当事業年度(2018年３月31日)資産の部   流動資産    現金及び預金160,988158,551  売掛金※１ 459,174※１ 474,369  有価証券244,700223,200  製品72,02289,700  仕掛品36,94530,030  原材料及び貯蔵品31,75134,277  前払費用11,83413,951  繰延税金資産57,06353,969  その他※１ 157,390※１ 191,840  貸倒引当金△5,898△6,517  流動資産合計1,225,9721,263,374 固定資産    有形固定資産     建物262,315258,219   構築物42,62941,721   機械及び装置152,648171,215   車両運搬具8,3567,038   工具、器具及び備品17,81220,323   土地349,885349,145   リース資産3,0922,901   建設仮勘定25,62812,588   有形固定資産合計862,368863,152  無形固定資産     ソフトウエア65,83349,886   リース資産30   その他2,2832,314   無形固定資産合計68,12152,200  投資その他の資産     投資有価証券121,382133,058   関係会社株式388,617403,420   関係会社出資金93,57593,575   長期貸付金5137   繰延税金資産49,31026,082   その他14,74615,004   貸倒引当金△1,092△879   投資その他の資産合計666,592670,301  固定資産合計1,597,0821,585,654 資産合計2,823,0552,849,028              (単位：百万円)          前事業年度(2017年３月31日)当事業年度(2018年３月31日)負債の部   流動負債    支払手形32－  電子記録債務※１ 32,512※１ 28,840  買掛金※１ 251,201※１ 273,166  短期借入金※１ 27,058※１ 26,198  リース債務※１ 1,188※１ 1,196  未払金※１ 101,948※１ 87,835  未払費用※１ 111,981※１ 80,473  未払法人税等1,0433,001  前受金6,4908,052  預り金※１ 3,576※１ 3,618  前受収益5960  製品保証引当金117,37174,097  賞与引当金28,26030,165  役員賞与引当金275206  執行役員賞与引当金324416  その他5,1192,093  流動負債合計688,444619,422 固定負債    長期借入金※１ 4433  リース債務※１ 2,179※１ 1,975  製品保証引当金74,23187,392  退職給付引当金104,25938,483  その他6,25223,521  固定負債合計186,966151,405 負債合計875,410770,828純資産の部   株主資本    資本金86,06786,067  資本剰余金     資本準備金170,313170,313   その他資本剰余金11   資本剰余金合計170,314170,314  利益剰余金     利益準備金21,51621,516   その他利益剰余金      別途積立金1,428,3001,428,300    特別償却積立金626447    圧縮記帳積立金17,00317,038    繰越利益剰余金189,583398,967   利益剰余金合計1,657,0301,866,271  自己株式△26,286△113,369  株主資本合計1,887,1252,009,283 評価・換算差額等    その他有価証券評価差額金60,51968,916  評価・換算差額等合計60,51968,916 純資産合計1,947,6452,078,199負債純資産合計2,823,0552,849,028  
jpcrp_cor:StatementOfIncomeTextBlock	損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【損益計算書】           (単位：百万円)          前事業年度(自 2016年４月１日　至 2017年３月31日)当事業年度(自 2017年４月１日　至 2018年３月31日)売上高※１ 3,456,118※１ 3,787,337売上原価※１ 2,354,783※１ 2,598,025売上総利益1,101,3351,189,312販売費及び一般管理費※１，※２ 1,064,776※１，※２ 1,080,770営業利益36,559108,542営業外収益   受取利息及び受取配当金※１ 316,118※１ 375,036 その他※１ 29,816※１ 28,958 営業外収益合計345,935403,995営業外費用   支払利息※１ 27※１ 74 減価償却費11,07711,299 固定資産賃貸費用※１ 4,437※１ 4,528 支払補償費※１ 4,595※１ 2,172 為替差損9,2238,087 その他※１ 3,080※１ 2,314 営業外費用合計32,44328,476経常利益350,051484,060特別利益   固定資産売却益※１ 1,176※１ 848 受取補償金－※１ 8,085 退職給付制度終了益－※３ 14,065 その他971,802 特別利益合計1,27424,801特別損失   固定資産処分損※１ 6,399※１ 9,451 移転価格税制調整金－※１，※４ 29,712 災害による損失※１，※５ 11,996－ その他※１ 619※１ 3,841 特別損失合計19,01443,004税引前当期純利益332,311465,857法人税、住民税及び事業税47,59759,706法人税等調整額51,63122,689法人税等合計99,22882,395当期純利益233,082383,461 
jpcrp_cor:StatementOfChangesInEquityTextBlock	株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【株主資本等変動計算書】  前事業年度(自 2016年４月１日  至 2017年３月31日) (単位：百万円) 株主資本資本金資本剰余金利益剰余金資本準備金その他資本剰余金資本剰余金合計利益準備金その他利益剰余金別途積立金特別償却積立金圧縮記帳積立金当期首残高86,067170,3131170,31421,5161,428,30080217,037当期変動額        特別償却積立金の積立      2 特別償却積立金の取崩      △179 圧縮記帳積立金の積立       230圧縮記帳積立金の取崩       △264剰余金の配当        当期純利益        自己株式の取得        自己株式の処分  00    株主資本以外の項目の当期変動額(純額)        当期変動額合計－－00－－△176△33当期末残高86,067170,3131170,31421,5161,428,30062617,003                                                                                 (単位：百万円) 株主資本評価・換算差額等純資産合計利益剰余金自己株式株主資本合計その他有価証券評価差額金評価・換算差額等合計その他利益剰余金利益剰余金合計繰越利益剰余金当期首残高118,4961,586,153△26,2761,816,25845,38945,3891,861,647当期変動額       特別償却積立金の積立△2－ －  －特別償却積立金の取崩179－ －  －圧縮記帳積立金の積立△230－ －  －圧縮記帳積立金の取崩264－ －  －剰余金の配当△162,205△162,205 △162,205  △162,205当期純利益233,082233,082 233,082  233,082自己株式の取得  △10△10  △10自己株式の処分－－00  0株主資本以外の項目の当期変動額(純額)    15,13015,13015,130当期変動額合計71,08770,877△1070,86715,13015,13085,997当期末残高189,5831,657,030△26,2861,887,12560,51960,5191,947,645     当事業年度(自 2017年４月１日  至 2018年３月31日) (単位：百万円) 株主資本資本金資本剰余金利益剰余金資本準備金その他資本剰余金資本剰余金合計利益準備金その他利益剰余金別途積立金特別償却積立金圧縮記帳積立金当期首残高86,067170,3131170,31421,5161,428,30062617,003当期変動額        特別償却積立金の積立      － 特別償却積立金の取崩      △178 圧縮記帳積立金の積立       231圧縮記帳積立金の取崩       △195剰余金の配当        当期純利益        自己株式の取得        自己株式の処分  00    株主資本以外の項目の当期変動額(純額)        当期変動額合計－－00－－△17835当期末残高86,067170,3131170,31421,5161,428,30044717,038                                                                                 (単位：百万円) 株主資本評価・換算差額等純資産合計利益剰余金自己株式株主資本合計その他有価証券評価差額金評価・換算差額等合計その他利益剰余金利益剰余金合計繰越利益剰余金当期首残高189,5831,657,030△26,2861,887,12560,51960,5191,947,645当期変動額       特別償却積立金の積立－－ －  －特別償却積立金の取崩178－ －  －圧縮記帳積立金の積立△231－ －  －圧縮記帳積立金の取崩195－ －  －剰余金の配当△174,221△174,221 △174,221  △174,221当期純利益383,461383,461 383,461  383,461自己株式の取得  △87,083△87,083  △87,083自己株式の処分－－00  0株主資本以外の項目の当期変動額(純額)    8,3968,3968,396当期変動額合計209,384209,240△87,082122,1588,3968,396130,554当期末残高398,9671,866,271△113,3692,009,28368,91668,9162,078,199  
jpcrp_cor:NotesSignificantAccountingPoliciesFinancialStatementsTextBlock	重要な会計方針、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(重要な会計方針)１　資産の評価基準及び評価方法(1) 有価証券の評価基準及び評価方法については、以下のとおりです。①　満期保有目的の債券は、償却原価法(定額法)により評価しています。②　子会社株式および関連会社株式は、移動平均法による原価法により評価しています。③　その他有価証券のうち時価のあるものは、決算日の市場価格等に基づく時価法(評価差額は全部純資産直入法により処理し、売却原価は移動平均法により算定)により評価しています。④　その他有価証券のうち時価のないものは、移動平均法による原価法により評価しています。(2) デリバティブは、時価法により評価しています。(3) たな卸資産は、先入先出法に基づく原価法(貸借対照表価額は収益性の低下に基づく簿価切下げの方法により算定)により評価しています。２　固定資産の減価償却の方法(1) 有形固定資産(リース資産を除く)の減価償却方法は、定額法を採用しています。(2) 無形固定資産(リース資産を除く)の減価償却方法は、定額法を採用しています。(3) 所有権移転外ファイナンス・リース取引に係るリース資産の減価償却方法は、リース期間を耐用年数とし、残存価額を零とする定額法を採用しています。３　引当金の計上基準(1) 貸倒引当金は、債権の貸倒れによる損失に備えるため、一般債権については貸倒実績率により、貸倒懸念債権等特定の債権については個別に回収可能性を検討し、回収不能見込額を計上しています。(2) 製品保証引当金は、製品の無償補修費用の支出に備えるため、以下の金額の合計額を計上しています。①　保証書に基づく無償の補修費用として、過去の補修実績に将来の見込みを加味して算出した保証対象期間内の費用見積額②　主務官庁への届出等に基づく無償の補修費用として、見積算出した額(3) 賞与引当金は、従業員に対して支給する賞与に充てるため、賞与支払予定額のうち当事業年度に属する支給対象期間に見合う金額を計上しています。(4) 役員賞与引当金は、役員賞与の支出に備えるため、支給見込額に基づき計上しています。(5) 執行役員賞与引当金は、執行役員賞与の支出に備えるため、支給見込額に基づき計上しています。(6) 退職給付引当金は、従業員の退職給付に備えるため、当事業年度末における退職給付債務および年金資産の見込額に基づき計上しています。過去勤務費用については、その発生時の従業員の平均残存勤務期間による按分額を費用処理しています。数理計算上の差異については、各事業年度の発生時における従業員の平均残存勤務期間による按分額をそれぞれ発生の翌事業年度より費用処理しています。４　その他財務諸表作成のための基本となる重要な事項(1) 消費税等の会計処理は、税抜方式によっています。(2) 連結納税制度を適用しています。  
jpcrp_cor:AccountingPolicyForMeasuringAssetsTextBlock	資産の評価基準及び評価方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１　資産の評価基準及び評価方法(1) 有価証券の評価基準及び評価方法については、以下のとおりです。①　満期保有目的の債券は、償却原価法(定額法)により評価しています。②　子会社株式および関連会社株式は、移動平均法による原価法により評価しています。③　その他有価証券のうち時価のあるものは、決算日の市場価格等に基づく時価法(評価差額は全部純資産直入法により処理し、売却原価は移動平均法により算定)により評価しています。④　その他有価証券のうち時価のないものは、移動平均法による原価法により評価しています。(2) デリバティブは、時価法により評価しています。(3) たな卸資産は、先入先出法に基づく原価法(貸借対照表価額は収益性の低下に基づく簿価切下げの方法により算定)により評価しています。
jpcrp_cor:AccountingPolicyForDepreciationOfAssetsTextBlock	固定資産の減価償却の方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	２　固定資産の減価償却の方法(1) 有形固定資産(リース資産を除く)の減価償却方法は、定額法を採用しています。(2) 無形固定資産(リース資産を除く)の減価償却方法は、定額法を採用しています。(3) 所有権移転外ファイナンス・リース取引に係るリース資産の減価償却方法は、リース期間を耐用年数とし、残存価額を零とする定額法を採用しています。
jpcrp_cor:AccountingPolicyForProvisionsTextBlock	引当金の計上基準 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	３　引当金の計上基準(1) 貸倒引当金は、債権の貸倒れによる損失に備えるため、一般債権については貸倒実績率により、貸倒懸念債権等特定の債権については個別に回収可能性を検討し、回収不能見込額を計上しています。(2) 製品保証引当金は、製品の無償補修費用の支出に備えるため、以下の金額の合計額を計上しています。①　保証書に基づく無償の補修費用として、過去の補修実績に将来の見込みを加味して算出した保証対象期間内の費用見積額②　主務官庁への届出等に基づく無償の補修費用として、見積算出した額(3) 賞与引当金は、従業員に対して支給する賞与に充てるため、賞与支払予定額のうち当事業年度に属する支給対象期間に見合う金額を計上しています。(4) 役員賞与引当金は、役員賞与の支出に備えるため、支給見込額に基づき計上しています。(5) 執行役員賞与引当金は、執行役員賞与の支出に備えるため、支給見込額に基づき計上しています。(6) 退職給付引当金は、従業員の退職給付に備えるため、当事業年度末における退職給付債務および年金資産の見込額に基づき計上しています。過去勤務費用については、その発生時の従業員の平均残存勤務期間による按分額を費用処理しています。数理計算上の差異については、各事業年度の発生時における従業員の平均残存勤務期間による按分額をそれぞれ発生の翌事業年度より費用処理しています。
jpcrp_cor:OtherSignificantInformationForPreparationOfFinancialStatementsTextBlock	その他財務諸表作成のための基本となる重要な事項 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	４　その他財務諸表作成のための基本となる重要な事項(1) 消費税等の会計処理は、税抜方式によっています。(2) 連結納税制度を適用しています。  
jpcrp_cor:NotesNewAccountingStandardsNotYetAppliedFinancialStatementsTextBlock	未適用の会計基準等、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(未適用の会計基準等) 「収益認識に関する会計基準」(企業会計基準第29号 2018年(平成30年)３月30日)　 「収益認識に関する会計基準の適用指針」(企業会計基準適用指針第30号 2018年(平成30年)３月30日)１　概要　本会計基準等は、収益認識に関する包括的な会計基準です。収益は、次の５つのステップを適用し認識されます。　　ステップ１：顧客との契約を識別する。　　ステップ２：契約における履行義務を識別する。　　ステップ３：取引価格を算定する。　　ステップ４：契約における履行義務に取引価格を配分する。　　ステップ５：履行義務を充足した時にまたは充足するにつれて収益を認識する。２　適用予定日　適用時期については、現在検討中です。３　当該会計基準等の適用による影響　影響額は、当財務諸表の作成時において評価中です。
jpcrp_cor:NotesRegardingAssetsAndLiabilitiesIncurredFromTransactionsWithAffiliatedEntitiesTextBlock	関係会社に関する資産・負債の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※１　関係会社に対する金銭債権および金銭債務は、以下のとおりです。 前事業年度(2017年３月31日)当事業年度(2018年３月31日)短期金銭債権471,334百万円487,546百万円短期金銭債務292,754 234,646 長期金銭債務92 82  
jpcrp_cor:NotesRegardingGuaranteeObligationsTextBlock	保証債務の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	 　２　保証債務等は、以下のとおりです。(1) 保証債務以下の関係会社等の銀行借入金等に対して債務保証を行っています。前事業年度(2017年３月31日) 百万円 ホンダモーターヨーロッパ・リミテッド164,518銀行借入金その他20,360従業員に対する「ホンダ住宅共済会」制度等による銀行からの借入金等計184,879  当事業年度(2018年３月31日) 百万円 ホンダモーターヨーロッパ・リミテッド168,797銀行借入金その他14,967従業員に対する「ホンダ住宅共済会」制度等による銀行からの借入金等計183,764  　(2) 保証類似行為　当社は、連結子会社の資金調達に係る信用を補完することを目的に連結子会社との間で合意書(キープウェル・アグリーメント)を締結しています。当該連結子会社の対象債務残高は、以下のとおりです。前事業年度(2017年３月31日) 百万円 アメリカンホンダファイナンス・コーポレーション3,084,257ミディアムタームノート、コマーシャルペーパー㈱ホンダファイナンス719,000無担保社債、コマーシャルペーパーホンダカナダファイナンス・インコーポレーテッド402,439無担保社債、コマーシャルペーパーホンダファイナンスヨーロッパ・パブリックリミテッドカンパニー68,709銀行借入金、コマーシャルペーパーその他13,176コマーシャルペーパー計4,287,583  当事業年度(2018年３月31日) 百万円 アメリカンホンダファイナンス・コーポレーション3,050,280ミディアムタームノート、コマーシャルペーパー㈱ホンダファイナンス722,000無担保社債、コマーシャルペーパーホンダカナダファイナンス・インコーポレーテッド423,770無担保社債、コマーシャルペーパーホンダファイナンスヨーロッパ・パブリックリミテッドカンパニー19,349コマーシャルペーパーその他14,357コマーシャルペーパー計4,229,757  
jpcrp_cor:NotesRegardingTransactionsWithAffiliatedEntitiesTextBlock	関係会社との取引に関する注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※１　関係会社との取引に係るものは、以下のとおりです。 前事業年度(自  2016年４月１日至  2017年３月31日)当事業年度(自  2017年４月１日至  2018年３月31日)売上高2,611,363百万円2,933,619百万円営業費用1,941,533 2,124,028 営業取引以外の取引高344,685 435,121  
jpcrp_cor:MajorComponentsOfSellingGeneralAndAdministrativeExpensesTextBlock	主要な販売費及び一般管理費 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	 ※２　販売費及び一般管理費のうち主要な費目および金額ならびにおおよその割合は、以下のとおりです。 前事業年度(自  2016年４月１日至  2017年３月31日)当事業年度(自  2017年４月１日至  2018年３月31日)製品保証引当金繰入額64,860百万円55,575百万円貸倒引当金繰入額1,297 548 退職給付費用△851 △1,133 賞与引当金繰入額10,588 10,553 減価償却費26,583 28,405 役員賞与引当金繰入額275 206 執行役員賞与引当金繰入額324 416 研究開発費655,992 690,387   おおよその割合販売費23％20％一般管理費77％80％  
jpcrp030000-asr_E02166-000:NotesRegardingLossOnDisasterTextBlock		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※３　当事業年度の退職給付制度終了益は、一部の退職給付年金制度の終了によるものです。当事業年度において、一部の確定給付型年金制度が確定拠出型年金制度に移行したことに伴い、特別利益として退職給付制度終了益を14,065百万円計上しています。　※４　当事業年度の移転価格税制調整金は、移転価格税制に伴い当社が北米地域子会社に支払う調整金です。当社は、北米地域子会社との個々の契約に基づく所得調整額および税負担調整額の支払合計額を特別損失に計上しています。　※５　前事業年度の災害による損失は、2016年４月に発生した平成28年(2016年)熊本地震によるものです。この特別損失の内訳は、当社および当社が負担する義務を負う関係会社の被災した資産の原状回復費用および撤去費用7,445百万円、災害による操業休止期間中の固定費4,014百万円およびその他関連損失535百万円です。 
jpcrp_cor:NotesSecuritiesFinancialStatementsTextBlock	有価証券関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (有価証券関係)前事業年度(2017年３月31日)子会社株式および関連会社株式種類貸借対照表計上額(百万円)時価(百万円)差額(百万円)子会社株式9,858115,474105,615関連会社株式26,602281,725255,123計36,461397,200360,738 (注)　時価を把握することが極めて困難と認められる子会社株式および関連会社株式種類貸借対照表計上額(百万円)子会社株式318,674関連会社株式33,481計352,156  これらについては、市場価格がなく、時価を把握することが極めて困難と認められることから、上表の子会社株式および関連会社株式には含めていません。 当事業年度(2018年３月31日)子会社株式および関連会社株式種類貸借対照表計上額(百万円)時価(百万円)差額(百万円)子会社株式9,85892,19882,339関連会社株式25,272334,966309,693計35,131427,164392,032 (注)　時価を把握することが極めて困難と認められる子会社株式および関連会社株式種類貸借対照表計上額(百万円)子会社株式332,574関連会社株式35,714計368,289  これらについては、市場価格がなく、時価を把握することが極めて困難と認められることから、上表の子会社株式および関連会社株式には含めていません。 
jpcrp_cor:NotesTaxEffectAccountingFinancialStatementsTextBlock	税効果会計関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (税効果会計関係)１　繰延税金資産および繰延税金負債の発生の主な原因別の内訳は、以下のとおりです。 前事業年度(2017年３月31日)当事業年度(2018年３月31日)(繰延税金資産)    有価証券評価損等加算額77,104百万円77,097百万円製品保証引当金加算額58,098 48,769 繰越欠損金32,684 23,753 減価償却限度超過額18,491 17,842 たな卸資産評価関連加算額11,756 12,181 退職給付引当金加算額31,613 11,621 賞与引当金加算額8,591 9,109 確定拠出年金移行時未払金加算額－ 8,659 その他25,897 16,663 繰延税金資産小計264,236 225,699 評価性引当額△124,049 △108,263 繰延税金資産合計140,187 117,435 (繰延税金負債)    その他有価証券評価差額金△26,184 △29,817 圧縮記帳積立金△7,356 △7,372 特別償却積立金△271 △193 繰延税金負債合計△33,812 △37,383 繰延税金資産の純額106,374 80,052   ２　法定実効税率と税効果会計適用後の法人税等の負担率との差異の原因となった主な項目別の内訳は、以下のとおりです。 前事業年度(2017年３月31日)当事業年度(2018年３月31日)法定実効税率－ 30.4％(調整)    外国源泉税－ 11.7 移転価格税制調整金－ 1.9 評価性引当額－ △3.4 受取配当金等永久に益金に算入されない項目－ △22.9 その他－ △0.0 税効果会計適用後の法人税等の負担率－ 17.7  (注)　前事業年度は、法定実効税率と税効果会計適用後の法人税等の負担率との間の差異が法定実効税率の100分の　５以下であるため注記を省略しています。　　　　　
jpcrp_cor:NotesSignificantEventsAfterReportingPeriodFinancialStatementsTextBlock	重要な後発事象、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (重要な後発事象)自己株式取得　当社は、2018年４月27日開催の取締役会において、以下のとおり、会社法第459条第１項および当社定款第33条の規定に基づき、自己株式取得に係る事項について決議しました。１　自己株式の取得を行う理由　資本効率の向上および機動的な資本政策の実施など２　取得に係る事項の内容　(1) 取得対象株式の種類        普通株式　(2) 取得し得る株式の総数      18,000千株(上限)　　　　　　　　　　　　　　　　(発行済株式総数(自己株式を除く)に対する割合 1.0％)　(3) 株式の取得価額の総額      70,000百万円(上限)　(4) 取得期間                  2018年５月７日から2018年12月31日まで　(5) 取得方法                  東京証券取引所における市場買付
jpcrp_cor:AnnexedDetailedScheduleOfPropertyPlantAndEquipmentEtcTextBlock	有形固定資産等明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【有形固定資産等明細表】      (単位：百万円)区分資産の種類当期首残　高当　期増加額当　期減少額当　期償却額当期末残　高減価償却累計額有形固定資産建物713,99913,8357,21117,271720,622462,402構築物146,4253,1321,2253,919148,332106,611機械及び装置639,40243,25046,64421,884636,009464,793車両運搬具20,6383,3714,5042,41519,50612,467工具、器具及び備品199,72012,12314,4248,691197,419177,096土地349,8854251,166－349,145－リース資産5,6981,0198891,2075,8282,927建設仮勘定25,62863,94676,986－12,588－計2,101,399141,105153,05255,3892,089,4511,226,299無形固定資産ソフトウエア123,5746,48922922,327129,83479,948リース資産18－－31818その他3,174267200443,241926計126,7666,75642922,376133,09480,893  (注)　当期首残高および当期末残高については、取得価額により記載しています。 　　　 　　　
jpcrp_cor:AnnexedDetailedScheduleOfProvisionsTextBlock	引当金明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【引当金明細表】　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　(単位：百万円)科目当期首残高当期増加額当期減少額当期末残高貸倒引当金6,9901,0306247,396製品保証引当金191,60255,57585,688161,489賞与引当金28,26030,16528,26030,165役員賞与引当金275206275206執行役員賞与引当金324416324416   
jpcrp_cor:DescriptionOfFactAndReasonWhyComponentsOfMajorAssetsAndLiabilitiesAreNotPresented	主な資産及び負債の内容の記載を省略している旨及びその理由	CurrentYearDuration	当期	その他	期間	－	－	連結財務諸表を作成しているため、記載を省略しています。
jpcrp_cor:OtherInformationFinancialStatementsEtcNATextBlock	その他、財務諸表等（該当なし） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(3) 【その他】該当事項はありません。 
jpcrp_cor:OverviewOfOperationalProceduresForSharesTextBlock	提出会社の株式事務の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	第６ 【提出会社の株式事務の概要】事業年度４月１日から３月31日まで定時株主総会６月中基準日３月31日剰余金の配当の基準日６月30日、９月30日、12月31日、３月31日１単元の株式数100株単元未満株式の買取り・買増し 　　取扱場所  (特別口座)東京都千代田区丸の内一丁目４番１号三井住友信託銀行株式会社　証券代行部　　株主名簿管理人  (特別口座)東京都千代田区丸の内一丁目４番１号三井住友信託銀行株式会社　　取次所―　　買取・買増手数料株式の売買の委託に係る手数料相当額として別途定める金額公告掲載方法当社の公告は、電子公告により行います。ただし、事故その他やむを得ない事由によって電子公告による公告をすることができない場合は、東京都において発行する日本経済新聞に掲載してこれを行います。当社の公告掲載ＵＲＬはつぎのとおりです。(http://www.honda.co.jp/investors/ )株主に対する特典なし      
jpcrp_cor:InformationAboutParentCompanyEtcOfReportingCompanyNATextBlock	提出会社の親会社等の情報（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１ 【提出会社の親会社等の情報】当社には、金融商品取引法第24条の７第１項に規定する親会社等はありません。 
jpcrp_cor:OtherReferenceInformationTextBlock	その他の参考情報 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２ 【その他の参考情報】当事業年度の開始日から有価証券報告書提出日までの間に、以下の書類を提出しています。  (1) 有価証券報告書及びその添付書類並びに確認書事業年度　第93期(自　2016年４月１日　至　2017年３月31日)　2017年６月22日関東財務局長に提出  (2) 内部統制報告書及びその添付書類2017年６月22日関東財務局長に提出  (3) 四半期報告書及び確認書第94期第１四半期(自　2017年４月１日　至　2017年６月30日)　2017年８月７日関東財務局長に提出第94期第２四半期(自　2017年７月１日　至　2017年９月30日)　2017年11月８日関東財務局長に提出第94期第３四半期(自　2017年10月１日　至　2017年12月31日)　2018年２月８日関東財務局長に提出  (4) 臨時報告書企業内容等の開示に関する内閣府令第19条第２項第９号の２(株主総会における議決権行使の結果)の規定に基づく臨時報告書2017年６月22日関東財務局長に提出企業内容等の開示に関する内閣府令第19条第２項第19号(当社および連結子会社の財政状態、経営成績およびキャッシュ・フローの状況に著しい影響を与える事象の発生)の規定に基づく臨時報告書2018年２月２日関東財務局長に提出企業内容等の開示に関する内閣府令第19条第２項第３号(特定子会社の異動)の規定に基づく臨時報告書2018年５月17日関東財務局長に提出企業内容等の開示に関する内閣府令第19条第２項第９号の２(株主総会における議決権行使の結果)の規定に基づく臨時報告書2018年６月20日関東財務局長に提出  (5) 自己株券買付状況報告書2017年12月12日関東財務局長に提出2018年１月12日関東財務局長に提出2018年２月13日関東財務局長に提出2018年５月14日関東財務局長に提出2018年６月14日関東財務局長に提出 
jpcrp_cor:InformationAboutCompanyWhichProvidesGuaranteeToReportingCompanyNATextBlock	提出会社の保証会社等の情報（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	第二部 【提出会社の保証会社等の情報】 該当事項はありません。 
