要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:ShareholdingsTextBlock	株式の保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 （５）【株式の保有状況】①　投資株式の区分の基準及び考え方当社は、純投資目的以外の目的である投資株式（政策保有株式）のみ保有しています。専ら株式の価値の変動または株式にかかる配当によって利益を受けることを目的とする純投資目的である投資株式は、保有していません。 ②　保有目的が純投資目的以外の目的である投資株式（政策保有株式）a.保有方針及び保有の合理性を検証する方法並びに個別銘柄の保有の適否に関する取締役会等における検証の内容１） 政策保有に関する方針当社は、政策保有株式について、その保有の意義が認められる場合を除き、保有しないことを基本方針としています。保有の意義が認められる場合とは、開発・調達・生産・物流・販売のすべての過程において様々な協力関係が不可欠な自動車事業において、事業戦略、取引先との事業上の関係の構築・維持・強化、地域や社会発展への貢献・協力などを総合的に勘案し、中長期的な観点から企業価値の向上に資すると判断される場合をいいます。 ２） 政策保有の適否の検証当社は、必要に応じて、企業価値向上や持続的成長を促す観点から建設的な対話を保有先企業と行い、経営上の課題の共有や改善につなげています。また、個別の政策保有株式について、経営環境の変化を踏まえた保有意義の再確認や、保有に伴う便益やリスクが資本コストに見合っているか等の具体的な精査を行い、保有の適否を取締役会にて毎年検証しています。なお、事業環境の変化などにより保有の意義が認められない場合や保有の意義が希薄化した場合には、保有先企業と対話を行い、理解を得たうえで、売却を進めます。その結果、政策保有株式の銘柄数は、2022年３月末時点の148銘柄（うち上場会社53銘柄）から2026年３月末時点の114銘柄（うち上場会社34銘柄）へ縮減しています。 政策保有株式の推移 '22/3末'23/3末'24/3末'25/3末'26/3末銘柄数（銘柄）上場5349403434非上場9592848180みなし保有3124174-合計179165141119114残高（億円）上場30,32430,94935,08729,51332,374非上場9021,1511,240698718みなし保有1,9551,2701,450270-合計33,18033,37037,77730,48333,093連結純資産(資本合計)に対する政策保有株式残高の割合12.2％11.4％10.7％8.3％8.1％  政策保有株式のうち、上場株式の動向 当社で政策保有株式として保有する、上場株式34銘柄、貸借対照表計上額合計3,237,498百万円のうち、主要な保有先の貸借対照表計上額、事業戦略上の保有理由は、以下のとおりであり、当該貸借対照表計上額の合計は、2,037,570百万円となります。 銘柄貸借対照表計上額（百万円）出資比率（％）（注）１事業戦略上の保有理由ＫＤＤＩ㈱989,6278.68当社は、1980年代の電気通信分野の自由化の流れの中で、自動車事業をより強靭にする相乗効果を狙い情報通信事業分野へ参入し、1984年に日本高速通信株式会社(TWJ) 、1987年に日本移動通信株式会社(IDO) へ出資を行いました。その後、1998年にTWJはKDD株式会社(KDD) と合併し、2000年10月に第二電電株式会社(DDI) 、KDD、IDOの三社合併により、当社はKDDI株式会社の株主となりました。同社とは、クルマのインターネットへの「つながる化」が進む中、2002年以降、当社のテレマティクス事業であるG-BOOK サービス等で協業し、2016年からは、車載通信機とクラウド間の通信において、グローバル通信プラットフォームの共同構築を推進するなど、クルマと通信の融合によって安全や快適さを提供する取り組みを実施してきました。これらに加え、人々の生活を豊かにするサービスの開発や、ビッグデータの活用などによる社会課題解決に取り組みを加速させるため、当社は2021年に同社の株式を追加取得しました。2023年から2025年において、同社との長年の業務資本提携を通じて構築した信頼関係を踏まえて、同社との最適な資本関係を検討した結果、保有株式の一部を売却しました。ＮＴＴ㈱（注）２317,4472.23同社とは、都市や地域の機能やサービスを効率化・高度化し、各種課題の解決を図り、新たな価値を創出するスマートシティ事業のビジネス化における、長期的かつ継続的な協業関係の構築を目指しています。当社は、スマートシティ実現のコア基盤となる「スマートシティプラットフォーム」を共同で構築し、様々なまちに連鎖的に展開することが必要と考えるに至り、2020年に同社の株式を取得しています。2024年には、「交通事故ゼロ社会」の実現に向け、モビリティ分野におけるAI・通信の共同取り組みについて同社と合意しました。切れ目のない通信基盤と、大量のデータを賢く処理するAI基盤や計算基盤を組み合わせた「モビリティAI基盤」を共同で構築することでヒト・モビリティ・インフラをつなげ、安全安心でサステナブルなモビリティ社会の実現に向けて、同社との取り組みを進めています。ＭＳ＆ＡＤインシュアランスグループホールディングス㈱ 283,7394.71当社は、保険商品の開発等において連携するために、1959年に千代田火災海上保険株式会社へ出資を行いました。その後、大東京火災海上保険株式会社、三井住友海上火災保険株式会社などとの再編を経て、現在に至っています。当社では、クルマのコネクティッド技術を活用した保険サービスの共同開発など、「安全・安心なクルマ社会の実現」に向けた金融を中心とするモビリティサービス分野における事業関係の維持・発展のために同社株式を保有しています。2024年および2025年には、同社との長期にわたり構築した信頼関係を踏まえて、同社との最適な資本関係を検討した結果、保有株式の一部を売却しました。㈱三菱ＵＦＪフィナンシャル・グループ266,7080.86当社では、同社持株会社傘下の各金融機関と、様々な金融サービスの分野で、当社の自動車事業・販売金融事業の展開を推進する事業関係を構築しています。中長期にわたる安定した金融サービスの提供は、当社事業の持続的かつさらなる発展のために不可欠であり、当社は、事業関係の維持・発展のために同社株式を保有しています。2024年には、同社との長期にわたり構築した信頼関係を踏まえて、同社との最適な資本関係を検討した結果、保有株式の一部を売却しました。スズキ㈱180,0484.89当社では、商品の共同開発や生産領域での協業の具体的な検討に加え、自動運転分野を含めた新たなフィールドでの協力を進めるための、長期的な提携関係の構築・推進のために同社株式を保有しています。同社との協業車両の導入地域は、日本、インド、欧州、アフリカ、中東に拡大しています。また、2024年には、共同開発したBEVユニットとプラットフォームを活用したバッテリーEVを当社にOEM供給することも決定しており、同社との協業は深化しています。 （注）１  出資比率は、2026年３月31日時点の各銘柄の発行済株式総数に対する保有株式数の割合になります。（注）２　日本電信電話㈱は、2025年７月１日付けで、ＮＴＴ㈱に社名変更しています。       ３）政策保有株式にかかる議決権行使基準原則として、すべての議案に対して議決権を行使します。当社は、議決権の行使は、定型的・短期的な基準で画一的に賛否を判断するのではなく、当該保有先企業の経営方針・戦略等を十分検討したうえで、中長期的な観点で企業価値の向上や株主利益の向上につながるかどうか等の観点に立って議案ごとに判断します。株主利益に大きな影響を及ぼしうる議案（授権資本の拡大・買収防衛策・事業再編等）については、当該保有先企業との対話を通じ賛否を判断します。 b.銘柄数および貸借対照表計上額  銘柄数（銘柄）貸借対照表計上額の合計額（百万円）非上場株式8071,851非上場株式以外の株式343,237,498  （当事業年度において株式数が増加した銘柄）  銘柄数（銘柄）株式数の増加にかかる取得価額の合計額（百万円）株式数の増加の理由非上場株式44,196中長期的な観点より、企業価値の向上に資すると判断したため非上場株式以外の株式693,737  （当事業年度において株式数が減少した銘柄）  銘柄数（銘柄）株式数の減少にかかる売却価額の合計額（百万円）非上場株式（注）３426非上場株式以外の株式5238,784 （注）３  株式数が減少した銘柄のうち２銘柄は、会社清算に伴うものです。 ｃ．特定投資株式及びみなし保有株式の銘柄ごとの株式数、貸借対照表計上額等に関する情報 特定投資株式 銘柄当事業年度前事業年度保有目的、業務提携等の概要、定量的な保有効果（注）１及び株式数が増加した理由当社の株式の保有の有無株式数（株）株式数（株）貸借対照表計上額（百万円）貸借対照表計上額（百万円）ＫＤＤＩ㈱363,365,900203,294,600自動車関連（情報）取引の維持・発展[株式数が変動した理由]株式分割、一部売却のため有989,627959,347ＮＴＴ㈱（注）２2,019,385,0002,019,385,000自動車関連（情報）取引の維持・発展有317,447292,205ＭＳ＆ＡＤインシュアランスグループホールディングス㈱70,371,899105,551,899自動車関連（金融）取引の維持・発展有283,739340,405㈱三菱ＵＦＪフィナンシャル・グループ102,580,000102,580,000金融取引の維持・発展有266,708206,288スズキ㈱96,000,00096,000,000業務提携（商品補完、共同開発、生産領域での協業等）の維持・発展有180,048173,760Joby Aviation, Inc.122,573,62172,871,831自動車関連（MaaS）取引の維持・発展[株式数が増加した理由]第三者割当増資の引受のため無161,87265,593ルネサス エレクトロニクス㈱75,015,90075,015,900自動車関連（調達）取引の維持・発展無161,397149,094HO TAIMOTOR CO.,LTD.56,617,79245,294,234自動車関連（業務提携）の維持・発展[株式数が増加した理由]中長期的な観点より、企業価値の向上に資すると判断し取得有136,600124,609GRAB HOLDINGS LIMITED222,906,079222,906,079自動車関連（MaaS）取引の維持・発展無130,436150,980PT ASTRAINTERNATIONAL Tbk1,920,000,0001,920,000,000自動車関連（業務提携）の維持・発展有112,80085,962住友金属鉱山㈱11,058,00011,058,000自動車関連（調達）取引の維持・発展有97,91935,883いすゞ自動車㈱39,000,00039,000,000商用事業でのCASE普及に向けた業務提携の維 持・発展有86,61978,644Pony AI Inc.42,453,83142,453,831自動車関連（MaaS）取引の維持・発展無64,07455,987UBERTECHNOLOGIES,INC.5,125,8685,125,868自動車関連（MaaS）取引の維持・発展無58,94855,841マツダ㈱31,928,50031,928,500業務提携（米国での合弁会社（完成車生産）の設立・運営、共同開発、技術連携、商品補完）の維持・発展有33,17430,083Aurora Innovation, Inc.47,348,17847,348,178自動車関連（MaaS）取引の維持・発展無31,18947,610㈱ブリヂストン7,977,348―自動車関連（調達）取引の維持・発展[株式数が増加した理由]退職給付信託からの返還のため有26,062―ヤマハ発動機㈱18,750,00018,750,000自動車関連（調達）取引の維持・発展有21,10322,350住友電気工業㈱2,420,0002,420,000自動車関連（調達）取引の維持・発展有20,2805,968  銘柄当事業年度前事業年度保有目的、業務提携等の概要、定量的な保有効果（注）１及び株式数が増加した理由当社の株式の保有の有無株式数（株）株式数（株）貸借対照表計上額（百万円）貸借対照表計上額（百万円）㈱ジーエス・ユアサコーポレーション2,236,0802,236,080自動車関連（調達）取引の維持・発展有11,8005,327INCHCAPE PLC6,666,3276,666,327自動車関連（販売）取引の維持・発展無10,5518,657ヤマトホールディングス㈱5,748,1335,748,133自動車関連（販売）取引の維持・発展無10,02811,275大同特殊鋼㈱4,345,0004,345,000自動車関連（調達）取引の維持・発展有7,8755,171信越化学工業㈱744,000744,000自動車関連（調達）取引の維持・発展有4,6573,152㈱ゼンリン4,272,0004,272,000自動車関連（情報）取引の維持・発展有4,2294,533㈱三井ハイテック4,677,5004,677,500自動車関連（調達）取引の維持・発展有2,7553,237㈱ＰＫＳＨＡＴｅｃｈｎｏｌｏｇｙ766,600766,600自動車関連（技術）取引の維持・発展無2,0332,251曙ブレーキ工業㈱15,495,17515,495,175自動車関連（調達）取引の維持・発展無1,8131,658Electreon Wireless Ltd.291,911291,911自動車関連（技術）取引の維持・発展無678955中央可鍛工業㈱792,000792,000自動車関連（調達）取引の維持・発展有493371Gold Hydrogen Limited7,142,857―自動車関連（技術）取引の維持・発展[株式数が増加した理由]中長期的な観点より、企業価値の向上に資すると判断し取得無290―㈱御園座85,00080,000地域経済との関係維持・発展[株式数が増加した理由]退職給付信託からの返還のため無132136岡谷鋼機㈱13,000―自動車関連（調達）取引の維持・発展[株式数が増加した理由]退職給付信託からの返還のため有117―ダイナミックマッププラットフォーム㈱10,00010,000自動車関連（情報）取引の維持・発展無615パナソニックホールディングス㈱（注）３―8,227,800―無―14,576カヤバ㈱（注）３―2,938,834―無―8,637第一交通産業㈱（注）３―1,078,000―無―825 （注）１  各銘柄の定量的な保有効果の記載は困難ですが、当社では、2025年３月31日を基準として、保有意義の再確認や保有に伴う便益やリスクが資本コストに見合っているか等の具体的な精査を行うことにより、保有の適否を検証し、必要な対応を実施しています。　　　２  日本電信電話㈱は、2025年７月１日付けで、ＮＴＴ㈱に社名変更しています。３  「―」は、当該銘柄を保有していないことを示しています。４　当事業年度については、特定投資株式の信越化学工業㈱以下の銘柄は、貸借対照表計上額が資本金額の100分の１以下でありますが、特定投資株式とみなし保有株式を合わせて60銘柄に満たないため、全銘柄を記載しています。 みなし保有株式銘柄（注）１当事業年度前事業年度保有目的、業務提携等の概要、定量的な保有効果（注）２及び株式数が増加した理由当社の株式の保有の有無株式数（株）株式数（株）貸借対照表計上額（百万円）貸借対照表計上額（百万円）㈱ブリヂストン（注）３―3,988,674―有―23,912住友ゴム工業㈱（注）３―1,378,700―無―2,596岡谷鋼機㈱（注）３―76,000―有―530㈱御園座（注）３―5,000―無―9大豊工業㈱（注）３―12,279―有―7 （注）１  貸借対照表計上額の上位銘柄を選定する段階で、特定投資株式とみなし保有株式を合算していません。２  各銘柄の定量的な保有効果の記載は困難ですが、当社では、保有の合理性について、特定の期日を基準とすることなく、中長期的な観点でみなし保有株式の見直しを行い、必要な対応を実施しています。３  「―」は、当該銘柄を保有していないことを示しています。 ③  保有目的が純投資目的である投資株式  該当事項はありません。 ④  当事業年度に投資株式の保有目的を純投資目的から純投資目的以外の目的に変更したもの  該当事項はありません。
jpcrp_cor:ReasonForIncreaseInNumberOfSharesSharesOtherThanThoseNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数が増加した理由、非上場株式以外の株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearDuration	当期	その他	期間	－	－	中長期的な観点より、企業価値の向上に資すると判断したため
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	ＫＤＤＩ㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	自動車関連（情報）取引の維持・発展[株式数が変動した理由]株式分割、一部売却のため
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	ＮＴＴ㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	自動車関連（情報）取引の維持・発展
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	ＭＳ＆ＡＤインシュアランスグループホールディングス㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	自動車関連（金融）取引の維持・発展
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	㈱三菱ＵＦＪフィナンシャル・グループ
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	金融取引の維持・発展
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	スズキ㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	業務提携（商品補完、共同開発、生産領域での協業等）の維持・発展
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	Joby Aviation, Inc.
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	自動車関連（MaaS）取引の維持・発展[株式数が増加した理由]第三者割当増資の引受のため
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	ルネサス エレクトロニクス㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	自動車関連（調達）取引の維持・発展
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	HO TAIMOTOR CO.,LTD.
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	自動車関連（業務提携）の維持・発展[株式数が増加した理由]中長期的な観点より、企業価値の向上に資すると判断し取得
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	GRAB HOLDINGS LIMITED
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	自動車関連（MaaS）取引の維持・発展
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	PT ASTRAINTERNATIONAL Tbk
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	自動車関連（業務提携）の維持・発展
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	住友金属鉱山㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	自動車関連（調達）取引の維持・発展
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	いすゞ自動車㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	商用事業でのCASE普及に向けた業務提携の維 持・発展
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	Pony AI Inc.
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	自動車関連（MaaS）取引の維持・発展
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row14Member	当期末	その他	時点	－	－	UBERTECHNOLOGIES,INC.
