要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000TsujiguchiYoshiteruMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000UedaHajimeMember	提出日時点	その他	時点	－	－	 取締役 執行役員　EC事業担当
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000UedaHajimeMember	提出日時点	その他	時点	－	－	上田　　肇
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000UedaHajimeMember	提出日時点	その他	時点	－	－	1971-10-19
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000UedaHajimeMember	提出日時点	その他	時点	－	－	1995年３月㈱しまむら入社2011年９月当社バースデイ商品２部長2017年２月当社しまむら店舗７部長2018年８月当社しまむら商品６部長2021年２月 当社執行役員バースデイ事業担当2023年５月当社取締役執行役員（現任）2025年２月当社アベイル事業担当2026年２月当社EC事業担当（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000UedaHajimeMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000MatsuiTamaeMember	提出日時点	その他	時点	－	－	 取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000MatsuiTamaeMember	提出日時点	その他	時点	－	－	松井　珠江
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000MatsuiTamaeMember	提出日時点	その他	時点	－	－	1946-08-14
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000MatsuiTamaeMember	提出日時点	その他	時点	－	－	1983年９月㈱西友シューズ入社1986年３月㈱西友へ転籍2001年５月同社執行役員2003年３月同社執行役ＳＶＰ2008年５月同社退職2010年10月㈱松井オフィス取締役副社長（現任）2015年５月当社取締役（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000MatsuiTamaeMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiYutakaMember	提出日時点	その他	時点	－	－	 取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiYutakaMember	提出日時点	その他	時点	－	－	鈴木　　豊
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiYutakaMember	提出日時点	その他	時点	－	－	1949-12-06
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiYutakaMember	提出日時点	その他	時点	－	－	1973年３月キユーピー㈱入社2001年２月同社取締役2003年２月同社常務取締役2004年２月同社代表取締役社長2011年３月同社相談役2013年３月同社相談役　退任2013年11月㈱山城経営研究所 代表取締役社長2018年５月2019年11月当社取締役（現任）㈱山城経営研究所 相談役2020年９月同社退職
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiYutakaMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000MurokuboTeiichiMember	提出日時点	その他	時点	－	－	 取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000MurokuboTeiichiMember	提出日時点	その他	時点	－	－	室久保　貞一
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000MurokuboTeiichiMember	提出日時点	その他	時点	－	－	1954-12-02
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000MurokuboTeiichiMember	提出日時点	その他	時点	－	－	1978年４月㈱埼玉銀行（現㈱埼玉りそな銀行）入行2001年７月㈱あさひ銀行（現㈱埼玉りそな銀行）さいたま営業部長2003年10月㈱埼玉りそな銀行公共法人部長2004年10月同行熊谷支店長2007年６月 同行退職埼玉経済同友会 専務理事2021年６月 2021年７月同会シニアアドバイザー（非常勤）（現任）大栄不動産㈱顧問（現任）2022年５月当社取締役（現任）2023年６月ポーライト㈱監査役（非常勤）（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000MurokuboTeiichiMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000SatoMasaakiMember	提出日時点	その他	時点	－	－	 常勤監査役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000SatoMasaakiMember	提出日時点	その他	時点	－	－	佐藤　政明
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000SatoMasaakiMember	提出日時点	その他	時点	－	－	1959-04-02
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000SatoMasaakiMember	提出日時点	その他	時点	－	－	1982年３月㈱しまむら入社1993年２月当社経理部長2004年２月当社企画室長2005年５月当社取締役人事部・総務部・経理部・陸上競技部統括2009年３月当社バースデイ・シャンブル商品部・バースデイ・シャンブル販売企画部統括2011年５月当社常務取締役2012年２月当社商品部・広告宣伝部・ディバロ商品部統括2015年５月当社常務執行役員開発部・店舗建設部統括2021年２月当社上席執行役員総務部・人事部・教育部・経理部・商品管理部・陸上競技部統括2024年５月当社上席執行役員　辞任当社常勤監査役（現任）思夢樂股份有限公司監察人（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000SatoMasaakiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000ShimamuraHiroyukiMember	提出日時点	その他	時点	－	－	 監査役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000ShimamuraHiroyukiMember	提出日時点	その他	時点	－	－	島村　裕之
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000ShimamuraHiroyukiMember	提出日時点	その他	時点	－	－	1953-04-12
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000ShimamuraHiroyukiMember	提出日時点	その他	時点	－	－	1979年３月㈱しまむら入社1986年９月当社監査室長1990年５月当社取締役1991年11月㈱島村興産代表取締役社長（現任）1991年11月㈱島村企画代表取締役社長1994年２月当社取締役人事部長2001年５月当社監査役（現任）2006年５月㈱島村企画取締役2017年12月㈱島村企画監査役（現任）2022年１月㈱クリエイティブライフ取締役（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000ShimamuraHiroyukiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000HorinokitaShigehisaMember	提出日時点	その他	時点	－	－	 監査役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000HorinokitaShigehisaMember	提出日時点	その他	時点	－	－	堀之北　重久
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000HorinokitaShigehisaMember	提出日時点	その他	時点	－	－	1951-12-29
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000HorinokitaShigehisaMember	提出日時点	その他	時点	－	－	1982年８月公認会計士登録2003年６月朝日監査法人（現　有限責任あずさ監査法人）代表社員2014年７月公認会計士堀之北重久事務所開設（現任）2015年６月三洋工業㈱社外取締役2015年12月㈱東陽テクニカ社外監査役（現任）2016年５月2016年６月当社監査役（現任）三洋工業㈱社外取締役（監査等委員）（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000HorinokitaShigehisaMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000TakatsukiTeiichiMember	提出日時点	その他	時点	－	－	 監査役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000TakatsukiTeiichiMember	提出日時点	その他	時点	－	－	高月　禎一
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000TakatsukiTeiichiMember	提出日時点	その他	時点	－	－	1960-08-02
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000TakatsukiTeiichiMember	提出日時点	その他	時点	－	－	1983年４月㈱ワールド入社2007年６月同社執行役員事業管理部部長2008年４月同社執行役員会計統括部統括部長2012年10月同社執行役員事業支援本部本部長2015年６月同社取締役（監査等委員）2023年６月同社取締役（監査等委員）　退任2024年５月当社監査役（現任）2024年12月㈱FOOD &amp; LIFE COMPANIES社外取締役（監査等委員）（現任）㈱あきんどスシロー監査役(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03137-000TakatsukiTeiichiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	（注）１．取締役 松井　珠江、鈴木　豊、室久保　貞一の３名は、社外取締役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	　２．監査役 堀之北　重久、高月　禎一の２名は、社外監査役です。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row3Member	提出日時点	その他	時点	－	－	　３．2025年２月期に係る定時株主総会終結の時から2026年２月期に係る定時株主総会終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row4Member	提出日時点	その他	時点	－	－	４．2024年２月期に係る定時株主総会終結の時から2028年２月期に係る定時株主総会終結の時までです。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row5Member	提出日時点	その他	時点	－	－	　　(執行役員の状況）役名氏名職名＊会長執行役員鈴木　　誠監査室・法務室管掌＊社長執行役員高橋　維一郎広報室・経営企画室管掌＊上席執行役員中平　貴士しまむら商品部・販売企画部・広告宣伝部・市場調査部統括　上席執行役員関　信太郎総務部・経理部統括＊執行役員辻口　芳輝広報室・経営企画室統括＊執行役員上田　　肇EC事業担当　執行役員中村　　武しまむら店舗部・店装部・店舗サポート部統括　執行役員齋藤　剛樹海外事業統括、思夢樂股份有限公司董事長　執行役員星野　起明開発部・開発管理部・店舗建設部統括　執行役員太田　誠利人材開発部・労務サポート部・陸上競技部統括　執行役員磯山　正雄シャンブル事業担当　執行役員高林　勝物流部・貿易部・商品管理部統括　執行役員佐久間　陽介バースデイ事業担当　執行役員石橋　潤司アベイル事業担当　執行役員柳澤　一秀ディバロ事業部担当　執行役員遠藤　悠記システム部担当（注）＊印の各執行役員は、取締役を兼務しています。
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiMakotoMember	提出日時点	その他	時点	－	－	 代表取締役 会長執行役員
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiMakotoMember	提出日時点	その他	時点	－	－	鈴木　　誠
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiMakotoMember	提出日時点	その他	時点	－	－	1965-06-22
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiMakotoMember	提出日時点	その他	時点	－	－	1989年３月㈱しまむら入社2004年11月当社物流部長2011年５月当社取締役、貿易部・物流部・ 商品管理部・店舗管理部統括2014年２月当社物流部・システム開発部 貿易部統括2015年３月当社物流部・システム開発部統括2015年５月当社執行役員2018年２月当社執行役員企画室長2019年５月2020年２月2020年５月当社取締役執行役員当社代表取締役 社長執行役員思夢樂股份有限公司董事（現任）2025年２月当社代表取締役 会長執行役員（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiMakotoMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TakahashiIichiroMember	提出日時点	その他	時点	－	－	 代表取締役 社長執行役員
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TakahashiIichiroMember	提出日時点	その他	時点	－	－	高橋　維一郎
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TakahashiIichiroMember	提出日時点	その他	時点	－	－	1974-08-25
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000TakahashiIichiroMember	提出日時点	その他	時点	－	－	1999年３月㈱しまむら入社2013年３月当社しまむら店舗８部長2014年２月当社しまむら商品３部長2018年２月当社しまむら販売企画部長2019年２月当社執行役員物流部・貿易部・システム部統括2019年５月2020年２月当社取締役執行役員当社しまむら商品部・販売企画部・広告宣伝部・市場調査部統括2021年２月思夢樂股份有限公司董事（現任）2022年２月当社取締役上席執行役員2025年２月当社代表取締役 社長執行役員（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TakahashiIichiroMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000NakahiraTakashiMember	提出日時点	その他	時点	－	－	 取締役 上席執行役員　しまむら商品部・　販売企画部・　広告宣伝部・　市場調査部統括
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000NakahiraTakashiMember	提出日時点	その他	時点	－	－	中平　貴士
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000NakahiraTakashiMember	提出日時点	その他	時点	－	－	1970-12-01
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000NakahiraTakashiMember	提出日時点	その他	時点	－	－	1994年３月㈱しまむら入社2014年２月当社しまむら商品２部長2017年８月当社開発１部長2018年８月当社しまむら商品１部長2021年２月 当社執行役員アベイル事業担当2022年５月当社取締役執行役員2025年２月当社取締役上席執行役員（現任）しまむら商品部・販売企画部・広告宣伝部・市場調査部統括
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000NakahiraTakashiMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TsujiguchiYoshiteruMember	提出日時点	その他	時点	－	－	 取締役 執行役員　広報室・　経営企画室統括
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TsujiguchiYoshiteruMember	提出日時点	その他	時点	－	－	辻口　芳輝
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TsujiguchiYoshiteruMember	提出日時点	その他	時点	－	－	1970-07-17
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000TsujiguchiYoshiteruMember	提出日時点	その他	時点	－	－	1994年３月㈱しまむら入社2009年３月当社バースデイ商品１部長2016年２月当社シャンブル運営部長2016年８月当社シャンブル商品部長2021年２月 当社執行役員シャンブル事業担当2023年５月当社取締役執行役員（現任）2024年２月当社取締役執行役員企画室長2025年２月当社広報室・経営企画室統括（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000TsujiguchiYoshiteruMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000OotaMakotoMember	提出日時点	その他	時点	－	－	 取締役 執行役員　人材開発部・　労務サポート部・　陸上競技部統括
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000OotaMakotoMember	提出日時点	その他	時点	－	－	太田　誠利
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000OotaMakotoMember	提出日時点	その他	時点	－	－	1973-03-08
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000OotaMakotoMember	提出日時点	その他	時点	－	－	1996年３月㈱しまむら入社2010年９月当社しまむら商品６部長2012年２月当社商品管理部長2016年８月当社監査室長2018年８月当社人事部長2020年２月当社企画室長2024年２月当社執行役員総務部・人事部・教育部・経理部・陸上競技部統括2026年２月当社人材開発部・労務サポート部・陸上競技部統括（現任）2026年５月当社取締役執行役員（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000OotaMakotoMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiYutakaMember	提出日時点	その他	時点	－	－	 取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiYutakaMember	提出日時点	その他	時点	－	－	鈴木　　豊
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiYutakaMember	提出日時点	その他	時点	－	－	1949-12-06
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiYutakaMember	提出日時点	その他	時点	－	－	1973年３月キユーピー㈱入社2001年２月同社取締役2003年２月同社常務取締役2004年２月同社代表取締役社長2011年３月同社相談役2013年３月同社相談役　退任2013年11月㈱山城経営研究所 代表取締役社長2018年５月2019年11月当社取締役（現任）㈱山城経営研究所 相談役2020年９月同社退職
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000SuzukiYutakaMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000MurokuboTeiichiMember	提出日時点	その他	時点	－	－	 取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000MurokuboTeiichiMember	提出日時点	その他	時点	－	－	室久保　貞一
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000MurokuboTeiichiMember	提出日時点	その他	時点	－	－	1954-12-02
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsProposalTextBlock	略歴、役員の状況（取締役（及び監査役））（議案） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03137-000MurokuboTeiichiMember	提出日時点	その他	時点	－	－	1978年４月㈱埼玉銀行（現㈱埼玉りそな銀行）入行2001年７月㈱あさひ銀行（現㈱埼玉りそな銀行）さいたま営業部長2003年10月㈱埼玉りそな銀行公共法人部長2004年10月同行熊谷支店長2007年６月 同行退職埼玉経済同友会 専務理事2021年６月 2021年７月同会シニアアドバイザー（非常勤）（現任）大栄不動産㈱顧問（現任）2022年５月当社取締役（現任）2023年６月ポーライト㈱監査役（非常勤）（現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditorsProposal	任期、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000MurokuboTeiichiMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditorsProposal	役職名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000HirotaChiakiMember	提出日時点	その他	時点	－	－	 取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditorsProposal	氏名、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000HirotaChiakiMember	提出日時点	その他	時点	－	－	廣田　千晶
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditorsProposal	生年月日、役員の状況（取締役（及び監査役））（議案）	FilingDateInstant_jpcrp030000-asr_E03137-000HirotaChiakiMember	提出日時点	その他	時点	－	－	1977-05-02
