要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NotesSecuritiesConsolidatedFinancialStatementsTextBlock	有価証券関係、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (有価証券関係)１．トレーディングに係るもの商品有価証券等(売買目的有価証券)損益に含まれた評価差額は、次のとおりであります。①　資産の部(単位：百万円)種類前連結会計年度(2025年３月31日)当連結会計年度(2026年３月31日)株式・ワラント△11121債券△6,818△5,561受益証券等△2△0合計△6,933△5,539  ②　負債の部(単位：百万円)種類前連結会計年度(2025年３月31日)当連結会計年度(2026年３月31日)株式・ワラント218110債券10,0519,528受益証券等－－合計10,2709,639    ２．トレーディングに係るもの以外その他有価証券前連結会計年度(2025年３月31日)区分種類連結貸借対照表計上額(百万円)取得原価(百万円)差額(百万円)流動資産に属するもの連結貸借対照表計上額が取得原価を超えるもの(1) 債券－－－①　国債・地方債等－－－②　社債－－－③　その他－－－(2) その他－－－ 小計－－－連結貸借対照表計上額が取得原価を超えないもの(1) 債券－－－①　国債・地方債等－－－②　社債－－－③　その他－－－(2) その他－－－ 小計－－－合計－－－固定資産に属するもの連結貸借対照表計上額が取得原価を超えるもの(1) 株式55,46519,39436,070(2) 債券－－－①　国債・地方債等－－－②　社債－－－③　その他－－－(3) その他25592162 小計55,72119,48736,233連結貸借対照表計上額が取得原価を超えないもの(1) 株式317425△108(2) 債券－－－①　国債・地方債等－－－②　社債－－－③　その他－－－(3) その他－－－ 小計317425△108合計56,03919,91336,125 （注）市場価格のない株式等（非上場株式、投資事業有限責任組合出資等）については、上表には含めておりません。（注記事項（金融商品関係）　２．金融商品の時価等に関する事項　（注）に記載のとおりであります。）   当連結会計年度(2026年３月31日)区分種類連結貸借対照表計上額(百万円)取得原価(百万円)差額(百万円)流動資産に属するもの連結貸借対照表計上額が取得原価を超えるもの(1) 債券－－－①　国債・地方債等－－－②　社債－－－③　その他－－－(2) その他－－－ 小計－－－連結貸借対照表計上額が取得原価を超えないもの(1) 債券－－－①　国債・地方債等－－－②　社債－－－③　その他－－－(2) その他－－－ 小計－－－合計－－－固定資産に属するもの連結貸借対照表計上額が取得原価を超えるもの(1) 株式64,79218,03846,753(2) 債券－－－①　国債・地方債等－－－②　社債－－－③　その他－－－(3) その他37592282 小計65,16818,13147,036連結貸借対照表計上額が取得原価を超えないもの(1) 株式99122△22(2) 債券－－－①　国債・地方債等－－－②　社債－－－③　その他－－－(3) その他－－－ 小計99122△22合計65,26818,25347,014 （注）市場価格のない株式等（非上場株式、投資事業有限責任組合出資等）については、上表には含めておりません。（注記事項（金融商品関係）　２．金融商品の時価等に関する事項　（注）に記載のとおりであります。）  ３．売却したその他有価証券前連結会計年度(自　2024年４月１日　至　2025年３月31日)種類売却額(百万円)売却益の合計額(百万円)売却損の合計額(百万円)(1) 株式7,7372,317－(2) 債券－－－①　国債・地方債等－－－②　社債－－－③　その他－－－(3) その他432－合計7,7802,320－  当連結会計年度(自　2025年４月１日　至　2026年３月31日)種類売却額(百万円)売却益の合計額(百万円)売却損の合計額(百万円)(1) 株式8,1776,45074(2) 債券－－－①　国債・地方債等－－－②　社債－－－③　その他－－－(3) その他－－－合計8,1776,45074  ４．減損処理を行った有価証券前連結会計年度(自　2024年４月１日　至　2025年３月31日)有価証券について、106百万円(その他有価証券の株式106百万円)減損処理を行っております。 当連結会計年度(自　2025年４月１日　至　2026年３月31日)有価証券について、165百万円(その他有価証券の株式165百万円)減損処理を行っております。 市場価格のない株式等以外の有価証券については、連結決算日の時価が取得原価に比べ50％以上下落した場合には、原則として減損処理を行い、30％以上50％未満下落した場合には、回復可能性があると認められるものを除き、減損処理を行っております。また、市場価格のない株式等は、投資先ごとに事業計画との乖離や財政状態等を総合的に勘案し、回復する見込みがないと判断したものについては、減損処理を行っております。 
jpcrp_cor:NotesDerivativesConsolidatedFinancialStatementsTextBlock	デリバティブ取引関係、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (デリバティブ取引関係)１．ヘッジ会計が適用されていないデリバティブ取引(1) トレーディングに係るもの①　株式前連結会計年度(2025年３月31日)区分種類契約額等(百万円)契約額等のうち１年超(百万円)時価(百万円)評価損益(百万円)市場取引株価指数先物取引    売建607－2020買建3－△0△0市場取引以外の取引株券店頭オプション取引    売建－－－－買建0－11合計－－－21  当連結会計年度(2026年３月31日)区分種類契約額等(百万円)契約額等のうち１年超(百万円)時価(百万円)評価損益(百万円)市場取引株価指数先物取引    売建7,226－7979買建239－△4△4市場取引以外の取引株券店頭オプション取引    売建－－－－買建－－－－合計－－－75   ②　債券前連結会計年度(2025年３月31日)区分種類契約額等(百万円)契約額等のうち１年超(百万円)時価(百万円)評価損益(百万円)市場取引債券先物取引    売建20,592－△28△28買建11,168－4141市場取引以外の取引債券先物オプション取引    売建－－－－買建－－－－合計－－－12  当連結会計年度(2026年３月31日)区分種類契約額等(百万円)契約額等のうち１年超(百万円)時価(百万円)評価損益(百万円)市場取引債券先物取引    売建3,130－22買建36,615－11市場取引以外の取引債券先物オプション取引    売建260－2536買建282－259△23合計－－－△12   ③　通貨関連前連結会計年度(2025年３月31日)区分種類契約額等(百万円)契約額等のうち１年超(百万円)時価(百万円)評価損益(百万円)市場取引以外の取引為替予約取引    売建    米ドル300－22メキシコペソ223－44インドルピー104－00豪ドル47－00合計－－－7  当連結会計年度(2026年３月31日)区分種類契約額等(百万円)契約額等のうち１年超(百万円)時価(百万円)評価損益(百万円)市場取引以外の取引為替予約取引    売建    米ドル1,486－△3△3メキシコペソ545－66インドルピー68－00その他25－00買建    米ドル1,798－11メキシコペソ176－△0△0合計－－－4  (2) トレーディングに係るもの以外該当事項はありません。  ２．ヘッジ会計が適用されているデリバティブ取引金利関連前連結会計年度(2025年３月31日)ヘッジ会計の方法取引の種類主なヘッジ対象契約額等(百万円)契約額等のうち１年超(百万円)時価(百万円)金利スワップの特例処理金利スワップ取引支払固定・受取変動長期借入金1,39886(注)  当連結会計年度(2026年３月31日)ヘッジ会計の方法取引の種類主なヘッジ対象契約額等(百万円)契約額等のうち１年超(百万円)時価(百万円)金利スワップの特例処理金利スワップ取引支払固定・受取変動長期借入金86－(注) (注)　金利スワップの特例処理によるものは、ヘッジ対象とされている長期借入金と一体として処理されているため、その時価は、当該長期借入金の時価に含めて記載しております。
jpcrp_cor:NotesRetirementBenefitsConsolidatedFinancialStatementsTextBlock	退職給付関係、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (退職給付関係)１．採用している退職給付制度の概要当社グループの主な退職給付制度は、確定拠出年金制度(証券総合型ＤＣ岡三プラン)、確定給付企業年金制度及び退職一時金制度から構成されております。 ２．確定給付制度(1) 退職給付債務の期首残高と期末残高の調整表  前連結会計年度(自　2024年４月１日至　2025年３月31日)当連結会計年度(自　2025年４月１日至　2026年３月31日)退職給付債務の期首残高12,158百万円10,985百万円勤務費用611 535 利息費用82 157 数理計算上の差異の発生額△770 △604 退職給付の支払額△1,097 △1,182 その他1 － 退職給付債務の期末残高10,985 9,891  (注) １．一部の連結子会社は、退職給付債務の算定にあたり、簡便法を採用しております。２．簡便法を採用している連結子会社の退職給付費用は「勤務費用」に計上しております。 (2) 年金資産の期首残高と期末残高の調整表  前連結会計年度(自　2024年４月１日至　2025年３月31日)当連結会計年度(自　2025年４月１日至　2026年３月31日)年金資産の期首残高10,899百万円10,505百万円期待運用収益52 50 数理計算上の差異の発生額△136 1,304 事業主からの拠出額246 247 退職給付の支払額△558 △556 その他1 － 年金資産の期末残高10,505 11,551   (3) 退職給付債務及び年金資産の期末残高と連結貸借対照表に計上された退職給付に係る負債及び退職給付に係る資産の調整表  前連結会計年度(2025年３月31日)当連結会計年度(2026年３月31日)積立型制度の退職給付債務6,406百万円5,770百万円年金資産△10,505 △11,551  △4,099 △5,781 非積立型制度の退職給付債務4,579 4,121 連結貸借対照表に計上された負債と資産の純額479 △1,659      退職給付に係る負債4,922 4,421 退職給付に係る資産4,442 6,081 連結貸借対照表に計上された負債と資産の純額479 △1,659    (4) 退職給付費用及びその内訳項目の金額  前連結会計年度(自　2024年４月１日至　2025年３月31日)当連結会計年度(自　2025年４月１日至　2026年３月31日)勤務費用611百万円535百万円利息費用82 157 期待運用収益△52 △50 数理計算上の差異の費用処理額△725 △829 確定給付制度に係る退職給付費用△83 △186   (5) 退職給付に係る調整額退職給付に係る調整額に計上した項目(法人税等及び税効果控除前)は次のとおりであります。  前連結会計年度(自　2024年４月１日至　2025年３月31日)当連結会計年度(自　2025年４月１日至　2026年３月31日)数理計算上の差異△90百万円1,079百万円  (6) 退職給付に係る調整累計額退職給付に係る調整累計額に計上した項目(法人税等及び税効果控除前)は次のとおりであります。  前連結会計年度(2025年３月31日)当連結会計年度(2026年３月31日)未認識数理計算上の差異2,513百万円3,593百万円  (7) 年金資産に関する事項①　年金資産の主な内訳年金資産合計に対する主な分類ごとの比率は、次のとおりであります。  前連結会計年度(2025年３月31日)当連結会計年度(2026年３月31日)株式42％45％債券20 24 一般勘定23 20 その他15 11 合計100 100   ②　長期期待運用収益率の設定方法年金資産の長期期待運用収益率は、保有する年金資産のポートフォリオ、過去の運用実績、運用方針、及び市場の動向等を考慮し設定しております。 (8) 数理計算上の計算基礎に関する事項主要な数理計算上の計算基礎  前連結会計年度(2025年３月31日)当連結会計年度(2026年３月31日)割引率1.57％2.62％長期期待運用収益率0.50％0.50％  ３．確定拠出制度当社グループの確定拠出制度への要拠出額は、前連結会計年度は203百万円、当連結会計年度は205百万円であります。 
jpcrp_cor:NotesShareOptionsEtcConsolidatedFinancialStatementsTextBlock	ストック・オプション等関係、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (ストック・オプション等関係)１．費用計上額及び科目名　　該当事項はありません。 ２．ストック・オプションの内容、規模及びその変動状況(1) ストック・オプションの内容決議年月日第１回2015年６月26日第２回2016年６月29日第３回2017年６月29日付与対象者の区分及び人数当社取締役(監査等委員である取締役を除く。)６名当社子会社(岡三証券株式会社)取締役23名当社取締役(監査等委員である取締役を除く。)５名当社子会社(岡三証券株式会社)取締役22名当社取締役(監査等委員である取締役を除く。)５名当社子会社(岡三証券株式会社)取締役４名当社子会社(岡三証券株式会社)執行役員　17名株式の種類及び付与数(注)普通株式　129,400株普通株式　216,000株普通株式　144,700株付与日2015年７月13日2016年７月14日2017年７月14日権利確定条件権利確定条件は付されておりません。権利確定条件は付されておりません。権利確定条件は付されておりません。対象勤務期間対象勤務期間の定めはありません。対象勤務期間の定めはありません。対象勤務期間の定めはありません。権利行使期間自　2015年７月14日至　2045年７月13日自　2016年７月15日至　2046年７月14日自　2017年７月15日至　2047年７月14日  決議年月日第４回2018年６月28日第５回2019年６月27日第６回2020年６月26日付与対象者の区分及び人数当社取締役(監査等委員である取締役を除く。)３名当社子会社(岡三証券株式会社)取締役７名当社子会社(岡三証券株式会社)執行役員　19名当社取締役(監査等委員である監査役を除く。)３名当社子会社(岡三証券株式会社)取締役５名当社子会社(岡三証券株式会社)執行役員　20名当社取締役(監査等委員である監査役を除く。)４名当社子会社(岡三証券株式会社)取締役５名当社子会社(岡三証券株式会社)執行役員　20名株式の種類及び付与数(注)普通株式　202,900株普通株式　261,300株普通株式　304,800株付与日2018年７月13日2019年７月12日2020年７月13日権利確定条件権利確定条件は付されておりません。権利確定条件は付されておりません。権利確定条件は付されておりません。対象勤務期間対象勤務期間の定めはありません。対象勤務期間の定めはありません。対象勤務期間の定めはありません。権利行使期間自　2018年７月14日至　2048年７月13日自　2019年７月13日至　2049年７月12日自　2020年７月14日至　2050年７月13日   決議年月日第７回2021年６月29日付与対象者の区分及び人数当社取締役(監査等委員である取締役を除く。)３名当社子会社(岡三証券株式会社)取締役６名当社子会社(岡三証券株式会社)執行役員　28名株式の種類及び付与数(注)普通株式　307,500株付与日2021年７月14日権利確定条件権利確定条件は付されておりません。対象勤務期間対象勤務期間の定めはありません。権利行使期間自　2021年７月15日至　2051年７月14日 (注)　株式数に換算して記載しております。 (2) ストック・オプションの規模及びその変動状況当連結会計年度(2026年３月期)において存在したストック・オプションを対象とし、ストック・オプションの数については、株式数に換算して記載しております。 ①　ストック・オプションの数 第１回第２回第３回第４回第５回第６回第７回権利確定前(株)       前連結会計年度末－－－－－－－付与－－－－－－－失効－－－－－－－権利確定－－－－－－－未確定残－－－－－－－権利確定後(株)       前連結会計年度末31,90062,60044,10070,800103,200117,400169,600権利確定－－－－－－－権利行使7,60014,90010,10019,40032,60035,10029,200失効－－－－－－－未行使残24,30047,70034,00051,40070,60082,300140,400  ②　単価情報 第１回第２回第３回第４回第５回第６回第７回権利行使価格(円)1111111行使時平均株価(円)668668668668668668668付与日における公正な評価単価(円)715383614403331280356   ３．ストック・オプションの公正な評価単価の見積方法該当事項はありません。 ４．ストック・オプションの権利確定数の見積方法将来の失効数の合理的な見積りは困難であるため、実績の失効数のみ反映させる方法を採用しております。 
jpcrp_cor:NotesTaxEffectAccountingConsolidatedFinancialStatementsTextBlock	税効果会計関係、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (税効果会計関係)１．繰延税金資産及び繰延税金負債の発生の主な原因別の内訳 前連結会計年度(2025年３月31日) 当連結会計年度(2026年３月31日)繰延税金資産     退職給付に係る負債1,476百万円 1,337百万円賞与引当金794  1,175 減価償却費(減損損失を含む)1,041  811 資産除去債務554  575 税務上の繰越欠損金(注)720  565 金融商品取引責任準備金356  422 事業税236  403 投資有価証券評価損423  287 株式報酬費用231  286 貸倒引当金274  278 賞与引当金に係る社会保険料97  153 その他440  369 繰延税金資産小計6,647  6,668 税務上の繰越欠損金に係る評価性引当額(注)△720  △534 将来減算一時差異等の合計に係る評価性引当額△4,442  △3,692 評価性引当額小計△5,162  △4,227 繰延税金資産合計1,484  2,441 繰延税金負債     その他有価証券評価差額金△14,123  △17,413 退職給付に係る資産△1,359  △1,860 未収配当金△389  △367 資産除去債務(除去費用)△277  △272 その他△66  △70 繰延税金負債合計△16,217  △19,984 繰延税金資産(負債)の純額△14,732  △17,543  (注)　税務上の繰越欠損金及びその繰延税金資産の繰越期限別の金額前連結会計年度(2025年３月31日)(単位：百万円) １年以内１年超２年以内２年超３年以内３年超４年以内４年超５年以内５年超合計税務上の繰越欠損金(※)17273－10323302720評価性引当額△17△273－△103△23△302△720繰延税金資産－－－－－－－ (※)　税務上の繰越欠損金は、法定実効税率を乗じた額であります。  当連結会計年度(2026年３月31日)(単位：百万円) １年以内１年超２年以内２年超３年以内３年超４年以内４年超５年以内５年超合計税務上の繰越欠損金(※１)267－922333148565評価性引当額△236－△92△23△33△148△534繰延税金資産30－－－－－(※２)30 (※)１．税務上の繰越欠損金は、法定実効税率を乗じた額であります。２．税務上の繰越欠損金565百万円（法定実効税率を乗じた額）について、繰延税金資産30百万円を計上しております。この繰延税金資産30百万円のうち主なものは、連結子会社における税務上の繰越欠損金に係る繰延税金資産30百万円であります。これらの税務上の繰越欠損金は、一部の子会社にて2018年３月期に税引前当期純損失を計上したことなどにより生じたものであります。当該税務上の繰越欠損金に係る繰延税金資産については、将来の収益力に基づく課税所得見込みを考慮した結果、回収可能と判断しております。 ２．法定実効税率と税効果会計適用後の法人税等の負担率との間に重要な差異があるときの、当該差異の原因となった主要な項目別の内訳 前連結会計年度(2025年３月31日) 当連結会計年度(2026年３月31日)法定実効税率30.5％ 30.5％(調整)     交際費等永久に損金に算入されない項目1.7  0.6 受取配当金等永久に益金に算入されない項目△1.1  △0.8 住民税均等割等0.6  0.4 持分法投資損益△1.2  △1.2 評価性引当額の増減額△0.7  △3.4 連結子会社との税率差異0.6  0.4 税率変更に伴う修正額△0.1  － 賃上げ促進税制による税額控除△2.3  △1.9 その他0.1  △1.2 税効果会計適用後の法人税等の負担率28.2  23.3   ３．法人税及び地方法人税の会計処理又はこれらに関する税効果会計の会計処理当社及び国内連結子会社は、グループ通算制度を適用しております。また、「グループ通算制度を適用する場合の会計処理及び開示に関する取扱い」(実務対応報告42号　2021年８月12日)に従って、法人税及び地方法人税の会計処理又はこれらに関する税効果会計の会計処理並びに開示を行っております。 
jpcrp_cor:NotesBusinessCombinationsConsolidatedFinancialStatementsTextBlock	企業結合等関係、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (企業結合等関係)事業分離当社は、連結子会社であった岡三キャピタルパートナーズ株式会社(注)（以下「岡三キャピタルパートナーズ」）の全株式ならびに同社が運営するOCP１号投資事業有限責任組合およびOCP２号投資事業有限責任組合の組合員たる地位の全部を譲渡し、当連結会計年度において連結の範囲から除外しております。 １．事業分離の概要　(1)分離先企業の名称SBI岡三アセットマネジメント株式会社（以下「SBI岡三アセットマネジメント」）　(2)分離した事業の内容投資事業組合財産の管理及び運用　(3)事業分離を行った主な理由昨今の急拡大するオルタナティブ投資市場において、成長戦略を一層加速させるため、岡三キャピタルパートナーズ(注)をSBI岡三アセットマネジメントの傘下とすることを決定しました。SBI岡三アセットマネジメントはSBIグループと当社グループの合弁会社であり、このたびの異動によりSBI岡三アセットマネジメントが有する高度な運用ノウハウおよび同社を通じてSBIグループが有するベンチャーキャピタル事業における豊富な実績と専門性を活用し、飛躍的発展を目指していく方針です。また、当社グループは中期経営計画において「プラットフォームの高度化」を成長戦略の一つに掲げ、グループ内外のリソースを活用することによって質、量の両面から事業基盤の強化を目指しており、引き続き当社グループの持続的な企業価値の向上に努めてまいります。　(4)事業分離日2025年９月30日　(5)法的形式を含むその他取引の概要に関する事項受取対価を現金とする株式および地位の譲渡 ２．実施した会計処理の概要　(1)移転損益の金額関係会社株式売却損　　　433百万円　(2)移転した事業に係る資産及び負債の適正な帳簿価額並びにその主な内訳流動資産　　 244百万円固定資産　 1,098百万円資産合計　 1,342百万円流動負債　 　 37百万円固定負債　 　  0百万円負債合計　 　 37百万円　(3)会計処理当該譲渡株式等の連結上の帳簿価額と売却額との差額を「関係会社株式売却損」として特別損失に計上しております。 ３．分離した事業が含まれていた報告セグメント投資・金融サービス業なお、当社グループは、「投資・金融サービス業」の単一セグメントであります。 ４．当連結会計年度に係る連結損益計算書に計上されている分離した事業に係る損益の概算額営業収益　　 　　 0百万円営業損失(△)　 △47百万円 　　(注) 岡三キャピタルパートナーズ株式会社は、2025年10月１日付けでSBI岡三オルタナティブ・インベスト　　　   メント株式会社へ商号変更しております。 
jpcrp_cor:NotesAssetRetirementObligationsConsolidatedFinancialStatementsTextBlock	資産除去債務関係、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (資産除去債務関係)資産除去債務のうち連結貸借対照表に計上しているもの(1) 当該資産除去債務の概要店舗等の不動産賃貸借契約に伴う原状回復義務等であります。 (2) 当該資産除去債務の金額の算定方法使用見込期間を取得から主に25年と見積り、割引率は0.00％から5.04％を使用して資産除去債務の金額を計算しております。 (3) 当該資産除去債務の総額の増減  前連結会計年度(自　2024年４月１日至　2025年３月31日)当連結会計年度(自　2025年４月１日至　2026年３月31日)期首残高1,260百万円1,614百万円有形固定資産の取得に伴う増加額120 46 時の経過による調整額12 24 資産除去債務の履行による減少額△188 △30 見積りの変更による増加額376 4 その他の増減額32 0 期末残高1,614 1,658   
jpcrp_cor:NotesRevenueRecognitionConsolidatedFinancialStatementsTextBlock	収益認識関係、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (収益認識関係)１．顧客との契約から生じる収益を分解した情報当社グループは、単一セグメントであり、顧客との契約から生じる収益を主要な財又はサービス別に分解した情報は以下のとおりです。 (単位：百万円) 前連結会計年度(自　2024年４月１日至　2025年３月31日)当連結会計年度(自　2025年４月１日至　2026年３月31日)主要な財又はサービス  株券23,28529,751債券8671,186投信関連24,37129,897その他3,3454,191顧客との契約から生じる収益51,87065,026その他の収益(注)30,06630,568外部顧客からの収益81,93695,595 (注)「その他の収益」は、金融商品に関する会計基準に基づくトレーディング損益及び金融収益並びにリース取引に関する会計基準に基づく賃貸収入等であります。 ２．顧客との契約から生じる収益を理解するための基礎となる情報顧客との契約から生じる収益を理解するための基礎となる情報は「第５　経理の状況　１．連結財務諸表等　注記事項(連結財務諸表作成のための基本となる重要な事項)　４．会計方針に関する事項　(6) 重要な収益の計上基準」に記載のとおりです。 ３．当期及び翌期以降の収益の金額を理解するための情報(1) 契約資産及び契約負債の残高等  (単位：百万円) 前連結会計年度当連結会計年度顧客との契約から生じた債権(期首残高)2,6683,017顧客との契約から生じた債権(期末残高)3,0174,031  (2) 残存履行義務に配分した取引価格当社グループにおいては、個別の予想契約期間が１年を超える重要な取引はありません。また、顧客との契約から生じる対価の中に、取引価格に含まれていない重要な金額はありません。 
jpcrp_cor:NotesSegmentInformationEtcConsolidatedFinancialStatementsTextBlock	セグメント情報等、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(セグメント情報等)【セグメント情報】前連結会計年度(自　2024年４月１日　至　2025年３月31日)当社グループは、「投資・金融サービス業」の単一セグメントであるため、記載を省略しております。  当連結会計年度(自　2025年４月１日　至　2026年３月31日)当社グループは、「投資・金融サービス業」の単一セグメントであるため、記載を省略しております。  【関連情報】前連結会計年度(自　2024年４月１日　至　2025年３月31日)１．製品及びサービスごとの情報連結財務諸表「注記事項（収益認識関係）１．顧客との契約から生じる収益を分解した情報」に記載しております。 ２．地域ごとの情報(1) 営業収益本邦の外部顧客からの営業収益が連結損益計算書の営業収益の90％を超えるため、記載を省略しております。 (2) 有形固定資産本邦に所在している有形固定資産の金額が連結貸借対照表の有形固定資産の金額の90％を超えるため、記載を省略しております。 ３．主要な顧客ごとの情報外部顧客からの営業収益のうち、連結損益計算書の営業収益の10％以上を占める特定の顧客が存在しないため、記載を省略しております。 当連結会計年度(自　2025年４月１日　至　2026年３月31日)１．製品及びサービスごとの情報連結財務諸表「注記事項（収益認識関係）１．顧客との契約から生じる収益を分解した情報」に記載しております。 ２．地域ごとの情報(1) 営業収益本邦の外部顧客からの営業収益が連結損益計算書の営業収益の90％を超えるため、記載を省略しております。 (2) 有形固定資産本邦に所在している有形固定資産の金額が連結貸借対照表の有形固定資産の金額の90％を超えるため、記載を省略しております。 ３．主要な顧客ごとの情報外部顧客からの営業収益のうち、連結損益計算書の営業収益の10％以上を占める特定の顧客が存在しないため、記載を省略しております。  【報告セグメントごとの固定資産の減損損失に関する情報】前連結会計年度(自　2024年４月１日　至　2025年３月31日)当社は、「投資・金融サービス業」の単一セグメントであるため、記載を省略しております。 当連結会計年度(自　2025年４月１日　至　2026年３月31日)当社は、「投資・金融サービス業」の単一セグメントであるため、記載を省略しております。 【報告セグメントごとののれんの償却額及び未償却残高に関する情報】前連結会計年度(自　2024年４月１日　至　2025年３月31日)該当事項はありません。 当連結会計年度(自　2025年４月１日　至　2026年３月31日)該当事項はありません。 【報告セグメントごとの負ののれん発生益に関する情報】前連結会計年度(自　2024年４月１日　至　2025年３月31日)該当事項はありません。 当連結会計年度(自　2025年４月１日　至　2026年３月31日)該当事項はありません。 
jpcrp_cor:DescriptionOfFactThatCompanysBusinessComprisesSingleSegment	単一セグメントである旨	Prior1YearDuration	前期	その他	期間	－	－	当社グループは、「投資・金融サービス業」の単一セグメントであるため、記載を省略しております。 
jpcrp_cor:DescriptionOfFactThatCompanysBusinessComprisesSingleSegment	単一セグメントである旨	CurrentYearDuration	当期	その他	期間	－	－	当社グループは、「投資・金融サービス業」の単一セグメントであるため、記載を省略しております。  
jpcrp_cor:InformationForEachProductOrServiceTextBlock	製品及びサービスごとの情報 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	１．製品及びサービスごとの情報連結財務諸表「注記事項（収益認識関係）１．顧客との契約から生じる収益を分解した情報」に記載しております。 
jpcrp_cor:RevenuesFromExternalCustomersInformationForEachRegionTextBlock	売上高、地域ごとの情報 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	(1) 営業収益本邦の外部顧客からの営業収益が連結損益計算書の営業収益の90％を超えるため、記載を省略しております。 
jpcrp_cor:PropertyPlantAndEquipmentInformationForEachRegionTextBlock	有形固定資産、地域ごとの情報 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	(2) 有形固定資産本邦に所在している有形固定資産の金額が連結貸借対照表の有形固定資産の金額の90％を超えるため、記載を省略しております。 
jpcrp_cor:InformationForEachOfMainCustomersTextBlock	主要な顧客ごとの情報 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	３．主要な顧客ごとの情報外部顧客からの営業収益のうち、連結損益計算書の営業収益の10％以上を占める特定の顧客が存在しないため、記載を省略しております。 
jpcrp_cor:InformationForEachProductOrServiceTextBlock	製品及びサービスごとの情報 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	１．製品及びサービスごとの情報連結財務諸表「注記事項（収益認識関係）１．顧客との契約から生じる収益を分解した情報」に記載しております。 
jpcrp_cor:RevenuesFromExternalCustomersInformationForEachRegionTextBlock	売上高、地域ごとの情報 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(1) 営業収益本邦の外部顧客からの営業収益が連結損益計算書の営業収益の90％を超えるため、記載を省略しております。 
jpcrp_cor:PropertyPlantAndEquipmentInformationForEachRegionTextBlock	有形固定資産、地域ごとの情報 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	(2) 有形固定資産本邦に所在している有形固定資産の金額が連結貸借対照表の有形固定資産の金額の90％を超えるため、記載を省略しております。 
jpcrp_cor:InformationForEachOfMainCustomersTextBlock	主要な顧客ごとの情報 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	３．主要な顧客ごとの情報外部顧客からの営業収益のうち、連結損益計算書の営業収益の10％以上を占める特定の顧客が存在しないため、記載を省略しております。 
jpcrp_cor:DescriptionOfFactorsWhichLedToRecognitionOfGainOnBargainPurchaseTextBlock	報告セグメントごとの負ののれん発生益を認識する要因となった事象の概要 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【報告セグメントごとの負ののれん発生益に関する情報】前連結会計年度(自　2024年４月１日　至　2025年３月31日)該当事項はありません。 当連結会計年度(自　2025年４月１日　至　2026年３月31日)該当事項はありません。 
