要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	スズキ㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	同社は当社の重要顧客であり、取引関係の維持・強化を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	日本特殊塗料㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	同社は当社の重要顧客であり、取引関係の維持・強化を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	㈱ヨドコウ
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	同社は当社の重要顧客であり、取引関係の維持・強化を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	テイカ㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	同社は当社の重要な取引先であり、原料の安定的な調達を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	㈱名村造船所
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	同社は当社の重要顧客であり、取引関係の維持・強化を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	オーウエル㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	同社は当社の重要顧客であり、取引関係の維持・強化を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	KHネオケム㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	同社は当社の重要な取引先であり、原料の安定的な調達を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	日産車体㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	同社は当社の重要顧客であり、取引関係の維持・強化を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	大阪有機化学工業㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	同社は当社の重要な取引先であり、原料の安定的な調達を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	第一工業製薬㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	同社は当社の重要な取引先であり、原料の安定的な調達を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	三菱瓦斯化学㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	同社は当社の重要な取引先であり、原料の安定的な調達を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	井関農機㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	同社は当社の重要顧客であり、取引関係の維持・強化を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	宮地エンジニアリンググループ㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	同社グループには当社の重要顧客が属しており、取引関係の維持・強化を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row14Member	当期末	その他	時点	－	－	㈱トーア紡コーポレーション
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row14Member	当期末	その他	時点	－	－	同社は当社の重要顧客であり、取引関係の維持・強化を目的として保有しております。(注)
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row14Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row15Member	当期末	その他	時点	－	－	極東開発工業㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row15Member	当期末	その他	時点	－	－	－
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row15Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row16Member	当期末	その他	時点	－	－	㈱日本触媒
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row16Member	当期末	その他	時点	－	－	－
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row16Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row17Member	当期末	その他	時点	－	－	堺化学工業㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row17Member	当期末	その他	時点	－	－	－
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row17Member	当期末	その他	時点	－	－	有
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row18Member	当期末	その他	時点	－	－	内海造船㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row18Member	当期末	その他	時点	－	－	－
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row18Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row19Member	当期末	その他	時点	－	－	ハリマ化成グループ㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row19Member	当期末	その他	時点	－	－	－
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row19Member	当期末	その他	時点	－	－	無
jpcrp_cor:NameOfSecuritiesDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	銘柄、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row20Member	当期末	その他	時点	－	－	三洋化成工業㈱
jpcrp_cor:PurposeOfShareholdingOverviewOfBusinessAllianceQuantitativeEffectsOfShareholdingAndReasonForIncreaseInNumberOfSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	保有目的、業務提携等の概要、定量的な保有効果及び株式数が増加した理由、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row20Member	当期末	その他	時点	－	－	－
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row20Member	当期末	その他	時点	－	－	無
jpcrp_cor:FootnotesSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompanyTextBlock	脚注（保有目的が純投資目的以外の目的である特定投資株式）、提出会社 [テキストブロック]	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	(注) １．定量的な保有効果の記載が困難なため、保有の合理性を検証した方法について記載いたします。当社は特定投資株式の保有の適否については、経済合理性を資本コストに見合っているかを含めて毎年検証しております。経済合理性につきましては、当社の中長期的な企業価値向上実現に資するかどうかを含めた採算性の観点から、毎事業年度末日を基準日とした時価、配当金等の数値及び定性的な観点も加味しております。
jpcrp_cor:FootnotesSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompanyTextBlock	脚注（保有目的が純投資目的以外の目的である特定投資株式）、提出会社 [テキストブロック]	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	２．「－」は、当該銘柄を保有していないことを示しております。
jpcrp_cor:FootnotesSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompanyTextBlock	脚注（保有目的が純投資目的以外の目的である特定投資株式）、提出会社 [テキストブロック]	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	３．㈱ヨドコウは、2025年７月１日付で、普通株式１株につき５株の割合をもって株式分割しております。
jpcrp_cor:FootnotesSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompanyTextBlock	脚注（保有目的が純投資目的以外の目的である特定投資株式）、提出会社 [テキストブロック]	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	４．㈱ヨドコウは、2025年10月１日付で、㈱淀川製鋼所より商号変更しております。 
jpcrp030000-asr_E00893-000:BasicPolicyOnHumanResourcesStrategyEmployeesEtcTextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	(1) 【人材戦略に関する基本方針等】当社グループは、中長期的な企業価値向上の実現に向け、グローバルに展開する事業ポートフォリオの高度化および競争力強化を重要な経営課題としています。これらの戦略を支える基盤として、人的資本への投資を最優先の成長投資と位置付け、グローバルな人材交流や知見の共有を継続的に推進してきました。第18次中期経営計画では、この考え方を一層発展させ、「持続的な企業価値向上を支える人材を世界で育成する」という人材ビジョンを明確にしています。　こうした方針のもと、組織面では、海外各地域に細分化されていた事業運営体制を見直し、「アジア事業部門」および「EMEA事業部門」を軸とした体制へ再編いたしました。各地域の有望かつ有力な人材をグローバルに最適配置することで、グループ全体の潜在力を最大限に引き出していきます。さらに、グローバル人事本部を新設し、国や地域の枠を超えて、社員一人ひとりが能力を最大限に発揮できる環境の整備を進めています。グループ共通の人材に関する基本方針を共有することで、人事面からONE KANSAIの実現を支えるとともに、グループ全体の人的価値の最大化を図っています。 また、提出会社における従業員の給与（賞与を含む）等の決定にあたっては、前述の人材戦略および中長期的な企業価値向上の方針を踏まえ、役割・成果・能力発揮度に基づく公正かつ納得性の高い処遇を基本方針としています。この方針に基づき、職務や役割に求められる責任の大きさに加え、個人の成果およびその達成に至るプロセス、必要とされる専門性やスキル等を総合的に評価し、処遇に反映する仕組みを構築しています。また、年齢・性別・国籍等にかかわらず、多様な人材が能力を最大限発揮できる環境を整備することで、従業員の成長実感や働きがいの向上を通じた人材の定着と活躍を促進しています。さらに、企業業績や経営環境とのバランスにも配慮しつつ、中長期的な人材への投資の観点から、従業員の処遇水準の維持・向上にも努めています。これらの取り組みを通じて、優秀な人材の確保・育成と持続的な企業価値の向上の両立を図っています。 
